ID,stress_score
TEST_0223,0.4913117618499455
TEST_0224,0.48795438120242834
TEST_0225,0.4848180061760984
TEST_0226,0.3354866445505331
TEST_0227,0.5271824987071024
TEST_0228,0.6545788055027673
TEST_0229,0.3986898009387601
TEST_0230,0.5466409918300122
TEST_0231,0.489902625003548
TEST_0232,0.6191626189210724
TEST_0233,0.45940649623221524
TEST_0234,0.4217013997176598
TEST_0235,0.7600230724714803
TEST_0236,0.5695182299945669
TEST_0237,0.43809131998164896
TEST_0238,0.4471565051878373
TEST_0239,0.5558093727214243
TEST_0240,0.36275084384125345
TEST_0241,0.721514272863729
TEST_0242,0.4340732816747485
TEST_0243,0.5564791968109928
TEST_0244,0.5041815488406882
TEST_0245,0.7336165791621552
TEST_0246,0.47639851094842045
TEST_0247,0.6830705960306329
TEST_0248,0.5392819683356742
TEST_0249,0.624200310081257
TEST_0250,0.3217342549901426
TEST_0251,0.5555909412548324
TEST_0252,0.5300627762875707
TEST_0253,0.47302742535457076
TEST_0254,0.4387324206760515
TEST_0255,0.47353720803590305
TEST_0256,0.25545509473448846
TEST_0257,0.5672322245425401
TEST_0258,0.474316489419327
TEST_0259,0.34369366749930674
TEST_0260,0.38864047023773196
TEST_0261,0.5913421244936424
TEST_0262,0.6034175738614245
TEST_0263,0.7885096377926364
TEST_0264,0.36846443689876507
TEST_0265,0.37564395486049773
TEST_0266,0.30919404523472316
TEST_0267,0.43129099116361275
TEST_0268,0.5149381557562229
TEST_0269,0.5188576905241032
TEST_0270,0.3607478983458508
TEST_0271,0.5249852447987415
TEST_0272,0.6080996461252781
TEST_0273,0.4716585454940408
TEST_0274,0.5151228949985269
TEST_0275,0.4223034200699019
TEST_0276,0.49381251430640827
TEST_0277,0.517421615817606
TEST_0278,0.4362278613085909
TEST_0279,0.48628225027476407
TEST_0280,0.4303904830432116
TEST_0281,0.40506721171258675
TEST_0282,0.4637962422046239
TEST_0283,0.5032915403720745
TEST_0284,0.5065441923781218
TEST_0285,0.5194711570002605
TEST_0286,0.6067828509691267
TEST_0287,0.4087334814173294
TEST_0288,0.4435350530539601
TEST_0289,0.41664586752539223
TEST_0290,0.5976730087306941
TEST_0291,0.5448475980089339
TEST_0292,0.5872538946796599
TEST_0293,0.5161570556045737
TEST_0294,0.55531889677445
TEST_0295,0.47192781261543676
TEST_0296,0.29637324751604605
TEST_0297,0.474225004383605
TEST_0298,0.5517236672040868
TEST_0299,0.4671818802068114
TEST_0300,0.4933911788282793
TEST_0301,0.5581772977663855
TEST_0302,0.5468012672079581
TEST_0303,0.2703864256294657
TEST_0304,0.5007926160797902
TEST_0305,0.45338006717535073
TEST_0306,0.5958058421962518
TEST_0307,0.45253039915082405
TEST_0308,0.4420847321804661
TEST_0309,0.3464159636098754
TEST_0310,0.4197461082350949
TEST_0311,0.25807440969575546
TEST_0312,0.7370175462836421
TEST_0313,0.4218718241858979
TEST_0314,0.709170131918097
TEST_0315,0.5119838316165206
TEST_0316,0.40057353730489537
TEST_0317,0.38753412080534577
TEST_0318,0.4552102325312083
TEST_0319,0.7127445379228148
TEST_0320,0.5458572252585416
TEST_0321,0.38452435771935967
TEST_0322,0.5431475106428418
TEST_0323,0.5780982403179538
TEST_0324,0.5627213080842426
TEST_0325,0.35670981574157223
TEST_0326,0.46270272865285933
TEST_0327,0.3746412117141624
TEST_0328,0.6062972262025264
TEST_0329,0.43362589329475076
TEST_0330,0.6563222664788904
TEST_0331,0.600038702611907
TEST_0332,0.4072015218185779
TEST_0333,0.39620217431720456
TEST_0334,0.4734745539214248
TEST_0335,0.5484911360891211
TEST_0336,0.5928273268288636
TEST_0337,0.43088150250739754
TEST_0338,0.7210471930489089
TEST_0339,0.4632486970634797
TEST_0340,0.5033119910722265
TEST_0341,0.40460880247016046
TEST_0342,0.46756986322871896
TEST_0343,0.3905493564752607
TEST_0344,0.3777989211349297
TEST_0345,0.5965321191457017
TEST_0346,0.46823122393681027
TEST_0347,0.5470131527342652
TEST_0348,0.4854749336980184
TEST_0349,0.5470063844559296
TEST_0350,0.5093022628023334
TEST_0351,0.6242885152411028
TEST_0352,0.4683648295120404
TEST_0353,0.4156646036871457
TEST_0354,0.3653455557891341
TEST_0355,0.6464346514080773
TEST_0356,0.6319194046021253
TEST_0357,0.6979976399810848
TEST_0358,0.4834787456152564
TEST_0359,0.5485537023898578
TEST_0360,0.6133814183197772
TEST_0361,0.7266649058698704
TEST_0362,0.5469935112769404
TEST_0363,0.4360411375534439
TEST_0364,0.37571109831825894
TEST_0365,0.28029132136192236
TEST_0366,0.4475160178126337
TEST_0367,0.48055087301669785
TEST_0368,0.41291802388625554
TEST_0369,0.5101905838751799
TEST_0370,0.3463883319757817
TEST_0371,0.3794401688596778
TEST_0372,0.5106144663141072
TEST_0373,0.39020555046706323
TEST_0374,0.5636567355294546
TEST_0375,0.5371492344274762
TEST_0376,0.40148594400161347
TEST_0377,0.3285492768252067
TEST_0378,0.6018571619048283
TEST_0379,0.46610992800674145
TEST_0380,0.593326962400065
TEST_0381,0.4729469274288387
TEST_0382,0.2788390672971204
TEST_0383,0.6909023300225221
TEST_0384,0.34955893411508493
TEST_0385,0.6042542609204873
TEST_0386,0.5101451772640476
TEST_0387,0.573739192519197
TEST_0388,0.41269763807916066
TEST_0389,0.5587706989332653
TEST_0390,0.510646895852163
TEST_0391,0.4241721991800904
TEST_0392,0.3137810768727111
TEST_0393,0.34857567415781665
TEST_0394,0.1999738033824919
TEST_0395,0.4861158409886819
TEST_0396,0.3482171468220251
TEST_0397,0.4863305132656783
TEST_0398,0.26863445890209375
TEST_0399,0.6247503368131582
TEST_0400,0.4954322969043874
TEST_0401,0.5878909456191777
TEST_0402,0.3766349992646687
TEST_0403,0.4800000988544915
TEST_0404,0.4993583695129745
TEST_0405,0.42087486883956493
TEST_0406,0.5274735658972857
TEST_0407,0.3772645524165163
TEST_0408,0.5622531955811286
TEST_0409,0.5097601696555702
TEST_0410,0.32435478246755756
TEST_0411,0.8101730845979871
TEST_0412,0.31031354825891655
TEST_0413,0.40412320992124323
TEST_0414,0.5445222119945925
TEST_0415,0.3434047988427611
TEST_0416,0.5749768333728069
TEST_0417,0.4595648500961066
TEST_0418,0.2958558670357576
TEST_0419,0.6244698373678176
TEST_0420,0.4955588207020357
TEST_0421,0.6640635672358824
TEST_0422,0.4286888422222491
TEST_0423,0.3675711903749892
TEST_0424,0.3770681881640475
TEST_0425,0.5760209570478254
TEST_0426,0.6350704167950201
TEST_0427,0.42058014027509993
TEST_0428,0.44890445778108234
TEST_0429,0.6772734294167717
TEST_0430,0.27135760783754914
TEST_0431,0.5267639617538111
TEST_0432,0.33268705738374593
TEST_0433,0.6445210390259153
TEST_0434,0.563937000448471
TEST_0435,0.4596277165589572
TEST_0436,0.45950154302656476
TEST_0437,0.33456306502722755
TEST_0438,0.37093064991002034
TEST_0439,0.23376421253454305
TEST_0440,0.5492866977364133
TEST_0441,0.5864648909485941
TEST_0442,0.5411091650429909
TEST_0443,0.6727741367228357
TEST_0444,0.4998849362287534
TEST_0445,0.3549106131731194
TEST_0446,0.4551977183060447
TEST_0447,0.6356450326015258
TEST_0448,0.28371309531189953
TEST_0449,0.4613941481864213
TEST_0450,0.498191376733895
TEST_0451,0.3782055852300309
TEST_0452,0.4551610395211513
TEST_0453,0.5685856817319261
TEST_0454,0.5727864234944309
TEST_0455,0.4309859425690804
TEST_0456,0.7326498980466113
TEST_0457,0.3587874928287763
TEST_0458,0.5430034570371536
TEST_0459,0.5186729489210926
TEST_0460,0.7489193451703582
TEST_0461,0.4254307188640158
TEST_0462,0.43011139996141823
TEST_0463,0.4698387256896249
TEST_0464,0.3236753198800219
TEST_0465,0.5853913147975686
TEST_0466,0.6141870465106773
TEST_0467,0.5127242349512493
TEST_0468,0.4854967376042435
TEST_0469,0.518839933075605
TEST_0470,0.6139127328795438
TEST_0471,0.5301690711923148
TEST_0472,0.35920849716982006
TEST_0473,0.5625830892862197
TEST_0474,0.5029836502347284
TEST_0475,0.40510816963646346
TEST_0476,0.7368535823288079
TEST_0477,0.5067580264629552
TEST_0478,0.32776437825008253
TEST_0479,0.4722493239071459
TEST_0480,0.5047922604446242
TEST_0481,0.2832088532688323
TEST_0482,0.3928158428568085
TEST_0483,0.48354766741092303
TEST_0484,0.3119288571457708
TEST_0485,0.6572778665922525
TEST_0486,0.4681150659160713
TEST_0487,0.5335421498455957
TEST_0488,0.5850053192899575
TEST_0489,0.4051972775761281
TEST_0490,0.6411627903257138
TEST_0491,0.2829096990102008
TEST_0492,0.5675721131051689
TEST_0493,0.41455118100988375
TEST_0494,0.49527601033120655
TEST_0495,0.5421903664098922
TEST_0496,0.4619780616323397
TEST_0497,0.45782142917887725
TEST_0498,0.7186154381669916
TEST_0499,0.3331543380165041
TEST_0500,0.3214015884367683
TEST_0501,0.6293755986336298
TEST_0502,0.4553970379052609
TEST_0503,0.46953576599551194
TEST_0504,0.575654644256124
TEST_0505,0.35001824812360904
TEST_0506,0.5813786700933309
TEST_0507,0.46229267638828364
TEST_0508,0.5931148119430867
TEST_0509,0.3509362929749399
TEST_0510,0.5014044267509914
TEST_0511,0.3539278267951846
TEST_0512,0.6600834599575321
TEST_0513,0.59840533019975
TEST_0514,0.4404823037931022
TEST_0515,0.4463010193548484
TEST_0516,0.5168262943972655
TEST_0517,0.31182830319132815
TEST_0518,0.4239559364510594
TEST_0519,0.2594390374179657
TEST_0520,0.39849153449496555
TEST_0521,0.3054372230704874
TEST_0522,0.4881843780389409
TEST_0523,0.6314215894410604
TEST_0524,0.36422022790961317
TEST_0525,0.34451460471673123
TEST_0526,0.2811537381883208
TEST_0527,0.5039830576433582
TEST_0528,0.4858225071982877
TEST_0529,0.42509150561431397
TEST_0530,0.7363641667686883
TEST_0531,0.5119651013513397
TEST_0532,0.41083036671219514
TEST_0533,0.5638898133920156
TEST_0534,0.5137102122621742
TEST_0535,0.3799532359737768
TEST_0536,0.5403372446172139
TEST_0537,0.36140123934965795
TEST_0538,0.4620131241294233
TEST_0539,0.5199301254313007
TEST_0540,0.7333562716434283
TEST_0541,0.5288875896895002
TEST_0542,0.5437911611843899
TEST_0543,0.4743710156550669
TEST_0544,0.33087785377134205
TEST_0545,0.4570388566794932
TEST_0546,0.29793388531571996
TEST_0547,0.5978851576482882
TEST_0548,0.49594948474096756
TEST_0549,0.5693233970564385
TEST_0550,0.3534263092104397
TEST_0551,0.31808027457666466
TEST_0552,0.25137267179881795
TEST_0553,0.5233289682937591
TEST_0554,0.32338040184860734
TEST_0555,0.4123188371222803
TEST_0556,0.3953206351002429
TEST_0557,0.3259293136203909
TEST_0558,0.5815678045805487
TEST_0559,0.4859101861291645
TEST_0560,0.568161942163005
TEST_0561,0.44105660278306186
TEST_0562,0.369055874087743
TEST_0563,0.5314510267234851
TEST_0564,0.566012259791107
TEST_0565,0.48964551152100244
TEST_0566,0.5022483767917179
TEST_0567,0.42463911624632944
TEST_0568,0.5516540103960712
TEST_0569,0.2766485661686337
TEST_0570,0.6607797927026353
TEST_0571,0.4515261015012325
TEST_0572,0.5536037845347674
TEST_0573,0.5728011058120401
TEST_0574,0.3034872661049175
TEST_0575,0.4550213412257077
TEST_0576,0.7789441487587961
TEST_0577,0.3082979712995683
TEST_0578,0.5405943646243228
TEST_0579,0.4971149277506957
TEST_0580,0.48164219780666256
TEST_0581,0.667601991249674
TEST_0582,0.398346037037695
TEST_0583,0.4258722732030342
TEST_0584,0.5880579506061905
TEST_0585,0.48769437715059005
TEST_0586,0.5840687500589409
TEST_0587,0.5358385677469073
TEST_0588,0.5220001791317637
TEST_0589,0.460170853246487
TEST_0590,0.5339296193985648
TEST_0591,0.2137769504210747
TEST_0592,0.6258171292779321
TEST_0593,0.48588210215546007
TEST_0594,0.4844471115538268
TEST_0595,0.7268501604710719
TEST_0596,0.5378505434859204
TEST_0597,0.4888434963751409
TEST_0598,0.46935143454670536
TEST_0599,0.5570686601741357
TEST_0600,0.34154037282752814
TEST_0601,0.4417434063641732
TEST_0602,0.5004284194148643
TEST_0603,0.35766578260410775
TEST_0604,0.5213429477281186
TEST_0605,0.41630779787490346
TEST_0606,0.49403230597843295
TEST_0607,0.6029646527176505
TEST_0608,0.4911274718216275
TEST_0609,0.47368029949294055
TEST_0610,0.3396195726729906
TEST_0611,0.4357454338274155
TEST_0612,0.5004726853778382
TEST_0613,0.3151478332014448
TEST_0614,0.44786929890632166
TEST_0615,0.541776890427129
TEST_0616,0.4756017018246643
TEST_0617,0.6372424667829599
TEST_0618,0.517468738638591
TEST_0619,0.6110508997220612
TEST_0620,0.6714220934667946
TEST_0621,0.3448746135959171
TEST_0622,0.36735452881263675
TEST_0623,0.6509795126137965
TEST_0624,0.5161857286433178
TEST_0625,0.43288325632132746
TEST_0626,0.34606469805211443
TEST_0627,0.3018163243165959
TEST_0628,0.4583711596102226
TEST_0629,0.3674613341871056
TEST_0630,0.4876679770440163
TEST_0631,0.5145271671754483
TEST_0632,0.6352832368016943
TEST_0633,0.30391597269256343
TEST_0634,0.4806930065823344
TEST_0635,0.4059507603047699
TEST_0636,0.43442548581865914
TEST_0637,0.4497475689799235
TEST_0638,0.5741716806889077
TEST_0639,0.5199334787741166
TEST_0640,0.544044661655281
TEST_0641,0.6635781941871535
TEST_0642,0.5080437626987857
TEST_0643,0.5194256024386317
TEST_0644,0.526906801453748
TEST_0645,0.5599557605155379
TEST_0646,0.36975549645945593
TEST_0647,0.48670397974764273
TEST_0648,0.43099130374064337
TEST_0649,0.48844677207667564
TEST_0650,0.37352997055645515
TEST_0651,0.5010440212943574
TEST_0652,0.44336754408612533
TEST_0653,0.4511277902520918
TEST_0654,0.5230731030214568
TEST_0655,0.42873675969873504
TEST_0656,0.550283859757874
TEST_0657,0.6002238493253156
TEST_0658,0.4231845508174015
TEST_0659,0.4899762576575481
TEST_0660,0.4526812214095157
TEST_0661,0.5461712944606297
TEST_0662,0.5296187835484989
TEST_0663,0.567053681925969
TEST_0664,0.695388591480307
TEST_0665,0.48289003779232686
TEST_0666,0.42081698962165837
TEST_0667,0.6058343470395922
TEST_0668,0.5681691671367408
TEST_0669,0.4152918132768552
TEST_0670,0.3980113467272589
TEST_0671,0.4362162287492638
TEST_0672,0.39389957068580145
TEST_0673,0.4883709132992421
TEST_0674,0.4981739215762232
TEST_0675,0.6096806328857345
TEST_0676,0.5593610957497577
TEST_0677,0.4766018816444042
TEST_0678,0.4715816428195868
TEST_0679,0.28328019293677154
TEST_0680,0.6388954172430291
TEST_0681,0.6478578307048657
TEST_0682,0.69111143521661
TEST_0683,0.4658381850057406
TEST_0684,0.3767307331121377
TEST_0685,0.35594438622233737
TEST_0686,0.5116983429884321
TEST_0687,0.5906917484990459
TEST_0688,0.27071908898542096
TEST_0689,0.5033160495662521
TEST_0690,0.4907523086204224
TEST_0691,0.34663518850781877
TEST_0692,0.4916215683037949
TEST_0693,0.5712219042996937
TEST_0694,0.6268992205458409
TEST_0695,0.493777406750511
TEST_0696,0.4030200468177335
TEST_0697,0.5968652479618634
TEST_0698,0.44030479627715724
TEST_0699,0.4360915342378997
TEST_0700,0.4693076053001277
TEST_0701,0.5548697373776609
TEST_0702,0.7057393308929354
TEST_0703,0.44404623978160335
TEST_0704,0.455437865893513
TEST_0705,0.6600112413777022
TEST_0706,0.6188886541433816
TEST_0707,0.4845085210642298
TEST_0708,0.5332544541223025
TEST_0709,0.35841731770430046
TEST_0710,0.6062516071819904
TEST_0711,0.41433684315696784
TEST_0712,0.5639635267332663
TEST_0713,0.5322901842094705
TEST_0714,0.46582187980790246
TEST_0715,0.4486110452037539
TEST_0716,0.4095665346490054
TEST_0717,0.5083258849797098
TEST_0718,0.5103934300119862
TEST_0719,0.48612339064141424
TEST_0720,0.4522845928420083
TEST_0721,0.441822964309794
TEST_0722,0.48955568361940915
TEST_0723,0.586700410460928
TEST_0724,0.42115698632733745
TEST_0725,0.7093838580071328
TEST_0726,0.45057404862708544
TEST_0727,0.5303447001649636
TEST_0728,0.632839739655293
TEST_0729,0.5281381069608766
TEST_0730,0.5803530448988221
TEST_0731,0.2647925681895228
TEST_0732,0.38403413470324677
TEST_0733,0.47969497204039807
TEST_0734,0.5416781094962733
TEST_0735,0.4956431292844983
TEST_0736,0.5293880064491299
TEST_0737,0.35793515031607526
TEST_0738,0.6587458053729947
TEST_0739,0.745340661763567
TEST_0740,0.5390178497926439
TEST_0741,0.3778851242218789
TEST_0742,0.38673631068920433
TEST_0743,0.4199641342731766
TEST_0744,0.3965742972018592
TEST_0745,0.48686536661084423
TEST_0746,0.44888830820425235
TEST_0747,0.6093397119919168
TEST_0748,0.6523195313977005
TEST_0749,0.48424476549308915
TEST_0750,0.4239559364510594
TEST_0751,0.4857655135588495
TEST_0752,0.5795249083591216
TEST_0753,0.5257628986744545
TEST_0754,0.4822081559814763
TEST_0755,0.5104509620840092
TEST_0756,0.5260291668332375
TEST_0757,0.5055025563882128
TEST_0758,0.29181028529728903
TEST_0759,0.3200728624738069
TEST_0760,0.6080093212432123
TEST_0761,0.5081503951281625
TEST_0762,0.42154444039513883
TEST_0763,0.5946143184645348
TEST_0764,0.4889623670438463
TEST_0765,0.4190786204421538
TEST_0766,0.4832734494763715
TEST_0767,0.38157206794313603
TEST_0768,0.44187072012871553
TEST_0769,0.4468549673117691
TEST_0770,0.5745938544388381
TEST_0771,0.5414480115736324
TEST_0772,0.4539693440779663
TEST_0773,0.3669291656981883
TEST_0774,0.413788184290393
TEST_0775,0.44599221033102726
TEST_0776,0.6281907982542537
TEST_0777,0.4171607730450244
TEST_0778,0.4652291218909939
TEST_0779,0.5077890177720992
TEST_0780,0.45786506933671345
TEST_0781,0.4748706984076525
TEST_0782,0.4591612140804109
TEST_0783,0.5702321813650567
TEST_0784,0.4481759345925654
TEST_0785,0.7320258256792406
TEST_0786,0.40069395129910795
TEST_0787,0.5193013464732239
TEST_0788,0.45197188179752157
TEST_0789,0.44761852170507427
TEST_0790,0.5626316092493364
TEST_0791,0.43575824214745595
TEST_0792,0.4884227606413348
TEST_0793,0.5374704356747722
TEST_0794,0.5344049021905102
TEST_0795,0.6321973605830293
TEST_0796,0.5815693546545322
TEST_0797,0.45378946621264654
TEST_0798,0.48719273971164745
TEST_0799,0.36255060890833457
TEST_0800,0.3965434519237817
TEST_0801,0.4054876618607103
TEST_0802,0.4542687350193759
TEST_0803,0.4266808594437801
TEST_0804,0.5918927189055951
TEST_0805,0.27375534898066667
TEST_0806,0.5870864164963816
TEST_0807,0.6297886670354929
TEST_0808,0.6020500603988536
TEST_0809,0.5030512281491486
TEST_0810,0.7729410651697672
TEST_0811,0.45620440658482386
TEST_0812,0.30114392664643985
TEST_0813,0.5541993150812655
TEST_0814,0.5596434657219318
TEST_0815,0.4044025826924023
TEST_0816,0.49759474830734085
TEST_0817,0.7911966828373143
TEST_0818,0.6862362842134624
TEST_0819,0.6025917436595098
TEST_0820,0.46152949431418844
TEST_0821,0.48689889525744023
TEST_0822,0.42175239743453175
TEST_0823,0.5744915273182217
TEST_0824,0.6143714918325266
TEST_0825,0.6671745192048302
TEST_0826,0.5810174724927424
TEST_0827,0.5413347421986638
TEST_0828,0.5312802087873905
TEST_0829,0.45513650333522465
TEST_0830,0.335663552609019
TEST_0831,0.6662234482082205
TEST_0832,0.3748620657693122
TEST_0833,0.4244748402393615
TEST_0834,0.5021248437545764
TEST_0835,0.4500647713812685
TEST_0836,0.5426173282445039
TEST_0837,0.5918475889131083
TEST_0838,0.17513909052388732
TEST_0839,0.43986124766325974
TEST_0840,0.49793675173712254
TEST_0841,0.28004528710680454
TEST_0842,0.7092454660473915
TEST_0843,0.24641398969928274
TEST_0844,0.544021565340916
TEST_0845,0.4883076525343303
TEST_0846,0.40838590525771507
TEST_0847,0.5326680089845626
TEST_0848,0.2133633002438587
TEST_0849,0.43572938338992007
TEST_0850,0.4211421576735831
TEST_0851,0.6349173560014214
TEST_0852,0.6529114040190891
TEST_0853,0.3814568706584515
TEST_0854,0.5449853122115086
TEST_0855,0.47188155413641486
TEST_0856,0.421966287585853
TEST_0857,0.5375263969712988
TEST_0858,0.42003830254772256
TEST_0859,0.6340502663615473
TEST_0860,0.6079543348602886
TEST_0861,0.5449942608707499
TEST_0862,0.6314726204565599
TEST_0863,0.5022851630259295
TEST_0864,0.6198519584326756
TEST_0865,0.6549090864884639
TEST_0866,0.4681195487260502
TEST_0867,0.38435868722343797
TEST_0868,0.471891083926136
TEST_0869,0.3629729447191882
TEST_0870,0.5366604623628611
TEST_0871,0.6564476429084111
TEST_0872,0.4773628632508067
TEST_0873,0.32708280523112904
TEST_0874,0.4280448737982155
TEST_0875,0.443568765679949
TEST_0876,0.4799857330768702
