ID,stress_score
TEST_0186,0.5575408800457538
TEST_0187,0.1715351085739013
TEST_0188,0.4421750887103664
TEST_0189,0.42465491712544773
TEST_0190,0.4733121215792687
TEST_0191,0.34752244909811275
TEST_0192,0.31951846177822874
TEST_0193,0.3085316149439222
TEST_0194,0.4477979567024003
TEST_0195,0.2998688109884762
TEST_0196,0.41886768173551736
TEST_0197,0.2363770005751919
TEST_0198,0.6242203725145591
TEST_0199,0.5289378959439652
TEST_0200,0.414930252763425
TEST_0201,0.36636430243472157
TEST_0202,0.4142143658562826
TEST_0203,0.2451400353048443
TEST_0204,0.41214328003872713
TEST_0205,0.6080645871553676
TEST_0206,0.3517762943736713
TEST_0207,0.42969468438155384
TEST_0208,0.746007184094925
TEST_0209,0.26848801775868003
TEST_0210,0.3994710797210286
TEST_0211,0.5734516141715473
TEST_0212,0.7103734726529418
TEST_0213,0.7014839204497708
TEST_0214,0.8754677822955952
TEST_0215,0.47885240377661525
TEST_0216,0.4489725057061079
TEST_0217,0.29145488577196893
TEST_0218,0.4260090217009572
TEST_0219,0.6722307593459604
TEST_0220,0.2601127291837062
TEST_0221,0.5554179502795787
TEST_0222,0.3665660166877486
TEST_0223,0.5554932127373684
TEST_0224,0.5492586724744865
TEST_0225,0.39871663729434315
TEST_0226,0.360264554617025
TEST_0227,0.49804136828496504
TEST_0228,0.7128087852782636
TEST_0229,0.3553815151999794
TEST_0230,0.6293386429217621
TEST_0231,0.49740339373869824
TEST_0232,0.3078360224475688
TEST_0233,0.6046499549162361
TEST_0234,0.5096829035678742
TEST_0235,0.8633969484752417
TEST_0236,0.46661514811752036
TEST_0237,0.37868980844995914
TEST_0238,0.4262719638058382
TEST_0239,0.6715477361453539
TEST_0240,0.29227745594330434
TEST_0241,0.8391072836366614
TEST_0242,0.4870960218873033
TEST_0243,0.6250704278585356
TEST_0244,0.46267001846259137
TEST_0245,0.8233144730506853
TEST_0246,0.38072637517999197
TEST_0247,0.5538818062918697
TEST_0248,0.527465396146494
TEST_0249,0.6864326446892796
TEST_0250,0.2343548266376866
TEST_0251,0.7027383495397579
TEST_0252,0.5033402955391868
TEST_0253,0.40845374479621854
TEST_0254,0.4033753635396646
TEST_0255,0.4299020660989668
TEST_0256,0.15559183395539664
TEST_0257,0.6764278421075971
TEST_0258,0.5558105420500736
TEST_0259,0.22226406023280207
TEST_0260,0.36613681802031833
TEST_0261,0.6507902391592741
TEST_0262,0.6605063442461039
TEST_0263,0.8998451888140193
TEST_0264,0.3469736353329828
TEST_0265,0.29912816993197694
TEST_0266,0.24227889573681122
TEST_0267,0.41996541048156305
TEST_0268,0.3462014771636619
TEST_0269,0.5748895153997159
TEST_0270,0.23825759469924193
TEST_0271,0.5442452259897166
TEST_0272,0.7322855874202382
TEST_0273,0.6368799800742353
TEST_0274,0.5073662815738502
TEST_0275,0.3092438504572161
TEST_0276,0.5722927127620643
TEST_0277,0.6607618859726689
TEST_0278,0.42522553012992076
TEST_0279,0.6260654554390446
TEST_0280,0.4918215448126128
TEST_0281,0.5159207088264021
TEST_0282,0.4708807721061522
TEST_0283,0.5491637847729202
TEST_0284,0.4098151248302141
TEST_0285,0.5340200965208144
TEST_0286,0.6189595420819005
TEST_0287,0.33987639428457267
TEST_0288,0.3066868825166138
TEST_0289,0.36384580140075956
TEST_0290,0.8072127345053589
TEST_0291,0.5892064791191319
TEST_0292,0.6004914106028761
TEST_0293,0.5856416606878215
TEST_0294,0.6799794969109507
TEST_0295,0.5242759912404478
TEST_0296,0.2667823597690334
TEST_0297,0.48935325311812733
TEST_0298,0.6475530913339802
TEST_0299,0.4703679555564025
TEST_0300,0.6886362834608775
TEST_0301,0.6684774469288455
TEST_0302,0.562636970517184
TEST_0303,0.16994976971188658
TEST_0304,0.37054175194357597
TEST_0305,0.22453069284608249
TEST_0306,0.7553556670415864
TEST_0307,0.540725747921245
TEST_0308,0.4319765866884925
TEST_0309,0.27172820714960505
TEST_0310,0.2753179303581821
TEST_0311,0.13624717111851262
TEST_0312,0.8099934405808882
TEST_0313,0.27285264623973693
TEST_0314,0.8486952646565541
TEST_0315,0.513081185168444
TEST_0316,0.382592759131259
TEST_0317,0.4721205954344718
TEST_0318,0.6523619784381923
TEST_0319,0.8047320699611205
TEST_0320,0.6184363549716781
TEST_0321,0.3276070044913438
TEST_0322,0.6203753053044587
TEST_0323,0.7034795921486676
TEST_0324,0.6609800717255808
TEST_0325,0.309775391963354
TEST_0326,0.4665536912453534
TEST_0327,0.25617609289470494
TEST_0328,0.6616745616529907
TEST_0329,0.44816713604104524
TEST_0330,0.6734567566515994
TEST_0331,0.6298738645192682
TEST_0332,0.4361728033826458
TEST_0333,0.38615971996189213
TEST_0334,0.460091612384545
TEST_0335,0.5152509968060092
TEST_0336,0.6972654969339704
TEST_0337,0.34722980053726343
TEST_0338,0.917490276382957
TEST_0339,0.4250354572984863
TEST_0340,0.5675828713423925
TEST_0341,0.4077441551204295
TEST_0342,0.5593914617363952
TEST_0343,0.3590181566683709
TEST_0344,0.2933552940874152
TEST_0345,0.6342602270205626
TEST_0346,0.4745125515650471
TEST_0347,0.6609390068846142
TEST_0348,0.5715540455353489
TEST_0349,0.5638178068406545
TEST_0350,0.5062546189306786
TEST_0351,0.7420816445660402
TEST_0352,0.43056397016077796
TEST_0353,0.5148961915331985
TEST_0354,0.4036976184669416
TEST_0355,0.6832137691314198
TEST_0356,0.7104510312367966
TEST_0357,0.7204843070715836
TEST_0358,0.44412538535064827
TEST_0359,0.5374153389099152
TEST_0360,0.6230873821754606
TEST_0361,0.8772604995157889
TEST_0362,0.608980422010997
TEST_0363,0.4160397903084406
TEST_0364,0.30968674637144916
TEST_0365,0.2555333552239942
TEST_0366,0.4831747622205003
TEST_0367,0.5307596720056064
TEST_0368,0.6279621141113602
TEST_0369,0.5252633429515281
TEST_0370,0.31493446921113355
TEST_0371,0.33649822871823265
TEST_0372,0.496315337294341
TEST_0373,0.40581953168830465
TEST_0374,0.4709375616699641
TEST_0375,0.44786259698978204
TEST_0376,0.5527131573864779
TEST_0377,0.2013135729185555
TEST_0378,0.785575492610103
TEST_0379,0.4178529693041474
TEST_0380,0.6483871966852288
TEST_0381,0.44292123087701807
TEST_0382,0.15066646239114195
TEST_0383,0.7696883962876602
TEST_0384,0.1765805274206412
TEST_0385,0.5072566609804818
TEST_0386,0.510776098378935
TEST_0387,0.4668426767765982
TEST_0388,0.4345079618447305
TEST_0389,0.49885589823288423
TEST_0390,0.4528158156351979
TEST_0391,0.5247294564778207
TEST_0392,0.2147035648722561
TEST_0393,0.2226001403880663
TEST_0394,0.151749002668941
TEST_0395,0.539800357968723
TEST_0396,0.31876878074135745
TEST_0397,0.4947404830863044
TEST_0398,0.11004817475748283
TEST_0399,0.5349065587263978
TEST_0400,0.503582646789276
TEST_0401,0.6029257397517639
TEST_0402,0.33629413641672906
TEST_0403,0.5074528382332916
TEST_0404,0.509404132715448
TEST_0405,0.3676688789062429
TEST_0406,0.47768995819111826
TEST_0407,0.352936478703373
TEST_0408,0.6167002635865725
TEST_0409,0.5228866808830397
TEST_0410,0.19284888386179844
TEST_0411,0.9559233920111203
TEST_0412,0.31566770733538774
TEST_0413,0.3449913986567439
TEST_0414,0.6160515975079747
TEST_0415,0.26902700671916246
TEST_0416,0.6143371593008529
TEST_0417,0.4474213381589388
TEST_0418,0.1679453147341727
TEST_0419,0.7148844128643368
TEST_0420,0.4134922695919485
TEST_0421,0.7404434269409319
TEST_0422,0.5613645828971512
TEST_0423,0.4301888246385601
TEST_0424,0.3327361764429666
TEST_0425,0.6714687743109651
TEST_0426,0.5717867215965637
TEST_0427,0.3995912330009586
TEST_0428,0.3982826479026866
TEST_0429,0.6944041155792443
TEST_0430,0.21178823617034193
TEST_0431,0.4803491836740164
TEST_0432,0.279590384499431
TEST_0433,0.7358621087180921
TEST_0434,0.6056588505202023
TEST_0435,0.6282575526841977
TEST_0436,0.28148932486642625
TEST_0437,0.33654754338230347
TEST_0438,0.15623882318486973
TEST_0439,0.13318201145495243
TEST_0440,0.5616413938207023
TEST_0441,0.6625652389256917
TEST_0442,0.5375946844052876
TEST_0443,0.7404996275190421
TEST_0444,0.4032755321136196
TEST_0445,0.19622282985333495
TEST_0446,0.4191371131322472
TEST_0447,0.5921916272960015
TEST_0448,0.2078536186009334
TEST_0449,0.44319090012087087
TEST_0450,0.4087200665464247
TEST_0451,0.3101406434091578
TEST_0452,0.38340941510173454
TEST_0453,0.7090951081957846
TEST_0454,0.6320212876312873
TEST_0455,0.44793155407860374
TEST_0456,0.7361866457663608
TEST_0457,0.24666369655717793
TEST_0458,0.520320648518512
TEST_0459,0.36785516126208234
TEST_0460,0.7887965345659729
TEST_0461,0.4293245856318205
TEST_0462,0.2753032433580133
TEST_0463,0.4440428931309983
TEST_0464,0.24762386376724918
TEST_0465,0.6518052193085808
TEST_0466,0.72544792425799
TEST_0467,0.5915988512426399
TEST_0468,0.5140293928204586
TEST_0469,0.4859174104145211
TEST_0470,0.634536251082659
TEST_0471,0.5923478977429762
TEST_0472,0.18500947226419612
TEST_0473,0.5897588955082189
TEST_0474,0.5462572949334247
TEST_0475,0.4122300477781151
TEST_0476,0.8104025513825575
TEST_0477,0.43882150840053324
TEST_0478,0.19432857473223147
TEST_0479,0.4030771831509305
TEST_0480,0.5157876485552185
TEST_0481,0.14411736303929432
TEST_0482,0.3120672886032731
TEST_0483,0.45562969243107776
TEST_0484,0.22984545548740884
TEST_0485,0.7455755915791813
TEST_0486,0.418571580509021
TEST_0487,0.5241903369851941
TEST_0488,0.6710877939822868
TEST_0489,0.46828428561592317
TEST_0490,0.7139406364256826
TEST_0491,0.11492656906380413
TEST_0492,0.521645400211859
TEST_0493,0.39677137935823664
TEST_0494,0.5423230341169104
TEST_0495,0.4122286069469082
TEST_0496,0.3901671173415733
TEST_0497,0.49382153209351554
TEST_0498,0.8688611030452983
TEST_0499,0.2633059523627544
TEST_0500,0.21337897307456852
TEST_0501,0.5984276420107059
TEST_0502,0.4629739127325091
TEST_0503,0.3991575591279859
TEST_0504,0.5614231087916248
TEST_0505,0.2766228872010156
TEST_0506,0.6195523445403326
TEST_0507,0.474624760809854
TEST_0508,0.6341761244642139
TEST_0509,0.26094291048200396
TEST_0510,0.5444356533185418
TEST_0511,0.38333059939985314
TEST_0512,0.5081006432214384
TEST_0513,0.6057886878106165
TEST_0514,0.439416989683302
TEST_0515,0.34591310505348866
TEST_0516,0.5864118750928378
TEST_0517,0.09539702929037011
TEST_0518,0.5792596786690805
TEST_0519,0.1328200875747032
TEST_0520,0.4340452586856367
TEST_0521,0.151923215575674
TEST_0522,0.5096903424111303
TEST_0523,0.6759921679818031
TEST_0524,0.32365913181787526
TEST_0525,0.27456400406573717
TEST_0526,0.22929212278979352
TEST_0527,0.5687958921358479
TEST_0528,0.5281273702534801
TEST_0529,0.3037603507962792
TEST_0530,0.7205676963247697
TEST_0531,0.47561839430934116
TEST_0532,0.3038933933557576
TEST_0533,0.613559231603481
TEST_0534,0.5368451752823331
TEST_0535,0.3503341253968181
TEST_0536,0.672634639529428
TEST_0537,0.20240294637575296
TEST_0538,0.4794620296650155
TEST_0539,0.6525232459484251
TEST_0540,0.8704862112877536
TEST_0541,0.6414246801641394
TEST_0542,0.564245883685572
TEST_0543,0.6622640448497492
TEST_0544,0.27905339376870075
TEST_0545,0.47682654995640766
TEST_0546,0.22835311719802542
TEST_0547,0.6640857241064688
TEST_0548,0.3830195560963666
TEST_0549,0.4812519413962452
TEST_0550,0.22947245693018178
TEST_0551,0.2631216524672675
TEST_0552,0.14093709979399704
TEST_0553,0.5223933531643911
TEST_0554,0.22218704665601452
TEST_0555,0.3083560302139786
TEST_0556,0.4711713264605569
TEST_0557,0.3771170858917031
TEST_0558,0.660492082388898
TEST_0559,0.3391071463744414
TEST_0560,0.7079440702394038
TEST_0561,0.5162548791726252
TEST_0562,0.28156632867397735
TEST_0563,0.5315093422942492
TEST_0564,0.5838498869155117
TEST_0565,0.42469479830893403
TEST_0566,0.516473456421546
TEST_0567,0.2694358161086254
TEST_0568,0.5505210297627791
TEST_0569,0.19400566438566846
TEST_0570,0.7772874202459256
TEST_0571,0.3908006274334559
TEST_0572,0.4170459277194207
TEST_0573,0.6005845124221412
TEST_0574,0.24314231248261914
TEST_0575,0.36718610966258963
TEST_0576,0.9155256743374489
TEST_0577,0.151817322681621
TEST_0578,0.639057281665049
TEST_0579,0.5123723665626536
TEST_0580,0.4743235197618253
TEST_0581,0.6450900441413414
TEST_0582,0.39149102567205163
TEST_0583,0.37895779087116893
TEST_0584,0.6249543727850995
TEST_0585,0.44657401979528355
TEST_0586,0.6586129095933961
TEST_0587,0.5285353399470385
TEST_0588,0.5056233167200048
TEST_0589,0.46464307488970547
TEST_0590,0.5989428580937995
TEST_0591,0.0412145509727406
TEST_0592,0.5878670910774857
TEST_0593,0.43767203883069516
TEST_0594,0.581469233487289
TEST_0595,0.8133314655913195
TEST_0596,0.5197531417036451
TEST_0597,0.5881225509576089
TEST_0598,0.4277709038873251
TEST_0599,0.5499366216208874
TEST_0600,0.26708713976579346
TEST_0601,0.5234494457313765
TEST_0602,0.45389083847081835
TEST_0603,0.28985304058551287
TEST_0604,0.5448713944582781
TEST_0605,0.39711210911462363
TEST_0606,0.5266126157086177
TEST_0607,0.778814888709775
TEST_0608,0.46538331310909586
TEST_0609,0.5313716386826784
TEST_0610,0.3392875593611539
TEST_0611,0.45647984951334253
TEST_0612,0.5758031490301003
TEST_0613,0.24753107206925115
TEST_0614,0.5261142934022467
TEST_0615,0.6198432765711233
TEST_0616,0.3939273870807106
TEST_0617,0.5263761704027536
TEST_0618,0.7021159903654403
TEST_0619,0.6285050166874753
TEST_0620,0.7074295698345896
TEST_0621,0.3144627613793458
TEST_0622,0.3556087172847019
TEST_0623,0.7040856810908244
TEST_0624,0.5441476543687918
TEST_0625,0.38954493101749377
TEST_0626,0.2866487190300802
TEST_0627,0.22334653474907695
TEST_0628,0.37901768516677936
TEST_0629,0.37379911427933515
TEST_0630,0.5001101788125006
TEST_0631,0.46313111245585237
TEST_0632,0.6568759847209831
TEST_0633,0.20024963263625148
TEST_0634,0.5256339100221961
TEST_0635,0.43691606627695534
TEST_0636,0.599391582438772
TEST_0637,0.45564535577707577
TEST_0638,0.5053635905819926
TEST_0639,0.5238654902192472
TEST_0640,0.5100409304519304
TEST_0641,0.7759770639942876
TEST_0642,0.47337866690354213
TEST_0643,0.6192252572044381
TEST_0644,0.5547791908439617
TEST_0645,0.603874863258593
TEST_0646,0.2681420123758448
TEST_0647,0.4192775999825848
TEST_0648,0.4145039107605947
TEST_0649,0.4847028814717426
TEST_0650,0.2588835669556056
TEST_0651,0.38081972536207687
TEST_0652,0.334980636093525
TEST_0653,0.4187309691776597
TEST_0654,0.3831728634095187
TEST_0655,0.4195928290000859
TEST_0656,0.47562012621782934
TEST_0657,0.6417392226616797
TEST_0658,0.36721432718424396
TEST_0659,0.38197366123742726
TEST_0660,0.41878914869738704
TEST_0661,0.46203102938887786
TEST_0662,0.49070042623540705
TEST_0663,0.6249474421187434
TEST_0664,0.7224809414943316
TEST_0665,0.4985244346272654
TEST_0666,0.4173883541433317
TEST_0667,0.5289972867322332
TEST_0668,0.6453199887114061
TEST_0669,0.5073659192917562
TEST_0670,0.3927413382979291
TEST_0671,0.42159071336150244
TEST_0672,0.33676251528516754
TEST_0673,0.5031704075663909
TEST_0674,0.5570209702172895
TEST_0675,0.6947954811127908
TEST_0676,0.5874740693348643
TEST_0677,0.5510698015637876
TEST_0678,0.4771314202276957
TEST_0679,0.1305199978798948
TEST_0680,0.653386040830757
TEST_0681,0.7295236303841529
TEST_0682,0.7335982609947572
TEST_0683,0.5641938483458091
TEST_0684,0.5669092108009095
TEST_0685,0.3695176824449059
TEST_0686,0.5131176394042584
TEST_0687,0.6992057293030989
TEST_0688,0.23857369308417178
TEST_0689,0.5011028508902926
TEST_0690,0.4659021919270423
TEST_0691,0.3090813388864278
TEST_0692,0.467579036170938
TEST_0693,0.6561149687307632
TEST_0694,0.6365705630459962
TEST_0695,0.5560903047028705
TEST_0696,0.500100866116256
TEST_0697,0.6840334116000972
TEST_0698,0.41685996424110344
TEST_0699,0.29861589639624314
TEST_0700,0.5075819215172221
TEST_0701,0.7136562144198192
TEST_0702,0.6873910653010111
TEST_0703,0.3573567582607079
TEST_0704,0.462205839074456
TEST_0705,0.8716132299542623
TEST_0706,0.7445683107775805
TEST_0707,0.5710294035676251
TEST_0708,0.5078577542090219
TEST_0709,0.28769918169389813
TEST_0710,0.7370385531377108
TEST_0711,0.3588082863962465
TEST_0712,0.6051290481075151
TEST_0713,0.46043797385421786
TEST_0714,0.4294630933238575
TEST_0715,0.45304059033016225
TEST_0716,0.4650571122024111
TEST_0717,0.513094639524522
TEST_0718,0.5273349828479849
TEST_0719,0.5303867348513484
TEST_0720,0.4644412008256293
TEST_0721,0.4471115120404
TEST_0722,0.5440744322916695
TEST_0723,0.7535679774223818
TEST_0724,0.4131485711361172
TEST_0725,0.799106620002302
TEST_0726,0.46323356959658324
TEST_0727,0.586222546708867
TEST_0728,0.5547524525923299
TEST_0729,0.5173882318322651
TEST_0730,0.5916267139924853
TEST_0731,0.24180938354077866
TEST_0732,0.33272763070877776
TEST_0733,0.4186704502901372
TEST_0734,0.5236364687286663
TEST_0735,0.5347210059263439
TEST_0736,0.6269012153471943
TEST_0737,0.37899137645149894
TEST_0738,0.7269598761225625
TEST_0739,0.8249832461198789
TEST_0740,0.5657668666789435
TEST_0741,0.4202749651723702
TEST_0742,0.47666871882436995
TEST_0743,0.4992336870378816
TEST_0744,0.3170187458607833
TEST_0745,0.4137292623156399
TEST_0746,0.43051367032126414
TEST_0747,0.7732427082759675
TEST_0748,0.7414037766279519
TEST_0749,0.5138847031169466
TEST_0750,0.5792596786690805
TEST_0751,0.45016034668180105
TEST_0752,0.6753078892714642
TEST_0753,0.48409440729011477
TEST_0754,0.45508864578232805
TEST_0755,0.4755213402312586
TEST_0756,0.6114534495611462
TEST_0757,0.5429168645021072
TEST_0758,0.14049678533605164
TEST_0759,0.16004518607811685
TEST_0760,0.6931301731217565
TEST_0761,0.45221969646142185
TEST_0762,0.3999970611013355
TEST_0763,0.8349918915906014
TEST_0764,0.4992982711377951
TEST_0765,0.4784264388146842
TEST_0766,0.3932928961361478
TEST_0767,0.33806903772417285
TEST_0768,0.40039394056685174
TEST_0769,0.43908686196275126
TEST_0770,0.6460177915901617
TEST_0771,0.5656080618158407
TEST_0772,0.4579277252509368
TEST_0773,0.2785878361117603
TEST_0774,0.30053316067261154
TEST_0775,0.5286255027976356
TEST_0776,0.7414645160045794
TEST_0777,0.3412461970860996
TEST_0778,0.5736558299203269
TEST_0779,0.5401993515205121
TEST_0780,0.512173372284459
TEST_0781,0.41510412970535643
TEST_0782,0.3794656845355992
TEST_0783,0.6216420717413743
TEST_0784,0.4440592131113103
TEST_0785,0.8054049380835391
TEST_0786,0.40254278761336004
TEST_0787,0.6715485493707951
TEST_0788,0.46348596595394237
TEST_0789,0.5162943763033688
TEST_0790,0.5678474596231892
TEST_0791,0.408466470030046
TEST_0792,0.44241279347335766
TEST_0793,0.5291359809653436
TEST_0794,0.5378575375387293
TEST_0795,0.7402504005967345
TEST_0796,0.570513088131213
TEST_0797,0.43642321462166306
TEST_0798,0.50640557367197
TEST_0799,0.32595888590133243
TEST_0800,0.3670201700091478
TEST_0801,0.1990217307736925
TEST_0802,0.41935353702326145
TEST_0803,0.3848753180403166
TEST_0804,0.621012311272576
TEST_0805,0.17298850094578064
TEST_0806,0.5971835263153809
TEST_0807,0.7058470385902977
TEST_0808,0.7170079256909618
TEST_0809,0.612221378977184
TEST_0810,0.8977230325420983
TEST_0811,0.5934465241949565
TEST_0812,0.38107752708841036
TEST_0813,0.6170769435187518
TEST_0814,0.6404018876858752
TEST_0815,0.3729385890966709
TEST_0816,0.47579431179941245
TEST_0817,0.8665065705368548
TEST_0818,0.7803172561718135
TEST_0819,0.6632930508309394
TEST_0820,0.49674829671839016
TEST_0821,0.556510412251786
TEST_0822,0.40580000056592846
TEST_0823,0.4632673824432507
TEST_0824,0.5980919810134444
TEST_0825,0.7577729973502711
TEST_0826,0.6508121937836115
TEST_0827,0.7075899408513857
TEST_0828,0.6226328569348236
TEST_0829,0.3980914267540985
TEST_0830,0.269402710066713
TEST_0831,0.7704851614794546
TEST_0832,0.3332341596727369
TEST_0833,0.34361365693568374
TEST_0834,0.7267802746353962
TEST_0835,0.4769782989893473
TEST_0836,0.5750988135506216
TEST_0837,0.582911949462719
TEST_0838,0.11064815043620854
TEST_0839,0.4591942885364372
TEST_0840,0.6525032025228994
TEST_0841,0.2352358751701196
TEST_0842,0.7671529470810493
TEST_0843,0.2321329466327865
TEST_0844,0.4345603554108125
TEST_0845,0.46984513371794695
TEST_0846,0.4279466229695894
TEST_0847,0.5636270505073018
TEST_0848,0.1646810542724697
TEST_0849,0.3887226865520014
TEST_0850,0.3816960477381618
TEST_0851,0.7225794318607407
TEST_0852,0.7282123395636388
TEST_0853,0.39665925986873085
TEST_0854,0.5863573182679592
TEST_0855,0.44668556756098976
TEST_0856,0.41446832856938104
TEST_0857,0.5903492976863242
TEST_0858,0.38209311780767224
TEST_0859,0.5914623966751541
TEST_0860,0.6455539592313646
TEST_0861,0.5621915073951694
TEST_0862,0.631000531956556
TEST_0863,0.45192147392994786
TEST_0864,0.7767713835147451
TEST_0865,0.680876930958374
TEST_0866,0.41853288782364106
TEST_0867,0.2934100749591223
TEST_0868,0.4153523040801186
TEST_0869,0.29114638336799464
TEST_0870,0.44089543434020895
TEST_0871,0.7064513419943832
TEST_0872,0.481614422420837
TEST_0873,0.2819556106963598
TEST_0874,0.28161654680129156
TEST_0875,0.42041457555370504
TEST_0876,0.41422514432555424
TEST_0877,0.2808497655579626
