ID,stress_score
TEST_0065,0.4794542714901522
TEST_0066,0.4485499889729411
TEST_0067,0.36285108493940943
TEST_0068,0.42831446159056236
TEST_0069,0.6309298036169447
TEST_0070,0.4322163264187205
TEST_0071,0.5645262151951016
TEST_0072,0.4206991283589977
TEST_0073,0.6434442245252454
TEST_0074,0.4502276288932322
TEST_0075,0.20535443053519317
TEST_0076,0.4011721887968265
TEST_0077,0.4110373147803655
TEST_0078,0.3362737709724511
TEST_0079,0.5092940435678998
TEST_0080,0.4504194407597748
TEST_0081,0.29433178145919986
TEST_0082,0.4460778615787617
TEST_0083,0.47761428510110593
TEST_0084,0.3225003149038911
TEST_0085,0.46726770585242533
TEST_0086,0.3599631649992939
TEST_0087,0.7135479926504346
TEST_0088,0.2313811285806487
TEST_0089,0.616581622698215
TEST_0090,0.4845191122803524
TEST_0091,0.5200149541957851
TEST_0092,0.8134654938793136
TEST_0093,0.141695469014974
TEST_0094,0.44435475843019295
TEST_0095,0.39235979660164594
TEST_0096,0.5109897373834444
TEST_0097,0.6673755138678216
TEST_0098,0.1736839289191429
TEST_0099,0.5028491942501733
TEST_0100,0.42639159746431615
TEST_0101,0.5745636591670458
TEST_0102,0.6709845705245265
TEST_0103,0.6606035210137648
TEST_0104,0.3793144974223319
TEST_0105,0.6721819531202976
TEST_0106,0.4249259673794351
TEST_0107,0.3966444439072976
TEST_0108,0.57954384848087
TEST_0109,0.3498299044319426
TEST_0110,0.42052202401571603
TEST_0111,0.2898840605172815
TEST_0112,0.43158474580730133
TEST_0113,0.6210076103226387
TEST_0114,0.5989502107260902
TEST_0115,0.44860227010283105
TEST_0116,0.40941366856872424
TEST_0117,0.3071493139652591
TEST_0118,0.720827032306932
TEST_0119,0.6035169728353382
TEST_0120,0.4781172595486501
TEST_0121,0.40438430556388044
TEST_0122,0.5473607758132234
TEST_0123,0.34198593886709233
TEST_0124,0.3939579653545051
TEST_0125,0.7240635085295895
TEST_0126,0.5946852822707926
TEST_0127,0.534112506146182
TEST_0128,0.5262855489041453
TEST_0129,0.4573214778627556
TEST_0130,0.40922220038054247
TEST_0131,0.5561106322081381
TEST_0132,0.7291057956369067
TEST_0133,0.3679330354966968
TEST_0134,0.5869587895959809
TEST_0135,0.4636047421287524
TEST_0136,0.25136724030358376
TEST_0137,0.730030715740308
TEST_0138,0.22871727286752389
TEST_0139,0.23084441075441203
TEST_0140,0.4588360366350581
TEST_0141,0.5045160197475198
TEST_0142,0.4665046445534811
TEST_0143,0.5593244016905987
TEST_0144,0.497366587818956
TEST_0145,0.6190444928798806
TEST_0146,0.5510761366204504
TEST_0147,0.36402404251544374
TEST_0148,0.2372758869111611
TEST_0149,0.43100129773164464
TEST_0150,0.4660635737676392
TEST_0151,0.4478369446873236
TEST_0152,0.5556742828702879
TEST_0153,0.146576280400312
TEST_0154,0.4929284077352568
TEST_0155,0.4543259326585342
TEST_0156,0.4383241603897751
TEST_0157,0.4394601166174409
TEST_0158,0.36817168437412917
TEST_0159,0.41639081564057495
TEST_0160,0.3518143211687583
TEST_0161,0.10171879628937293
TEST_0162,0.5186166147480092
TEST_0163,0.40082204348297623
TEST_0164,0.44348395760715237
TEST_0165,0.580352730556122
TEST_0166,0.5050393126593944
TEST_0167,0.6696282459692371
TEST_0168,0.4487357097360677
TEST_0169,0.48635968863816553
TEST_0170,0.7685056225996281
TEST_0171,0.8364603439288274
TEST_0172,0.5061353303062094
TEST_0173,0.562303788133927
TEST_0174,0.4218899960494913
TEST_0175,0.4359114656722206
TEST_0176,0.5175578070711151
TEST_0177,0.6635335513837076
TEST_0178,0.44918872237991214
TEST_0179,0.7791190820894716
TEST_0180,0.20604746311099098
TEST_0181,0.42469665550748226
TEST_0182,0.4679243834394673
TEST_0183,0.5151185642683855
TEST_0184,0.4756017246177147
TEST_0185,0.08030917431890824
TEST_0186,0.5966733300567375
TEST_0187,0.1882828401737715
TEST_0188,0.425727943348412
TEST_0189,0.35183066592863893
TEST_0190,0.34937442523086676
TEST_0191,0.3531724176567158
TEST_0192,0.2603517366681997
TEST_0193,0.29227897128218017
TEST_0194,0.472897699467729
TEST_0195,0.25954587428555537
TEST_0196,0.5238844402368048
TEST_0197,0.37847205735462247
TEST_0198,0.3941749158933935
TEST_0199,0.40301119736165264
TEST_0200,0.4488717083106747
TEST_0201,0.42517366473170526
TEST_0202,0.3864358175758374
TEST_0203,0.24294979295287056
TEST_0204,0.38373212412847113
TEST_0205,0.5571069718962391
TEST_0206,0.35454102486280537
TEST_0207,0.39895707732411656
TEST_0208,0.752841165115365
TEST_0209,0.38031839936858347
TEST_0210,0.488116760673386
TEST_0211,0.5767067870442804
TEST_0212,0.6714531984241374
TEST_0213,0.6550034483969052
TEST_0214,0.8196413628127015
TEST_0215,0.4336388466004716
TEST_0216,0.5496982266499385
TEST_0217,0.25798431280768425
TEST_0218,0.4113330762154309
TEST_0219,0.5828589089796571
TEST_0220,0.2414766118747259
TEST_0221,0.49647672422829014
TEST_0222,0.40238190086045306
TEST_0223,0.5091557909725094
TEST_0224,0.44247117715920753
TEST_0225,0.45892715363877123
TEST_0226,0.29491208153523796
TEST_0227,0.5390942430348329
TEST_0228,0.6412830162018837
TEST_0229,0.40859388996828194
TEST_0230,0.5365318519750204
TEST_0231,0.47542387559588584
TEST_0232,0.6015437202684608
TEST_0233,0.4704197769956757
TEST_0234,0.4314587829912918
TEST_0235,0.7381543332759918
TEST_0236,0.5148690783251879
TEST_0237,0.4000205731737536
TEST_0238,0.40714219927740064
TEST_0239,0.6359970887083386
TEST_0240,0.3856393333453431
TEST_0241,0.8236199571301037
TEST_0242,0.440793805168852
TEST_0243,0.5971396327067637
TEST_0244,0.5318704418660168
TEST_0245,0.7627559909088655
TEST_0246,0.4400736099468169
TEST_0247,0.6979132349507877
TEST_0248,0.524317699723714
TEST_0249,0.5657507279477402
TEST_0250,0.29336174778984114
TEST_0251,0.638605038299753
TEST_0252,0.4913321169011459
TEST_0253,0.4671139904641458
TEST_0254,0.3635076737593998
TEST_0255,0.4747936395455215
TEST_0256,0.17857145856981696
TEST_0257,0.5804995720577814
TEST_0258,0.4514009232182763
TEST_0259,0.24885896593775989
TEST_0260,0.34219693050689975
TEST_0261,0.5512927939930629
TEST_0262,0.5825132863254535
TEST_0263,0.8540161832837583
TEST_0264,0.3797046211360781
TEST_0265,0.31988014160091094
TEST_0266,0.22726664039089672
TEST_0267,0.4274449161488012
TEST_0268,0.4458664375383807
TEST_0269,0.5936789527582187
TEST_0270,0.3269847146527435
TEST_0271,0.5107143722789989
TEST_0272,0.5036492887939383
TEST_0273,0.5249571290524015
TEST_0274,0.45315983702203816
TEST_0275,0.3490056379585781
TEST_0276,0.47186386040940864
TEST_0277,0.5149816110638037
TEST_0278,0.42590168325255207
TEST_0279,0.488981741680813
TEST_0280,0.45714693882355206
TEST_0281,0.4237831346677732
TEST_0282,0.4525675879271267
TEST_0283,0.48509431982584256
TEST_0284,0.4803976129612094
TEST_0285,0.5335192377261886
TEST_0286,0.602995668896533
TEST_0287,0.35560144118500864
TEST_0288,0.4152011940759075
TEST_0289,0.39159173835733674
TEST_0290,0.6060968003498176
TEST_0291,0.5360481899968913
TEST_0292,0.5884638107189825
TEST_0293,0.5638143028960744
TEST_0294,0.5594478193185581
TEST_0295,0.46936715033709264
TEST_0296,0.26109410844697384
TEST_0297,0.4342380322853725
TEST_0298,0.5526468181668702
TEST_0299,0.45788934621441857
TEST_0300,0.5386011164393828
TEST_0301,0.5653605976805687
TEST_0302,0.5746754891245244
TEST_0303,0.1856882844731969
TEST_0304,0.3628961349743288
TEST_0305,0.41383268849663085
TEST_0306,0.6802992308976227
TEST_0307,0.41278720910102024
TEST_0308,0.4170975688423016
TEST_0309,0.31371471625115166
TEST_0310,0.3806793865309102
TEST_0311,0.18690835003681497
TEST_0312,0.7551994849903176
TEST_0313,0.3344447556101726
TEST_0314,0.7830023665537711
TEST_0315,0.49366029349849117
TEST_0316,0.34205311127081395
TEST_0317,0.3526111576209097
TEST_0318,0.4833416133558617
TEST_0319,0.7611541995345532
TEST_0320,0.5052542003316878
TEST_0321,0.35068038717242833
TEST_0322,0.5913591103572289
TEST_0323,0.5701976441053178
TEST_0324,0.6201240115175501
TEST_0325,0.3086570457250393
TEST_0326,0.4129456696233475
TEST_0327,0.2711109905693171
TEST_0328,0.6083342971638435
TEST_0329,0.45195262230384714
TEST_0330,0.6803412309289013
TEST_0331,0.6505370655437105
TEST_0332,0.40000312138319405
TEST_0333,0.3569203056347634
TEST_0334,0.4439304858559822
TEST_0335,0.4885902289696005
TEST_0336,0.5463676578077883
TEST_0337,0.3725892697706849
TEST_0338,0.8572221224309584
TEST_0339,0.4055470410850362
TEST_0340,0.5337976407895025
TEST_0341,0.3995492840398844
TEST_0342,0.3994074609790283
TEST_0343,0.2990265949668326
TEST_0344,0.3866365769474736
TEST_0345,0.6322515996371614
TEST_0346,0.4654561647860497
TEST_0347,0.5282918582978015
TEST_0348,0.5253848080573311
TEST_0349,0.49763792543752394
TEST_0350,0.4880328751611399
TEST_0351,0.7332927943914374
TEST_0352,0.4521319272073341
TEST_0353,0.38014905324798604
TEST_0354,0.35207710400491554
TEST_0355,0.671986789433511
TEST_0356,0.660380613175639
TEST_0357,0.7284840892858309
TEST_0358,0.4445008564567054
TEST_0359,0.4873107916041518
TEST_0360,0.6440417806349004
TEST_0361,0.8377576648543933
TEST_0362,0.5193533484952633
TEST_0363,0.42590807029087174
TEST_0364,0.3537845664449753
TEST_0365,0.20712052530803093
TEST_0366,0.458638242870561
TEST_0367,0.5117743442355225
TEST_0368,0.40431657515094355
TEST_0369,0.45672736565713945
TEST_0370,0.28916812079673104
TEST_0371,0.31881783705929917
TEST_0372,0.4889808392448836
TEST_0373,0.3603474979026357
TEST_0374,0.5546324005611124
TEST_0375,0.4841807041695433
TEST_0376,0.3907496275816855
TEST_0377,0.2579106661679156
TEST_0378,0.7079513246748674
TEST_0379,0.44883418906819716
TEST_0380,0.562341974593414
TEST_0381,0.4268150351316349
TEST_0382,0.22795808384964716
TEST_0383,0.7794687728111094
TEST_0384,0.2690844770854701
TEST_0385,0.4787095938353778
TEST_0386,0.46435423568965695
TEST_0387,0.5569096556735817
TEST_0388,0.4525926896677781
TEST_0389,0.47975824197814654
TEST_0390,0.4808096193131141
TEST_0391,0.39367225023141783
TEST_0392,0.3055016801164998
TEST_0393,0.24489751537844698
TEST_0394,0.17425559515374464
TEST_0395,0.523952185096306
TEST_0396,0.29178958983776376
TEST_0397,0.48846267210355876
TEST_0398,0.14151186810570182
TEST_0399,0.5948291878361979
TEST_0400,0.4914822063561673
TEST_0401,0.5909797292264722
TEST_0402,0.33918858174008204
TEST_0403,0.44563593143542574
TEST_0404,0.46371947284451637
TEST_0405,0.38105261796293094
TEST_0406,0.4555252961015266
TEST_0407,0.3154658677661082
TEST_0408,0.5542549957503196
TEST_0409,0.4578184201254959
TEST_0410,0.2879201054921449
TEST_0411,0.8592054106194035
TEST_0412,0.319354633361953
TEST_0413,0.4105061110563717
TEST_0414,0.5666615653713944
TEST_0415,0.24880395946036946
TEST_0416,0.5880745301350842
TEST_0417,0.39684048476859557
TEST_0418,0.181023286719835
TEST_0419,0.6020601029262465
TEST_0420,0.4681376078029286
TEST_0421,0.764627196804047
TEST_0422,0.45205877050377963
TEST_0423,0.3659735017853569
TEST_0424,0.2742259770828697
TEST_0425,0.5841939985088176
TEST_0426,0.6080464952006
TEST_0427,0.3871058085079818
TEST_0428,0.45756811477732157
TEST_0429,0.6760230035410439
TEST_0430,0.159749525721399
TEST_0431,0.449401107749283
TEST_0432,0.33497556348856505
TEST_0433,0.7704273918925314
TEST_0434,0.6020395538492327
TEST_0435,0.518317353967402
TEST_0436,0.4527070022303615
TEST_0437,0.27666897103598576
TEST_0438,0.31815387861227074
TEST_0439,0.11053684308558115
TEST_0440,0.5464190547754101
TEST_0441,0.5550039985577689
TEST_0442,0.4643218121606403
TEST_0443,0.7716856071289298
TEST_0444,0.45699096197495814
TEST_0445,0.24769570588948492
TEST_0446,0.4323296041060132
TEST_0447,0.6185544128727923
TEST_0448,0.19153271785626516
TEST_0449,0.4258755541245389
TEST_0450,0.4055967547001299
TEST_0451,0.3448950032217193
TEST_0452,0.43528348274602136
TEST_0453,0.62487198780467
TEST_0454,0.5829807688460622
TEST_0455,0.44516735877302643
TEST_0456,0.6649139465158576
TEST_0457,0.30519524463679304
TEST_0458,0.5242994142804415
TEST_0459,0.489064413626723
TEST_0460,0.7665585740160032
TEST_0461,0.44185243442240574
TEST_0462,0.4133582203332664
TEST_0463,0.43571326300385993
TEST_0464,0.22195348302583925
TEST_0465,0.6637422751920474
TEST_0466,0.6321472050141514
TEST_0467,0.4895233792880219
TEST_0468,0.47581928438736576
TEST_0469,0.5117863372249521
TEST_0470,0.634036858505306
TEST_0471,0.4535964567453177
TEST_0472,0.353572876760605
TEST_0473,0.5320106486983526
TEST_0474,0.47412937716565584
TEST_0475,0.4183274474880876
TEST_0476,0.7180662492411092
TEST_0477,0.44981310170269323
TEST_0478,0.230096376098931
TEST_0479,0.4542700693389419
TEST_0480,0.5058159015299653
TEST_0481,0.2282956842110707
TEST_0482,0.34231839706714073
TEST_0483,0.4919196518186755
TEST_0484,0.23982667347287437
TEST_0485,0.6382194754418571
TEST_0486,0.39998913787556634
TEST_0487,0.52941582377969
TEST_0488,0.6097858931706147
TEST_0489,0.3926106235795841
TEST_0490,0.6459094717917977
TEST_0491,0.18525626908794515
TEST_0492,0.5520595793413728
TEST_0493,0.37797101295924274
TEST_0494,0.5157679594195781
TEST_0495,0.4556569602585272
TEST_0496,0.45271537432217546
TEST_0497,0.42866078373118643
TEST_0498,0.7166398322710368
TEST_0499,0.22879644484632386
TEST_0500,0.28071217296943285
TEST_0501,0.6243120468844929
TEST_0502,0.43776767148875556
TEST_0503,0.40597222022271473
TEST_0504,0.5987533140357005
TEST_0505,0.2871647519012816
TEST_0506,0.5558488997563704
TEST_0507,0.48855306845972735
TEST_0508,0.5654375636083537
TEST_0509,0.273757101242592
TEST_0510,0.5198882649923438
TEST_0511,0.32438426239969037
TEST_0512,0.5879662431271745
TEST_0513,0.5654843600935506
TEST_0514,0.4200817394833196
TEST_0515,0.40471424809585616
TEST_0516,0.5684237874751981
TEST_0517,0.2705432648916793
TEST_0518,0.4181898400568117
TEST_0519,0.13842506091853582
TEST_0520,0.4016843816617514
TEST_0521,0.2491386341195245
TEST_0522,0.4408458197188272
TEST_0523,0.6828859072845801
TEST_0524,0.2894592437852669
TEST_0525,0.27711066601125783
TEST_0526,0.2072508268912893
TEST_0527,0.5206213630241355
TEST_0528,0.4611332720301125
TEST_0529,0.37388045666548353
TEST_0530,0.7371269107552382
TEST_0531,0.440638112405041
TEST_0532,0.35670137186213563
TEST_0533,0.5855695803116161
TEST_0534,0.5602293124720358
TEST_0535,0.2745078544601858
TEST_0536,0.517613450666172
TEST_0537,0.3197845890870275
TEST_0538,0.44347299520891914
TEST_0539,0.6129213772532021
TEST_0540,0.8505268198110033
TEST_0541,0.537914634258235
TEST_0542,0.5434738503121496
TEST_0543,0.5332949969031278
TEST_0544,0.23809102084889025
TEST_0545,0.4386074177881415
TEST_0546,0.2786396602783239
TEST_0547,0.6833365237177388
TEST_0548,0.4379921230096142
TEST_0549,0.5409580409116019
TEST_0550,0.23667037952344339
TEST_0551,0.2445328347965396
TEST_0552,0.15823466529215316
TEST_0553,0.5074507504019385
TEST_0554,0.15210725194231073
TEST_0555,0.38940721503245435
TEST_0556,0.45497367888220697
TEST_0557,0.2970935473694487
TEST_0558,0.6272840811146005
TEST_0559,0.426314951189905
TEST_0560,0.6247140160686755
TEST_0561,0.43661360936701477
TEST_0562,0.3115033661622104
TEST_0563,0.5393393036227232
TEST_0564,0.5889417746593071
TEST_0565,0.4352956873360392
TEST_0566,0.4963028084932003
TEST_0567,0.36054246220726494
TEST_0568,0.5207406254948393
TEST_0569,0.15496605905256694
TEST_0570,0.7367980834360729
TEST_0571,0.37770050680546846
TEST_0572,0.47002673013541946
TEST_0573,0.5916110875500635
TEST_0574,0.23908475331383225
TEST_0575,0.44276446447414197
TEST_0576,0.7749486959940555
TEST_0577,0.23344352278270195
TEST_0578,0.5324993413022883
TEST_0579,0.5114725757618899
TEST_0580,0.4675874676089506
TEST_0581,0.6160514386687506
TEST_0582,0.3282602204651871
TEST_0583,0.4241152881751775
TEST_0584,0.5997174884618367
TEST_0585,0.4410506891990844
TEST_0586,0.6344009663708097
TEST_0587,0.4873658119972373
TEST_0588,0.5101506181667326
TEST_0589,0.45841226386440537
TEST_0590,0.5951640752669796
TEST_0591,0.1033994143367844
TEST_0592,0.4947771922990312
TEST_0593,0.4904971660957125
TEST_0594,0.46985360945026305
TEST_0595,0.7499224849347237
TEST_0596,0.5115745372577172
TEST_0597,0.5161955078427468
TEST_0598,0.43515366880671713
TEST_0599,0.5532460861031449
TEST_0600,0.31051136472532737
TEST_0601,0.40692667125672344
TEST_0602,0.4512287970357396
TEST_0603,0.3203055122135889
TEST_0604,0.4798347650156793
TEST_0605,0.39157672917767705
TEST_0606,0.5523306454718905
TEST_0607,0.6604615508672795
TEST_0608,0.3972388295339293
TEST_0609,0.4866609683197654
TEST_0610,0.32327821668457724
TEST_0611,0.39995073770932477
TEST_0612,0.5286604473111696
TEST_0613,0.23693846905203753
TEST_0614,0.46779666225985417
TEST_0615,0.5164875122263175
TEST_0616,0.4547462131780222
TEST_0617,0.6246238901998223
TEST_0618,0.4934096576008622
TEST_0619,0.6090430935241922
TEST_0620,0.7146249041946328
TEST_0621,0.30752425840702746
TEST_0622,0.36092533020578776
TEST_0623,0.6630491941717054
TEST_0624,0.5485592467875454
TEST_0625,0.38571662727209166
TEST_0626,0.2474973927970684
TEST_0627,0.20206069054513057
TEST_0628,0.4517790409329866
TEST_0629,0.3665739727698596
TEST_0630,0.42561253031438395
TEST_0631,0.5010889988757014
TEST_0632,0.6221963521180613
TEST_0633,0.16409705875416764
TEST_0634,0.4800719738792107
TEST_0635,0.4286061321584408
TEST_0636,0.4560992567988087
TEST_0637,0.4115164493654593
TEST_0638,0.5173244029679227
TEST_0639,0.5873579416900778
TEST_0640,0.5295920502545648
TEST_0641,0.7215393528902828
TEST_0642,0.4846245496312015
TEST_0643,0.5182272020142407
TEST_0644,0.4928203123960547
TEST_0645,0.614710632033261
TEST_0646,0.3022090307023578
TEST_0647,0.4265947817012254
TEST_0648,0.41508769842995735
TEST_0649,0.46246608683400836
TEST_0650,0.2657996673560232
TEST_0651,0.45219696170528134
TEST_0652,0.4174398983099689
TEST_0653,0.3916241907058064
TEST_0654,0.4269010388118692
TEST_0655,0.414894496503167
TEST_0656,0.4915321628890731
TEST_0657,0.6613694277776865
TEST_0658,0.34363695774452446
TEST_0659,0.4332685561785311
TEST_0660,0.42796412769090697
TEST_0661,0.46466464345523245
TEST_0662,0.49869769442305395
TEST_0663,0.611611279450732
TEST_0664,0.6377087796337925
TEST_0665,0.46823254456820207
TEST_0666,0.3980131683772864
TEST_0667,0.5348981513375413
TEST_0668,0.5398898552056712
TEST_0669,0.38001976692346884
TEST_0670,0.3573592868752111
TEST_0671,0.43539126032006176
TEST_0672,0.34507693375681137
TEST_0673,0.48985403258946514
TEST_0674,0.5030391601769566
TEST_0675,0.6139150542718693
TEST_0676,0.5511514094342418
TEST_0677,0.48506127682279165
TEST_0678,0.45866935518138463
TEST_0679,0.16539453806275295
TEST_0680,0.6132800093411581
TEST_0681,0.6677900074380552
TEST_0682,0.6954280955617926
TEST_0683,0.43832300815417946
TEST_0684,0.3890708424292819
TEST_0685,0.3090323520663246
TEST_0686,0.5230382616760106
TEST_0687,0.6659190649887421
TEST_0688,0.1914440100979257
TEST_0689,0.5029405164955927
TEST_0690,0.4244726097039177
TEST_0691,0.25567336725718753
TEST_0692,0.4695314795317059
TEST_0693,0.6126461778959034
TEST_0694,0.6404456463492203
TEST_0695,0.44451420306131506
TEST_0696,0.4122142939960054
TEST_0697,0.6538239139347644
TEST_0698,0.44395953573060964
TEST_0699,0.3996964258151401
TEST_0700,0.4737874501162551
TEST_0701,0.5431815566271019
TEST_0702,0.6772500388985541
TEST_0703,0.3994846812229923
TEST_0704,0.42033137451783686
TEST_0705,0.7147471177888859
TEST_0706,0.6976037434931379
TEST_0707,0.4515665631820506
TEST_0708,0.4805571975677968
TEST_0709,0.2957000585559394
TEST_0710,0.670255544576988
TEST_0711,0.3397909220375741
TEST_0712,0.5620900581061712
TEST_0713,0.5236870325831373
TEST_0714,0.44555253159753355
TEST_0715,0.44129472025806904
TEST_0716,0.39540394977695575
TEST_0717,0.47159708627609936
TEST_0718,0.5115379823796524
TEST_0719,0.5010896060976421
TEST_0720,0.4713057228415062
TEST_0721,0.3900512133085191
TEST_0722,0.5005031529104329
TEST_0723,0.6344734991502229
TEST_0724,0.3802656617254024
TEST_0725,0.7407473258786523
TEST_0726,0.4431732946703818
TEST_0727,0.5051224549887567
TEST_0728,0.5240175124580394
TEST_0729,0.4799762359781135
TEST_0730,0.6098335471255802
TEST_0731,0.1879995826346812
TEST_0732,0.32099853529935346
TEST_0733,0.4579127552334742
TEST_0734,0.5055894042480119
TEST_0735,0.5535053222526665
TEST_0736,0.5028507866324782
TEST_0737,0.30268686689524
TEST_0738,0.7389266177261626
TEST_0739,0.8168918000727361
TEST_0740,0.5472933846248899
TEST_0741,0.37951991658538065
TEST_0742,0.4033243383855628
TEST_0743,0.35487485387048906
TEST_0744,0.285641119193148
TEST_0745,0.463480527203859
TEST_0746,0.37160457240265193
TEST_0747,0.6448400957881927
TEST_0748,0.6823844255562341
TEST_0749,0.5252479112292785
TEST_0750,0.4181898400568117
TEST_0751,0.5029307026474468
TEST_0752,0.5618287393803651
TEST_0753,0.519294874236072
TEST_0754,0.4517492139335384
TEST_0755,0.5160385200247907
TEST_0756,0.5359338809846543
TEST_0757,0.5583909751712864
TEST_0758,0.1810524255108414
TEST_0759,0.2489983960966788
TEST_0760,0.6700514488935139
TEST_0761,0.47197951032329977
TEST_0762,0.3941236640869683
TEST_0763,0.6056586438845626
TEST_0764,0.43557827238540286
TEST_0765,0.37638189713070086
TEST_0766,0.47310758331203334
TEST_0767,0.3217735798116457
TEST_0768,0.4250912950985633
TEST_0769,0.42542163358225504
TEST_0770,0.5924129006508635
TEST_0771,0.48574419066604546
TEST_0772,0.42231521986719295
TEST_0773,0.2864263124099
TEST_0774,0.32266560643426395
TEST_0775,0.4354165891094291
TEST_0776,0.6746689899685341
TEST_0777,0.32893743727339886
TEST_0778,0.4457007672429637
TEST_0779,0.5178711523881916
TEST_0780,0.502206772108644
TEST_0781,0.4266331110543299
TEST_0782,0.39169748621967654
TEST_0783,0.5856885699337846
TEST_0784,0.4029775838001678
TEST_0785,0.7703365697140694
TEST_0786,0.38200581232471187
TEST_0787,0.5059631893089809
TEST_0788,0.4098318495023824
TEST_0789,0.43813025780230813
TEST_0790,0.5686527304612218
TEST_0791,0.4063925549373596
TEST_0792,0.46646358804143045
TEST_0793,0.5153166721490916
TEST_0794,0.5028003542711488
TEST_0795,0.5817185770285329
TEST_0796,0.5767634643097101
TEST_0797,0.43439716990177996
TEST_0798,0.43789806113295404
TEST_0799,0.319388462626186
TEST_0800,0.38788096952210643
TEST_0801,0.3067835815385623
TEST_0802,0.4682627715078337
TEST_0803,0.3302734090112448
TEST_0804,0.6318679018547536
TEST_0805,0.1848965470740533
TEST_0806,0.5961553871263325
TEST_0807,0.6394427226163557
TEST_0808,0.5746400393302042
TEST_0809,0.4824276822994292
TEST_0810,0.7636388953594739
TEST_0811,0.42920051763267153
TEST_0812,0.33042219978780935
TEST_0813,0.6277500908749634
TEST_0814,0.6006663391164341
TEST_0815,0.2919871799880605
TEST_0816,0.4568132341842099
TEST_0817,0.8458389835963159
TEST_0818,0.6930350474460648
TEST_0819,0.6428213909271043
TEST_0820,0.45574422062483433
TEST_0821,0.49662720717878595
TEST_0822,0.3845637444842081
TEST_0823,0.5361934075164368
TEST_0824,0.5469514836654905
TEST_0825,0.7411322400905759
TEST_0826,0.5591129291287051
TEST_0827,0.6156430968794676
TEST_0828,0.5519063245160314
TEST_0829,0.4460086696497283
TEST_0830,0.28372449081090845
TEST_0831,0.775947768972912
TEST_0832,0.3262393416942354
TEST_0833,0.38987998512881117
TEST_0834,0.5620786855231295
TEST_0835,0.5124764301984159
TEST_0836,0.520018951560326
TEST_0837,0.6060605235204238
TEST_0838,0.0770096637304734
TEST_0839,0.42572935271591106
TEST_0840,0.4803325005335494
TEST_0841,0.26024915083906586
TEST_0842,0.7359564918676
TEST_0843,0.25318046606133915
TEST_0844,0.5078771055523155
TEST_0845,0.469560965099526
TEST_0846,0.38483728369595205
TEST_0847,0.504823365313152
TEST_0848,0.18277156952690365
TEST_0849,0.4084437772072645
TEST_0850,0.405743398373844
TEST_0851,0.6139878864839168
TEST_0852,0.7105655124700168
TEST_0853,0.37306332009852694
TEST_0854,0.5159539643859925
TEST_0855,0.4425060292621631
TEST_0856,0.44820454694890177
TEST_0857,0.5278245627622978
TEST_0858,0.3690416518164216
TEST_0859,0.5668816214248265
TEST_0860,0.5437849749665382
TEST_0861,0.5559588602240016
TEST_0862,0.6319925953787646
TEST_0863,0.40005583812182716
TEST_0864,0.6535178649315374
TEST_0865,0.6537038208626316
TEST_0866,0.4722576268167544
TEST_0867,0.32300205613610955
TEST_0868,0.39666681051827646
TEST_0869,0.32804227889356197
TEST_0870,0.4395402623809149
TEST_0871,0.6843147344853775
TEST_0872,0.411979487489856
TEST_0873,0.30981714823428524
TEST_0874,0.406654751804922
TEST_0875,0.44699553900183586
TEST_0876,0.473943185019873
TEST_0877,0.31556135982561667
