ID,stress_score
TEST_0141,0.5297169556100203
TEST_0142,0.4519208602422036
TEST_0143,0.5577703961237107
TEST_0144,0.5628299381846166
TEST_0145,0.6476266187344033
TEST_0146,0.560116184343351
TEST_0147,0.4068360017227382
TEST_0148,0.24908140937315681
TEST_0149,0.4324592010985835
TEST_0150,0.4925559011903422
TEST_0151,0.4889778643898388
TEST_0152,0.593949891336178
TEST_0153,0.15952123807882432
TEST_0154,0.49190875473216156
TEST_0155,0.5049775583907772
TEST_0156,0.49173776446120065
TEST_0157,0.47119164390423796
TEST_0158,0.41915637660986166
TEST_0159,0.44312490878068667
TEST_0160,0.3727211828552536
TEST_0161,0.13194077772073268
TEST_0162,0.5522095363074534
TEST_0163,0.4434195542920178
TEST_0164,0.49551659203622156
TEST_0165,0.6423279146849727
TEST_0166,0.5129668553720766
TEST_0167,0.6897587898130484
TEST_0168,0.4422047869636778
TEST_0169,0.5509086724886278
TEST_0170,0.755792572892019
TEST_0171,0.8800924615939152
TEST_0172,0.5168199156555393
TEST_0173,0.5798966777481772
TEST_0174,0.48639460568093495
TEST_0175,0.4471910877940788
TEST_0176,0.5324746680386555
TEST_0177,0.7067558095523289
TEST_0178,0.515948953315805
TEST_0179,0.7597235988509222
TEST_0180,0.2676271177068683
TEST_0181,0.49295908067959
TEST_0182,0.5056278432818295
TEST_0183,0.5415569125594426
TEST_0184,0.4681898642651056
TEST_0185,0.09665277117693132
TEST_0186,0.6234032020691688
TEST_0187,0.2204570133871519
TEST_0188,0.41768627135061254
TEST_0189,0.391500237455968
TEST_0190,0.36872798121404105
TEST_0191,0.35498553791555043
TEST_0192,0.2836507811096364
TEST_0193,0.32456269479269606
TEST_0194,0.500358487315679
TEST_0195,0.2852562230063726
TEST_0196,0.542552400342357
TEST_0197,0.3851476315934606
TEST_0198,0.4897885821505359
TEST_0199,0.4264577822659101
TEST_0200,0.441800015950379
TEST_0201,0.48821878734022944
TEST_0202,0.39446412383459295
TEST_0203,0.2663218546768046
TEST_0204,0.3597711890294293
TEST_0205,0.6228253232118425
TEST_0206,0.3501918160548136
TEST_0207,0.4282275549763621
TEST_0208,0.765090979496664
TEST_0209,0.4098976978114242
TEST_0210,0.5327412573358868
TEST_0211,0.6082220531377611
TEST_0212,0.6868184361158458
TEST_0213,0.6635872312961714
TEST_0214,0.8421949610607837
TEST_0215,0.4250241511665257
TEST_0216,0.5599245006116749
TEST_0217,0.25284139065380395
TEST_0218,0.4265797508320668
TEST_0219,0.5884699787153997
TEST_0220,0.27532873004840885
TEST_0221,0.5236344783871217
TEST_0222,0.42654276278754905
TEST_0223,0.5148951223209706
TEST_0224,0.5162241651798725
TEST_0225,0.45803544070345853
TEST_0226,0.3275413963252256
TEST_0227,0.5472022834437227
TEST_0228,0.6305916518296404
TEST_0229,0.41867455591376995
TEST_0230,0.569072258316455
TEST_0231,0.47462162447546663
TEST_0232,0.6423624089619233
TEST_0233,0.49577056124256214
TEST_0234,0.5018564535079272
TEST_0235,0.748552387350932
TEST_0236,0.5639922478928276
TEST_0237,0.3776058983891357
TEST_0238,0.4101770635916503
TEST_0239,0.6468571877885341
TEST_0240,0.40273278758876235
TEST_0241,0.8277082273026897
TEST_0242,0.4721104990942
TEST_0243,0.601421597121975
TEST_0244,0.5357112858668521
TEST_0245,0.7634758889511218
TEST_0246,0.5276372420150024
TEST_0247,0.714902512536666
TEST_0248,0.5768375731101523
TEST_0249,0.573228416052014
TEST_0250,0.27242926980276694
TEST_0251,0.6791314404300639
TEST_0252,0.5205762136501949
TEST_0253,0.5006102166931696
TEST_0254,0.3672966378910386
TEST_0255,0.45371203420225764
TEST_0256,0.21800517172775422
TEST_0257,0.5757273477939304
TEST_0258,0.46953307018349655
TEST_0259,0.27249875846481614
TEST_0260,0.36609169322964874
TEST_0261,0.5589834514477052
TEST_0262,0.606675402141612
TEST_0263,0.8510551826913876
TEST_0264,0.3939614999112014
TEST_0265,0.3463409598418985
TEST_0266,0.2674594251146181
TEST_0267,0.4531863394292567
TEST_0268,0.5102604298997507
TEST_0269,0.5512910580358822
TEST_0270,0.3276967229325071
TEST_0271,0.5590730875816814
TEST_0272,0.5768174846741942
TEST_0273,0.506163361208015
TEST_0274,0.5403009239855935
TEST_0275,0.34863866054397147
TEST_0276,0.5193929603060802
TEST_0277,0.5451375971428265
TEST_0278,0.39283171935477496
TEST_0279,0.5224157603251154
TEST_0280,0.4615249291595537
TEST_0281,0.46993695815801906
TEST_0282,0.4812833127061037
TEST_0283,0.47448139758157326
TEST_0284,0.5505934245357355
TEST_0285,0.5312323422267757
TEST_0286,0.6696559607970163
TEST_0287,0.3757047525407839
TEST_0288,0.4217397882347316
TEST_0289,0.43146316875704843
TEST_0290,0.6073052393599931
TEST_0291,0.5699502917198687
TEST_0292,0.5915496568489497
TEST_0293,0.5862824576016451
TEST_0294,0.5943843076745332
TEST_0295,0.5078800983502431
TEST_0296,0.2622851572322789
TEST_0297,0.41172211857870095
TEST_0298,0.600849042031065
TEST_0299,0.44270597778302206
TEST_0300,0.585143205911371
TEST_0301,0.6144854497515071
TEST_0302,0.6076864026086849
TEST_0303,0.2202230729182426
TEST_0304,0.44359861501616
TEST_0305,0.42573089592083535
TEST_0306,0.6679600038938605
TEST_0307,0.4531548894028875
TEST_0308,0.40873642237824503
TEST_0309,0.29279163725931806
TEST_0310,0.41454167364930733
TEST_0311,0.2108557270253857
TEST_0312,0.7912673431189025
TEST_0313,0.3715962688694705
TEST_0314,0.8203971153752464
TEST_0315,0.48621585868734013
TEST_0316,0.3079608151380958
TEST_0317,0.3686996034151656
TEST_0318,0.4635878400196369
TEST_0319,0.7711398802764188
TEST_0320,0.5306621334136579
TEST_0321,0.3387198108515678
TEST_0322,0.6060845266748078
TEST_0323,0.5669597967447795
TEST_0324,0.6373180121660916
TEST_0325,0.3363710774370866
TEST_0326,0.4327714506456886
TEST_0327,0.3001891095812789
TEST_0328,0.6253393946463217
TEST_0329,0.4828313794236624
TEST_0330,0.7353948026369818
TEST_0331,0.6684185017939862
TEST_0332,0.41153979624032727
TEST_0333,0.3790085702761261
TEST_0334,0.46113179786101816
TEST_0335,0.5127012541771487
TEST_0336,0.5530113633853547
TEST_0337,0.39832717086787905
TEST_0338,0.857340077404495
TEST_0339,0.4242048147666009
TEST_0340,0.5394090650113117
TEST_0341,0.38700947394388946
TEST_0342,0.438180357834721
TEST_0343,0.3754406644809057
TEST_0344,0.39759851845303495
TEST_0345,0.6280109243986776
TEST_0346,0.49423537131696665
TEST_0347,0.5635499769171564
TEST_0348,0.5283797954151717
TEST_0349,0.4903914241576539
TEST_0350,0.5557113423480564
TEST_0351,0.7434247125044082
TEST_0352,0.4672218905451157
TEST_0353,0.41036486515197196
TEST_0354,0.42691061451666834
TEST_0355,0.6941102758717483
TEST_0356,0.6735222399505637
TEST_0357,0.7381570127040964
TEST_0358,0.4785611370865009
TEST_0359,0.5057275729540776
TEST_0360,0.650883379026218
TEST_0361,0.8352513423720519
TEST_0362,0.5568234038501694
TEST_0363,0.4341928283816821
TEST_0364,0.37228272274202334
TEST_0365,0.2168015722085732
TEST_0366,0.46076912757490973
TEST_0367,0.5494895475747278
TEST_0368,0.40734658912740507
TEST_0369,0.48174315777243776
TEST_0370,0.3351215294648362
TEST_0371,0.36986082256060104
TEST_0372,0.4920329268845854
TEST_0373,0.3755945096049477
TEST_0374,0.5668284870004782
TEST_0375,0.5377683298544025
TEST_0376,0.46719214065302056
TEST_0377,0.2960069562130052
TEST_0378,0.7361888623097955
TEST_0379,0.47495969627944584
TEST_0380,0.5955237664373529
TEST_0381,0.4443924448570954
TEST_0382,0.23714187807407883
TEST_0383,0.798324036221539
TEST_0384,0.3206521175903001
TEST_0385,0.5409216124617802
TEST_0386,0.48991322198642223
TEST_0387,0.604499586790165
TEST_0388,0.4671831525207465
TEST_0389,0.4858396792410041
TEST_0390,0.4926530532927938
TEST_0391,0.39820820555958164
TEST_0392,0.3102060672491116
TEST_0393,0.27340401132008557
TEST_0394,0.1734656629480172
TEST_0395,0.5135593310899972
TEST_0396,0.32077293527658673
TEST_0397,0.49863662247603363
TEST_0398,0.18077189378202285
TEST_0399,0.5917926815771607
TEST_0400,0.5110756728958319
TEST_0401,0.606456290800774
TEST_0402,0.36274738696508096
TEST_0403,0.4798932210596289
TEST_0404,0.47580333000051234
TEST_0405,0.3914082742405177
TEST_0406,0.5111316829093074
TEST_0407,0.32979188891454464
TEST_0408,0.5799342575616283
TEST_0409,0.480530259836826
TEST_0410,0.3180473175126369
TEST_0411,0.8894603008465451
TEST_0412,0.2941648938756527
TEST_0413,0.44526325632336344
TEST_0414,0.5299151285319182
TEST_0415,0.27900867559211784
TEST_0416,0.629116826737691
TEST_0417,0.41014033420105117
TEST_0418,0.18291568600715458
TEST_0419,0.6506081886619604
TEST_0420,0.5201137701245522
TEST_0421,0.7650209399712676
TEST_0422,0.43263812565268145
TEST_0423,0.3861820686203686
TEST_0424,0.32077001371181374
TEST_0425,0.568536549461557
TEST_0426,0.6031890890465376
TEST_0427,0.40739534453431014
TEST_0428,0.49185579915117655
TEST_0429,0.6584609800188471
TEST_0430,0.18556038521203333
TEST_0431,0.4388404405203566
TEST_0432,0.3541578417812149
TEST_0433,0.7717744051991269
TEST_0434,0.611266923302015
TEST_0435,0.5001840107009442
TEST_0436,0.4438491627454247
TEST_0437,0.3104854588356667
TEST_0438,0.38134168929514234
TEST_0439,0.12020603305913372
TEST_0440,0.5472945959613948
TEST_0441,0.5808679764188449
TEST_0442,0.48178950280936006
TEST_0443,0.7998253475099293
TEST_0444,0.5055620422397678
TEST_0445,0.2594989654774899
TEST_0446,0.4552888556764307
TEST_0447,0.6232510898689636
TEST_0448,0.21952078329533284
TEST_0449,0.43545468488380146
TEST_0450,0.3981310510603841
TEST_0451,0.40435269758751635
TEST_0452,0.4922672450814696
TEST_0453,0.5809693921554592
TEST_0454,0.5961404587047558
TEST_0455,0.44941116077027976
TEST_0456,0.684296055398932
TEST_0457,0.30908796211675355
TEST_0458,0.5821392271256248
TEST_0459,0.5223383574210908
TEST_0460,0.7481539198679207
TEST_0461,0.4588453066497829
TEST_0462,0.413215859931025
TEST_0463,0.444920121820563
TEST_0464,0.22596278749074122
TEST_0465,0.6711780180912413
TEST_0466,0.6918241627293438
TEST_0467,0.5145877845266575
TEST_0468,0.5094550663669508
TEST_0469,0.5299174520194913
TEST_0470,0.6644573980072277
TEST_0471,0.5449370755776816
TEST_0472,0.3776323875392587
TEST_0473,0.5620850310502378
TEST_0474,0.5054123451892875
TEST_0475,0.4238008701371819
TEST_0476,0.7235086048831179
TEST_0477,0.4863048558534805
TEST_0478,0.2712933127931287
TEST_0479,0.4798223974861445
TEST_0480,0.5275699954003505
TEST_0481,0.24106013237744572
TEST_0482,0.3974761951488032
TEST_0483,0.5055055652924472
TEST_0484,0.24275442841673786
TEST_0485,0.6713389120495424
TEST_0486,0.423766370687507
TEST_0487,0.5752841352889343
TEST_0488,0.6634635199454427
TEST_0489,0.4410496494581664
TEST_0490,0.6895654720492991
TEST_0491,0.25572774501785683
TEST_0492,0.544499945828635
TEST_0493,0.37208214549704505
TEST_0494,0.5228541810628102
TEST_0495,0.4619000334963309
TEST_0496,0.4615019178284641
TEST_0497,0.4530352823246395
TEST_0498,0.7568081666021483
TEST_0499,0.24415346530889515
TEST_0500,0.35090756759507996
TEST_0501,0.6606724234352398
TEST_0502,0.4298304213551347
TEST_0503,0.41924137622386726
TEST_0504,0.5808895822236634
TEST_0505,0.2989897872490221
TEST_0506,0.5432519923386862
TEST_0507,0.491519809577279
TEST_0508,0.5826799305997356
TEST_0509,0.30807479724368425
TEST_0510,0.5193413939072434
TEST_0511,0.3585799921700517
TEST_0512,0.638954172632494
TEST_0513,0.5804849626869641
TEST_0514,0.4296708547368094
TEST_0515,0.435623780615334
TEST_0516,0.5933546280468442
TEST_0517,0.2276234865767189
TEST_0518,0.42992578270224285
TEST_0519,0.1511388913255472
TEST_0520,0.4345995185089267
TEST_0521,0.2815720463511288
TEST_0522,0.453718864136724
TEST_0523,0.697545765706619
TEST_0524,0.3129925987343403
TEST_0525,0.28542191357715324
TEST_0526,0.2344771799801963
TEST_0527,0.53987346485096
TEST_0528,0.4771455500573226
TEST_0529,0.3828388851929991
TEST_0530,0.7501468388510767
TEST_0531,0.45771646539814986
TEST_0532,0.37404945618639956
TEST_0533,0.5834156696620948
TEST_0534,0.5877320586299413
TEST_0535,0.31211025887641164
TEST_0536,0.5349380344017098
TEST_0537,0.33573394026839715
TEST_0538,0.4476857246505843
TEST_0539,0.5991925396218953
TEST_0540,0.8511936898110906
TEST_0541,0.5779242052807173
TEST_0542,0.5758069706736285
TEST_0543,0.6006802700961043
TEST_0544,0.23856931029915618
TEST_0545,0.462973039907615
TEST_0546,0.26505628184534163
TEST_0547,0.7038251855223443
TEST_0548,0.4867224616929486
TEST_0549,0.5297282985412425
TEST_0550,0.24579262649713038
TEST_0551,0.2591391733225243
TEST_0552,0.19104949748101993
TEST_0553,0.5416510045154804
TEST_0554,0.2347022136377968
TEST_0555,0.424944841788498
TEST_0556,0.48941316488049047
TEST_0557,0.3081071025890201
TEST_0558,0.63756397946804
TEST_0559,0.45805144201702985
TEST_0560,0.5804652182504493
TEST_0561,0.47913446865326037
TEST_0562,0.3125962117593156
TEST_0563,0.5087413497427726
TEST_0564,0.6029866234457586
TEST_0565,0.4528447354329259
TEST_0566,0.5040255486811608
TEST_0567,0.38742383665615204
TEST_0568,0.5278113305454721
TEST_0569,0.1678067455800402
TEST_0570,0.7554649796990426
TEST_0571,0.39875172616710736
TEST_0572,0.5080108195521197
TEST_0573,0.6172809876013409
TEST_0574,0.2255036918463038
TEST_0575,0.5148939712128635
TEST_0576,0.7997472217880164
TEST_0577,0.23152564851504365
TEST_0578,0.5209623546485884
TEST_0579,0.5795966258926778
TEST_0580,0.47826640032647394
TEST_0581,0.6907962129330835
TEST_0582,0.33390877419599463
TEST_0583,0.4626866669831217
TEST_0584,0.6068646687796613
TEST_0585,0.43446911116254044
TEST_0586,0.6441790799049883
TEST_0587,0.5252014013017594
TEST_0588,0.5233495290149
TEST_0589,0.4803588388199285
TEST_0590,0.582340233793721
TEST_0591,0.13853269060601975
TEST_0592,0.5661597490272644
TEST_0593,0.515160704748805
TEST_0594,0.505639081044261
TEST_0595,0.7556477977213711
TEST_0596,0.537936776616266
TEST_0597,0.5263802701607966
TEST_0598,0.4453183725402796
TEST_0599,0.5625751375284185
TEST_0600,0.3113789499199763
TEST_0601,0.4421663601894539
TEST_0602,0.518242238100583
TEST_0603,0.37831415017271197
TEST_0604,0.526216467868778
TEST_0605,0.41440230723106014
TEST_0606,0.5768982476472254
TEST_0607,0.6748889690189559
TEST_0608,0.445943683348242
TEST_0609,0.5013097678533717
TEST_0610,0.33813882990905025
TEST_0611,0.404823230838661
TEST_0612,0.5133074365503835
TEST_0613,0.25644978970374116
TEST_0614,0.471372323273195
TEST_0615,0.5241970640448362
TEST_0616,0.4658115563379817
TEST_0617,0.6325957192441175
TEST_0618,0.5066527044572551
TEST_0619,0.6726740269935616
TEST_0620,0.7030023665325349
TEST_0621,0.3227804733581172
TEST_0622,0.3522670867422386
TEST_0623,0.6929638250350949
TEST_0624,0.5643035348084559
TEST_0625,0.3865756008860874
TEST_0626,0.253179604227175
TEST_0627,0.2196026450078853
TEST_0628,0.4775338698820404
TEST_0629,0.38715197532421197
TEST_0630,0.4352447049014545
TEST_0631,0.5465392363592415
TEST_0632,0.6506853002308871
TEST_0633,0.1897548918781689
TEST_0634,0.5210779303141403
TEST_0635,0.42871745541537276
TEST_0636,0.446591123452812
TEST_0637,0.42348422876058756
TEST_0638,0.5663452264050963
TEST_0639,0.5973176580342087
TEST_0640,0.5384766191196464
TEST_0641,0.7448539392697908
TEST_0642,0.5339870386567203
TEST_0643,0.5571419166172223
TEST_0644,0.515353600070146
TEST_0645,0.6328054010312953
TEST_0646,0.31164512986168824
TEST_0647,0.4114945731630405
TEST_0648,0.46781452985258754
TEST_0649,0.5242714346652679
TEST_0650,0.31291982015430986
TEST_0651,0.5063684508842113
TEST_0652,0.4343133638722296
TEST_0653,0.4233302067859691
TEST_0654,0.4463418335011522
TEST_0655,0.4222872856227215
TEST_0656,0.5109047489955104
TEST_0657,0.6802924918135582
TEST_0658,0.3726308255328252
TEST_0659,0.4943349696781315
TEST_0660,0.5291755275826262
TEST_0661,0.4979749819748767
TEST_0662,0.5239840465115853
TEST_0663,0.5852228045528495
TEST_0664,0.6598258391299888
TEST_0665,0.5219675438781076
TEST_0666,0.4148778293815147
TEST_0667,0.544328106130303
TEST_0668,0.5572691125995212
TEST_0669,0.4121115019844
TEST_0670,0.3617819929192393
TEST_0671,0.5038705547150998
TEST_0672,0.3539786037318513
TEST_0673,0.4993879443941271
TEST_0674,0.5572087360908505
TEST_0675,0.6521842021993378
TEST_0676,0.5872719452536241
TEST_0677,0.5045759279868621
TEST_0678,0.4894876265013061
TEST_0679,0.15868979223228155
TEST_0680,0.6367942623965762
TEST_0681,0.6663003821850626
TEST_0682,0.6883858790157844
TEST_0683,0.5175833761949925
TEST_0684,0.4285876617839215
TEST_0685,0.30577164100448007
TEST_0686,0.5364979302891696
TEST_0687,0.6387101805859
TEST_0688,0.2601703002492769
TEST_0689,0.5292962324309272
TEST_0690,0.4204341169317682
TEST_0691,0.3049057419351139
TEST_0692,0.4828511721335842
TEST_0693,0.6361488350522815
TEST_0694,0.6424348287253108
TEST_0695,0.4681014745807265
TEST_0696,0.43061465577089136
TEST_0697,0.6754598013942241
TEST_0698,0.4837321104884493
TEST_0699,0.4555846702982504
TEST_0700,0.4956909006807032
TEST_0701,0.5855941460971813
TEST_0702,0.6913815683544857
TEST_0703,0.4167783786812048
TEST_0704,0.45225173315562595
TEST_0705,0.7394426490219722
TEST_0706,0.7235733414623506
TEST_0707,0.5051028595559135
TEST_0708,0.5434852156813236
TEST_0709,0.3185310819639841
TEST_0710,0.7172312883585372
TEST_0711,0.35397114919557937
TEST_0712,0.6177744614628521
TEST_0713,0.5242584213391702
TEST_0714,0.41358890475955823
TEST_0715,0.46542808562809446
TEST_0716,0.45362951490699777
TEST_0717,0.5025768019715723
TEST_0718,0.5589986343451753
TEST_0719,0.567987752070136
TEST_0720,0.4626688660045447
TEST_0721,0.41442302894448657
TEST_0722,0.5107605970411353
TEST_0723,0.6870027260115938
TEST_0724,0.3862484490325969
TEST_0725,0.7628608743061698
TEST_0726,0.4632009271200432
TEST_0727,0.5412173325511388
TEST_0728,0.5192881987544269
TEST_0729,0.5450053471379085
TEST_0730,0.600874765414017
TEST_0731,0.20647237236435492
TEST_0732,0.3395540792030511
TEST_0733,0.4522142752195163
TEST_0734,0.48087723852263076
TEST_0735,0.553226961895751
TEST_0736,0.5350332614240678
TEST_0737,0.3362837328234258
TEST_0738,0.7468725820947415
TEST_0739,0.8316227066665604
TEST_0740,0.557425364345992
TEST_0741,0.400350170748538
TEST_0742,0.4337687369943843
TEST_0743,0.3989958645421318
TEST_0744,0.29977107784365586
TEST_0745,0.4769902868142225
TEST_0746,0.3960015912053475
TEST_0747,0.6816955542326463
TEST_0748,0.7113197055830933
TEST_0749,0.5473395377565151
TEST_0750,0.42992578270224285
TEST_0751,0.5571456151539808
TEST_0752,0.6058649144713126
TEST_0753,0.503665415503453
TEST_0754,0.48368813149212664
TEST_0755,0.517690206646373
TEST_0756,0.5617458992715488
TEST_0757,0.5719758061781802
TEST_0758,0.2074147761665446
TEST_0759,0.32553672106627524
TEST_0760,0.7453758286947626
TEST_0761,0.5057662194456439
TEST_0762,0.39160387810049935
TEST_0763,0.5958759203942837
TEST_0764,0.4688330556231538
TEST_0765,0.42252582538487676
TEST_0766,0.48131642481267944
TEST_0767,0.35065888966144465
TEST_0768,0.4431892374387146
TEST_0769,0.4459412504826688
TEST_0770,0.604934577939978
TEST_0771,0.5345439842139895
TEST_0772,0.44976445675776133
TEST_0773,0.3476619189377847
TEST_0774,0.3252273789268393
TEST_0775,0.4968230264076577
TEST_0776,0.6841432730721992
TEST_0777,0.3594347699051225
TEST_0778,0.4784256569001301
TEST_0779,0.5612652188060158
TEST_0780,0.5386356580679037
TEST_0781,0.43883326165043995
TEST_0782,0.41050952694715964
TEST_0783,0.5829352490949757
TEST_0784,0.4672842888944144
TEST_0785,0.7909885833501813
TEST_0786,0.40953380503814113
TEST_0787,0.571389448178021
TEST_0788,0.4581400369141457
TEST_0789,0.4518965069425612
TEST_0790,0.5750487929577258
TEST_0791,0.41818957606200746
TEST_0792,0.4945025719131674
TEST_0793,0.5422759102903119
TEST_0794,0.5627684037843007
TEST_0795,0.5980158280294641
TEST_0796,0.6078694595078071
TEST_0797,0.4561626909225962
TEST_0798,0.4466466365385109
TEST_0799,0.33558830836333686
TEST_0800,0.3689245261398387
TEST_0801,0.36779593085245005
TEST_0802,0.5011233774479461
TEST_0803,0.34959280427588824
TEST_0804,0.6172469507766646
TEST_0805,0.22937077004761636
TEST_0806,0.6495746279395281
TEST_0807,0.6840614989892617
TEST_0808,0.6185845666867781
TEST_0809,0.5253568447045922
TEST_0810,0.7895946162884636
TEST_0811,0.45070793181878116
TEST_0812,0.32266920917238623
TEST_0813,0.6369992945248713
TEST_0814,0.611734861114375
TEST_0815,0.3457487074903376
TEST_0816,0.4767735701175465
TEST_0817,0.8454082302655269
TEST_0818,0.7306393759006157
TEST_0819,0.6688080945493238
TEST_0820,0.5000336842398029
TEST_0821,0.4987479686666224
TEST_0822,0.4034447136826069
TEST_0823,0.5193552617361261
TEST_0824,0.6127077494794115
TEST_0825,0.7714260419422443
TEST_0826,0.6203650254962844
TEST_0827,0.6187248713016671
TEST_0828,0.5908048778070362
TEST_0829,0.46499723466903936
TEST_0830,0.3207954438196035
TEST_0831,0.7813728279051955
TEST_0832,0.3324852914166931
TEST_0833,0.42933612654478287
TEST_0834,0.5516323413973341
TEST_0835,0.5271103657977352
TEST_0836,0.5300189615046584
TEST_0837,0.6311237177945318
TEST_0838,0.1304215609343137
TEST_0839,0.4470453118114498
TEST_0840,0.5039578483626292
TEST_0841,0.25700740169091413
TEST_0842,0.7299714890573736
TEST_0843,0.23781226019557328
TEST_0844,0.5713305467453489
TEST_0845,0.5045841485389639
TEST_0846,0.3851944198389831
TEST_0847,0.5123109117677174
TEST_0848,0.17968711914034322
TEST_0849,0.45637664158391983
TEST_0850,0.4188708113801972
TEST_0851,0.6430518462168944
TEST_0852,0.7158090622119575
TEST_0853,0.3823010796330131
TEST_0854,0.5535749203681053
TEST_0855,0.4629897183559177
TEST_0856,0.47942462714939593
TEST_0857,0.5722752851036327
TEST_0858,0.38529701046343157
TEST_0859,0.575106120098041
TEST_0860,0.5804497274449194
TEST_0861,0.5752099647022492
TEST_0862,0.63588100467588
TEST_0863,0.47165091812980825
TEST_0864,0.6758655316661066
TEST_0865,0.6563050650534382
TEST_0866,0.4916076826822424
TEST_0867,0.39178240178790025
TEST_0868,0.4521867363198325
TEST_0869,0.3588132131189462
TEST_0870,0.509606831625821
TEST_0871,0.6899798877513704
TEST_0872,0.42359099053280314
TEST_0873,0.3028009088826386
TEST_0874,0.4087173904023789
TEST_0875,0.405922666825761
TEST_0876,0.4728332814987191
TEST_0877,0.3363219802626003
TEST_0878,0.5214103558079634
