ID,stress_score
TEST_0204,0.4116748400336029
TEST_0205,0.5874369401151351
TEST_0206,0.3829138295772484
TEST_0207,0.4396868863267191
TEST_0208,0.7091854346272284
TEST_0209,0.39027245715930176
TEST_0210,0.5146458735013513
TEST_0211,0.5580273058468631
TEST_0212,0.6399456421248688
TEST_0213,0.6706857498984737
TEST_0214,0.7255133372983084
TEST_0215,0.4585392896001246
TEST_0216,0.5253562387448331
TEST_0217,0.28576722645760877
TEST_0218,0.4593004625957455
TEST_0219,0.5409589956926053
TEST_0220,0.29090474886637385
TEST_0221,0.4903153352867667
TEST_0222,0.43816127068681177
TEST_0223,0.4954451650645201
TEST_0224,0.4779991024861593
TEST_0225,0.47276209656234813
TEST_0226,0.3332373392628581
TEST_0227,0.5197458089118351
TEST_0228,0.6575734785048628
TEST_0229,0.37507846177581117
TEST_0230,0.5703194674150878
TEST_0231,0.4900418053537914
TEST_0232,0.5774166127975221
TEST_0233,0.4551556839436174
TEST_0234,0.4224428297661492
TEST_0235,0.7798283876311142
TEST_0236,0.5670039955694599
TEST_0237,0.44449216328088437
TEST_0238,0.4367981574439842
TEST_0239,0.5650961576572153
TEST_0240,0.3932248885739846
TEST_0241,0.7646682827793365
TEST_0242,0.44599630041616545
TEST_0243,0.5681940899255946
TEST_0244,0.5215953496330428
TEST_0245,0.7516120652819847
TEST_0246,0.4530604810627955
TEST_0247,0.6865874937919507
TEST_0248,0.5507763541275363
TEST_0249,0.6536932749753761
TEST_0250,0.31002025857955284
TEST_0251,0.5632405973478855
TEST_0252,0.5372822215482977
TEST_0253,0.46051507269188635
TEST_0254,0.43939106938532224
TEST_0255,0.479095283316439
TEST_0256,0.24807645922517188
TEST_0257,0.558384450247798
TEST_0258,0.4916065332758017
TEST_0259,0.3325808182555915
TEST_0260,0.38303880440756716
TEST_0261,0.5794955923844405
TEST_0262,0.5913878007984654
TEST_0263,0.7765781371464736
TEST_0264,0.3820896873924575
TEST_0265,0.37139191289926726
TEST_0266,0.28120364151096905
TEST_0267,0.4366088829876868
TEST_0268,0.5037063155478014
TEST_0269,0.5194594042897493
TEST_0270,0.3621967244029889
TEST_0271,0.5316183101055817
TEST_0272,0.6073693066341623
TEST_0273,0.4958733567677305
TEST_0274,0.49281208498887424
TEST_0275,0.4233988760890046
TEST_0276,0.49764340776871685
TEST_0277,0.5184923722663591
TEST_0278,0.4145617515898611
TEST_0279,0.5046173297903834
TEST_0280,0.4131633535619462
TEST_0281,0.42857128180852
TEST_0282,0.458136043366028
TEST_0283,0.49241128737369555
TEST_0284,0.535017151044036
TEST_0285,0.5279124165741214
TEST_0286,0.6212983391108633
TEST_0287,0.4233805502652943
TEST_0288,0.44597751004200137
TEST_0289,0.41863190319304067
TEST_0290,0.5989475414515096
TEST_0291,0.5248094155960671
TEST_0292,0.6030710343295407
TEST_0293,0.5239893041527175
TEST_0294,0.5771614256244876
TEST_0295,0.49055296748521965
TEST_0296,0.2848103077784495
TEST_0297,0.47306907690250244
TEST_0298,0.5580219407646486
TEST_0299,0.45728725288301886
TEST_0300,0.4774647541676419
TEST_0301,0.5526867848865094
TEST_0302,0.554091434077861
TEST_0303,0.24770240952533784
TEST_0304,0.507376184682802
TEST_0305,0.4604029111940548
TEST_0306,0.6276837595300895
TEST_0307,0.44058776402555455
TEST_0308,0.4420943992930733
TEST_0309,0.3599541754979716
TEST_0310,0.41319385401781705
TEST_0311,0.24119824696120776
TEST_0312,0.7604251070185608
TEST_0313,0.40908220777247145
TEST_0314,0.7467465904233426
TEST_0315,0.5116524529583089
TEST_0316,0.3955435456061673
TEST_0317,0.39446918333023373
TEST_0318,0.4460233848866643
TEST_0319,0.7465403230529646
TEST_0320,0.5453070163874082
TEST_0321,0.3681572254892649
TEST_0322,0.5459206200798815
TEST_0323,0.570930087143188
TEST_0324,0.5591093644424525
TEST_0325,0.3476111479797221
TEST_0326,0.46102654990724745
TEST_0327,0.3670981899886461
TEST_0328,0.6296493335243194
TEST_0329,0.45088715629429876
TEST_0330,0.64524366872563
TEST_0331,0.6215476244949036
TEST_0332,0.41462877329760084
TEST_0333,0.4010074546511125
TEST_0334,0.48676395342525314
TEST_0335,0.5357632733631583
TEST_0336,0.5893797480506054
TEST_0337,0.4286185201653531
TEST_0338,0.7276834316230901
TEST_0339,0.4554542914662378
TEST_0340,0.4938831629595077
TEST_0341,0.3984884013599055
TEST_0342,0.44956947692620736
TEST_0343,0.40043634931660743
TEST_0344,0.37893241037152403
TEST_0345,0.5937179037285452
TEST_0346,0.46947216405361747
TEST_0347,0.5393239897624155
TEST_0348,0.48069622305932586
TEST_0349,0.5605232717510429
TEST_0350,0.5021378467643851
TEST_0351,0.6446551631616388
TEST_0352,0.4769508572882917
TEST_0353,0.40885218426285186
TEST_0354,0.40493152700355767
TEST_0355,0.6622909547211515
TEST_0356,0.6423698366319467
TEST_0357,0.7047706596434613
TEST_0358,0.4796415803547148
TEST_0359,0.5306756161352025
TEST_0360,0.6320436962166865
TEST_0361,0.7411135467050436
TEST_0362,0.5455255353565976
TEST_0363,0.4313475478436032
TEST_0364,0.3916332929879966
TEST_0365,0.24967964736357645
TEST_0366,0.4509160623099078
TEST_0367,0.5024156013494574
TEST_0368,0.40613871688880954
TEST_0369,0.5111449563727819
TEST_0370,0.33941059593451106
TEST_0371,0.37176512561564723
TEST_0372,0.5139310990697674
TEST_0373,0.3925759822905588
TEST_0374,0.5596447207785087
TEST_0375,0.5278838827369403
TEST_0376,0.4164107551985868
TEST_0377,0.3023929098155572
TEST_0378,0.6116076572056539
TEST_0379,0.4580536064760317
TEST_0380,0.6205970032357875
TEST_0381,0.4784053838244139
TEST_0382,0.28667685085779926
TEST_0383,0.7061728981933182
TEST_0384,0.33586070380047095
TEST_0385,0.5840675991996354
TEST_0386,0.505393692900999
TEST_0387,0.5577088036798529
TEST_0388,0.40401086026829613
TEST_0389,0.5524135612951893
TEST_0390,0.5011141332851294
TEST_0391,0.41501241297223457
TEST_0392,0.31941650282707734
TEST_0393,0.33244535999591507
TEST_0394,0.17901358821697974
TEST_0395,0.5004060693559407
TEST_0396,0.34757761615715355
TEST_0397,0.4871381478866214
TEST_0398,0.2524836800981062
TEST_0399,0.604671390765487
TEST_0400,0.5129437378882928
TEST_0401,0.5988975092864557
TEST_0402,0.37103377457054265
TEST_0403,0.4644134888724779
TEST_0404,0.5141128153871447
TEST_0405,0.42701161506244245
TEST_0406,0.5502781866733301
TEST_0407,0.3598123521336335
TEST_0408,0.5669306913362111
TEST_0409,0.509584399567099
TEST_0410,0.31799216041154077
TEST_0411,0.8424841436930758
TEST_0412,0.30707320655407955
TEST_0413,0.42697095126754353
TEST_0414,0.5533866069651843
TEST_0415,0.319331974905644
TEST_0416,0.6285830677346438
TEST_0417,0.42856296422096773
TEST_0418,0.2853021133191145
TEST_0419,0.6102514475170449
TEST_0420,0.48850025522376905
TEST_0421,0.6663387901001825
TEST_0422,0.4561784255805245
TEST_0423,0.3585252857103147
TEST_0424,0.35607003099654955
TEST_0425,0.6000566021285291
TEST_0426,0.5991117807712218
TEST_0427,0.40366236270617384
TEST_0428,0.43112549898801833
TEST_0429,0.6692837911635933
TEST_0430,0.24116007716129054
TEST_0431,0.5102030121003397
TEST_0432,0.33048250178969474
TEST_0433,0.6703158717732016
TEST_0434,0.579862585135442
TEST_0435,0.4853162348428173
TEST_0436,0.4643567125896588
TEST_0437,0.30934368433521764
TEST_0438,0.3812539982687416
TEST_0439,0.20468900634174345
TEST_0440,0.5419473043031586
TEST_0441,0.6056063336007047
TEST_0442,0.5480992037481638
TEST_0443,0.696345108813406
TEST_0444,0.49672769995517274
TEST_0445,0.3313089338769726
TEST_0446,0.4548041476218858
TEST_0447,0.6290548469462904
TEST_0448,0.250078002503072
TEST_0449,0.4597591270738722
TEST_0450,0.5137835098594955
TEST_0451,0.4206555487738681
TEST_0452,0.46005091755470207
TEST_0453,0.5991326138953534
TEST_0454,0.5776483861611718
TEST_0455,0.4193167192936441
TEST_0456,0.7285700243941415
TEST_0457,0.3409002511520855
TEST_0458,0.5638924078412095
TEST_0459,0.5296645828153568
TEST_0460,0.7560447046126
TEST_0461,0.4239826602624548
TEST_0462,0.418279286461679
TEST_0463,0.49447911786739923
TEST_0464,0.28882118716720584
TEST_0465,0.5787153350954002
TEST_0466,0.6392594044374168
TEST_0467,0.5401532279186789
TEST_0468,0.4967384214170725
TEST_0469,0.5189335887676979
TEST_0470,0.6288634853694821
TEST_0471,0.538107978488372
TEST_0472,0.36694369682768857
TEST_0473,0.5849120595695327
TEST_0474,0.5150644594945124
TEST_0475,0.4100980042111694
TEST_0476,0.7463040390897052
TEST_0477,0.507317540606599
TEST_0478,0.3159625196397103
TEST_0479,0.4790460104869697
TEST_0480,0.5035621522597065
TEST_0481,0.29311664533650933
TEST_0482,0.418666938896608
TEST_0483,0.49118222238492093
TEST_0484,0.2936833858081485
TEST_0485,0.6686002421215136
TEST_0486,0.4476794423936723
TEST_0487,0.530394192877231
TEST_0488,0.5757769466928493
TEST_0489,0.4216959881172123
TEST_0490,0.672644723088884
TEST_0491,0.26551907867219765
TEST_0492,0.5604713469087386
TEST_0493,0.4278348331691023
TEST_0494,0.49089466506000656
TEST_0495,0.5232611994821492
TEST_0496,0.45845045913054305
TEST_0497,0.44009930413564036
TEST_0498,0.7133618664200186
TEST_0499,0.32487172482544935
TEST_0500,0.30836294125297414
TEST_0501,0.649863054937434
TEST_0502,0.4621038079636228
TEST_0503,0.458341803138144
TEST_0504,0.5855462211716762
TEST_0505,0.3495787316745389
TEST_0506,0.5762756982127187
TEST_0507,0.4606700342404847
TEST_0508,0.5960249978613533
TEST_0509,0.36678117722346987
TEST_0510,0.4978182298839315
TEST_0511,0.3257811334107701
TEST_0512,0.6844659464661254
TEST_0513,0.6047747805581921
TEST_0514,0.42557408972066146
TEST_0515,0.4494753028829376
TEST_0516,0.5235637808353368
TEST_0517,0.3154735716776792
TEST_0518,0.4554959241583406
TEST_0519,0.23415282306843135
TEST_0520,0.39028997259051956
TEST_0521,0.31006819851331335
TEST_0522,0.4883938393390316
TEST_0523,0.6527616421801572
TEST_0524,0.3443300816038041
TEST_0525,0.3354203348008667
TEST_0526,0.2747292711752075
TEST_0527,0.48983838399136137
TEST_0528,0.49925713786735704
TEST_0529,0.42388160292854915
TEST_0530,0.7305207204306428
TEST_0531,0.5061051945717239
TEST_0532,0.3836782548486911
TEST_0533,0.5989619846794665
TEST_0534,0.4975377386469614
TEST_0535,0.3434473326967888
TEST_0536,0.5577249666997574
TEST_0537,0.36001128964332213
TEST_0538,0.44991446326512863
TEST_0539,0.5275814688826395
TEST_0540,0.7636722378157258
TEST_0541,0.5653212169192818
TEST_0542,0.5707706165840589
TEST_0543,0.4621399816612074
TEST_0544,0.3178482215588363
TEST_0545,0.4625473134438667
TEST_0546,0.2903184813762362
TEST_0547,0.6194044724285042
TEST_0548,0.47719975894331434
TEST_0549,0.5591978761833092
TEST_0550,0.32165374916771666
TEST_0551,0.312580182204952
TEST_0552,0.2348719071928097
TEST_0553,0.5146087291310302
TEST_0554,0.30200758153121765
TEST_0555,0.4191345902285155
TEST_0556,0.4166458763073948
TEST_0557,0.35283420414717154
TEST_0558,0.5901509789763877
TEST_0559,0.4998202738597053
TEST_0560,0.5973453747959034
TEST_0561,0.4424559452996092
TEST_0562,0.3587527630523643
TEST_0563,0.5528289029927277
TEST_0564,0.5693534151694336
TEST_0565,0.49290749908087117
TEST_0566,0.5151706971785996
TEST_0567,0.40962872182732274
TEST_0568,0.5525323726798064
TEST_0569,0.26378925198406855
TEST_0570,0.6778146325642538
TEST_0571,0.44804127081274553
TEST_0572,0.5611492024590914
TEST_0573,0.5834041535354242
TEST_0574,0.2827752709935578
TEST_0575,0.4580719523089968
TEST_0576,0.7942532795917107
TEST_0577,0.29234150512935897
TEST_0578,0.5414572830246197
TEST_0579,0.5002306104846213
TEST_0580,0.47505512553952806
TEST_0581,0.6550575306482468
TEST_0582,0.36931517855350365
TEST_0583,0.44244070318895035
TEST_0584,0.6196654206782866
TEST_0585,0.4674295124560819
TEST_0586,0.5890511546924561
TEST_0587,0.5456048704376552
TEST_0588,0.5239219867860183
TEST_0589,0.45575183660669827
TEST_0590,0.5267734713568277
TEST_0591,0.16929012089068357
TEST_0592,0.6239705318321622
TEST_0593,0.5251984317132387
TEST_0594,0.48683394112816325
TEST_0595,0.7711914518504359
TEST_0596,0.5502046690997817
TEST_0597,0.498779104373669
TEST_0598,0.4659438440337871
TEST_0599,0.5595906177629195
TEST_0600,0.3499717356140762
TEST_0601,0.44720015931122603
TEST_0602,0.522411099854873
TEST_0603,0.379375943852579
TEST_0604,0.5238754885388781
TEST_0605,0.40993072794768937
TEST_0606,0.47978570510421403
TEST_0607,0.6204425551262761
TEST_0608,0.4856620841758678
TEST_0609,0.461401926307649
TEST_0610,0.3197278351279269
TEST_0611,0.43607853479270386
TEST_0612,0.517677997072315
TEST_0613,0.2935978344369069
TEST_0614,0.45740972528505647
TEST_0615,0.5427319410904168
TEST_0616,0.4633700193117055
TEST_0617,0.6430595751598376
TEST_0618,0.5264149415143381
TEST_0619,0.6255814967798825
TEST_0620,0.6799382895890542
TEST_0621,0.3407264772638874
TEST_0622,0.3671195975335154
TEST_0623,0.6441322627813826
TEST_0624,0.5388344047264413
TEST_0625,0.4152597258194589
TEST_0626,0.31913087342433255
TEST_0627,0.30137876246626333
TEST_0628,0.45732389543529695
TEST_0629,0.3756558448882916
TEST_0630,0.4689491353882821
TEST_0631,0.5012277842619584
TEST_0632,0.6356930980091391
TEST_0633,0.2813404210583911
TEST_0634,0.48402179719094784
TEST_0635,0.40792913360443345
TEST_0636,0.46065596227993555
TEST_0637,0.44717619626897465
TEST_0638,0.578479535305959
TEST_0639,0.5076154931313568
TEST_0640,0.5416955620052626
TEST_0641,0.6667417001295004
TEST_0642,0.5012729045800016
TEST_0643,0.5272338865411015
TEST_0644,0.520389569479515
TEST_0645,0.5698343029413813
TEST_0646,0.37648906775852004
TEST_0647,0.4969688429023411
TEST_0648,0.43793009173362685
TEST_0649,0.5170142195942602
TEST_0650,0.3542594596102157
TEST_0651,0.5080401609663407
TEST_0652,0.44657429116036745
TEST_0653,0.43456979306897503
TEST_0654,0.5217257285462765
TEST_0655,0.4273819741471503
TEST_0656,0.5674765359802307
TEST_0657,0.5923906087549144
TEST_0658,0.408334523492221
TEST_0659,0.4991371282498611
TEST_0660,0.4620181133275342
TEST_0661,0.523397307316163
TEST_0662,0.5352646461522661
TEST_0663,0.584332046900616
TEST_0664,0.7138570455539224
TEST_0665,0.514097835214376
TEST_0666,0.4119507620035884
TEST_0667,0.6144112756238281
TEST_0668,0.5869498643575645
TEST_0669,0.40413243544213595
TEST_0670,0.3829952057384406
TEST_0671,0.4633370423913683
TEST_0672,0.3938528244720867
TEST_0673,0.4907670411663909
TEST_0674,0.5047304547648415
TEST_0675,0.6238926535310804
TEST_0676,0.5573746255717025
TEST_0677,0.4640781778961454
TEST_0678,0.4477294780714055
TEST_0679,0.27633714432425915
TEST_0680,0.6534718400614301
TEST_0681,0.6394478788495324
TEST_0682,0.6820260121710466
TEST_0683,0.47643431163871286
TEST_0684,0.3572193545768718
TEST_0685,0.3487482535278668
TEST_0686,0.5199727050832931
TEST_0687,0.5845812396242906
TEST_0688,0.2307854953860887
TEST_0689,0.5122087004241801
TEST_0690,0.4790489863143551
TEST_0691,0.3504336126890786
TEST_0692,0.49469066957550084
TEST_0693,0.5806383003820463
TEST_0694,0.6396333492434305
TEST_0695,0.4893097708485015
TEST_0696,0.4032566292512857
TEST_0697,0.6048971194047819
TEST_0698,0.46046643155504924
TEST_0699,0.4349630649551428
TEST_0700,0.4770879615200747
TEST_0701,0.5709605978945809
TEST_0702,0.720425115520055
TEST_0703,0.4509481441663109
TEST_0704,0.4596003706156856
TEST_0705,0.6780196028312131
TEST_0706,0.6396255103389819
TEST_0707,0.4911264603670243
TEST_0708,0.5268083317984167
TEST_0709,0.3475208708213725
TEST_0710,0.6262355123653327
TEST_0711,0.40595507473253045
TEST_0712,0.5576218516662361
TEST_0713,0.5107142479708562
TEST_0714,0.4656615548762303
TEST_0715,0.4253364164776777
TEST_0716,0.43240631916573713
TEST_0717,0.48979200673555257
TEST_0718,0.5340699551296696
TEST_0719,0.4904390763263646
TEST_0720,0.45839329207634116
TEST_0721,0.4214023509709933
TEST_0722,0.4999584447414184
TEST_0723,0.6100475199267854
TEST_0724,0.41245753784852035
TEST_0725,0.7331556055285506
TEST_0726,0.4643109354351166
TEST_0727,0.5278627016421803
TEST_0728,0.6228402585108552
TEST_0729,0.5215613829398433
TEST_0730,0.5775269580845681
TEST_0731,0.23090707906889482
TEST_0732,0.379322457592746
TEST_0733,0.46989359376112083
TEST_0734,0.5233210842116064
TEST_0735,0.5109591753404938
TEST_0736,0.5093149370212755
TEST_0737,0.3586263075564976
TEST_0738,0.664225618136243
TEST_0739,0.7765960107363061
TEST_0740,0.5451513379309514
TEST_0741,0.3718058257561452
TEST_0742,0.3747135912129156
TEST_0743,0.4253381587161459
TEST_0744,0.37606411203100487
TEST_0745,0.48276199428136685
TEST_0746,0.4443354537513269
TEST_0747,0.6330989621422427
TEST_0748,0.6868696733455248
TEST_0749,0.485757574232882
TEST_0750,0.4554959241583406
TEST_0751,0.4778057253954589
TEST_0752,0.5996878343032368
TEST_0753,0.5103412181128535
TEST_0754,0.46915417347793753
TEST_0755,0.4884403964207315
TEST_0756,0.555478602853573
TEST_0757,0.5243494919150617
TEST_0758,0.2705411708015119
TEST_0759,0.31202584371873887
TEST_0760,0.59872564936232
TEST_0761,0.5170872555642105
TEST_0762,0.39644517856990186
TEST_0763,0.6010012047993804
TEST_0764,0.4779775921387655
TEST_0765,0.40071608892324423
TEST_0766,0.4694589913696999
TEST_0767,0.37422496433175645
TEST_0768,0.46300317328635154
TEST_0769,0.44421051581239446
TEST_0770,0.5818339667098704
TEST_0771,0.5604834183138174
TEST_0772,0.45906990199612524
TEST_0773,0.33498442288659014
TEST_0774,0.402949632113558
TEST_0775,0.4473167718820036
TEST_0776,0.6332911808167829
TEST_0777,0.4143780327856714
TEST_0778,0.45940412493954597
TEST_0779,0.5399522652191246
TEST_0780,0.45063838469028
TEST_0781,0.4663836205149886
TEST_0782,0.4558045671908162
TEST_0783,0.5840006630110803
TEST_0784,0.4306313738398545
TEST_0785,0.750793040681304
TEST_0786,0.3774693837724242
TEST_0787,0.5346591462007106
TEST_0788,0.453703126256118
TEST_0789,0.4184557287988089
TEST_0790,0.55579330681763
TEST_0791,0.44524648178056325
TEST_0792,0.4783977912237748
TEST_0793,0.52379514109594
TEST_0794,0.5315489957793078
TEST_0795,0.6282007035698978
TEST_0796,0.558300206872566
TEST_0797,0.43855347990992366
TEST_0798,0.4988538982380214
TEST_0799,0.35699357969187734
TEST_0800,0.37090876742672363
TEST_0801,0.424293809274653
TEST_0802,0.46176733397101855
TEST_0803,0.44468135030790074
TEST_0804,0.6046615640065264
TEST_0805,0.2566681782722861
TEST_0806,0.610728383798339
TEST_0807,0.6564536797335212
TEST_0808,0.6069926279059985
TEST_0809,0.5049132159468448
TEST_0810,0.7624687018668603
TEST_0811,0.44161621814300833
TEST_0812,0.3383998442862808
TEST_0813,0.5788933102226074
TEST_0814,0.5690282363047514
TEST_0815,0.38928637301088653
TEST_0816,0.5028882994998113
TEST_0817,0.8225327946332064
TEST_0818,0.701016195750359
TEST_0819,0.611862675715559
TEST_0820,0.4538923152566139
TEST_0821,0.5020019312751507
TEST_0822,0.43753807896040287
TEST_0823,0.5723862215992047
TEST_0824,0.6056363750956039
TEST_0825,0.6925820213314725
TEST_0826,0.5749043931105396
TEST_0827,0.5314839696142226
TEST_0828,0.5366076671297382
TEST_0829,0.45583510831193785
TEST_0830,0.32470292469189566
TEST_0831,0.681343377796668
TEST_0832,0.3646171552724239
TEST_0833,0.43863096995429596
TEST_0834,0.49488678967152255
TEST_0835,0.4578705395803907
TEST_0836,0.5270061202081109
TEST_0837,0.6077074912269742
TEST_0838,0.1517875572289229
TEST_0839,0.44005080768113064
TEST_0840,0.49169618175081986
TEST_0841,0.2688478612592756
TEST_0842,0.7235565869542849
TEST_0843,0.22506498793948365
TEST_0844,0.5483523664285248
TEST_0845,0.4862196038666138
TEST_0846,0.3992476458851574
TEST_0847,0.5365878392220488
TEST_0848,0.21716314814687906
TEST_0849,0.4320251085390636
TEST_0850,0.4010814421518059
TEST_0851,0.6391143012344831
TEST_0852,0.6729775926940613
TEST_0853,0.38293430047712995
TEST_0854,0.5370152233778522
TEST_0855,0.4953111757958677
TEST_0856,0.4158044596348738
TEST_0857,0.560831100532722
TEST_0858,0.40554336052122175
TEST_0859,0.6587507918140123
TEST_0860,0.6118237747838964
TEST_0861,0.5589912926310724
TEST_0862,0.6519379733759357
TEST_0863,0.5164065345300076
TEST_0864,0.6532567938729505
TEST_0865,0.6462737967942602
TEST_0866,0.4769477372391734
TEST_0867,0.39248150974272406
TEST_0868,0.49163025085234335
TEST_0869,0.3923622276236698
TEST_0870,0.5269643447522048
TEST_0871,0.6707139647315625
TEST_0872,0.49123339859339177
TEST_0873,0.3213206133567512
TEST_0874,0.41896336793661687
TEST_0875,0.4257619637932848
TEST_0876,0.49212066783560726
TEST_0877,0.3662668558099901
TEST_0878,0.5632289332286626
