ID,stress_score
TEST_0077,0.42103078823549595
TEST_0078,0.4110450860574172
TEST_0079,0.5203236104936297
TEST_0080,0.4753114342600283
TEST_0081,0.2952337375357916
TEST_0082,0.44567570972078907
TEST_0083,0.4602674935029911
TEST_0084,0.32688200940333334
TEST_0085,0.5010045612978262
TEST_0086,0.4184240976497102
TEST_0087,0.7172197658520325
TEST_0088,0.34657677994628144
TEST_0089,0.5677720755727269
TEST_0090,0.5177685737993659
TEST_0091,0.4530368432404918
TEST_0092,0.7674193890656686
TEST_0093,0.26600120914900194
TEST_0094,0.49834908076747175
TEST_0095,0.44067677697213714
TEST_0096,0.5073350831751172
TEST_0097,0.6042521533481571
TEST_0098,0.17005085683552978
TEST_0099,0.517504126539125
TEST_0100,0.44389267640450114
TEST_0101,0.5293192931323549
TEST_0102,0.6014560400587279
TEST_0103,0.6491556752860396
TEST_0104,0.41032204004140144
TEST_0105,0.6776002647887286
TEST_0106,0.44123302086594085
TEST_0107,0.38041154596895005
TEST_0108,0.5695895459017828
TEST_0109,0.4009301954459782
TEST_0110,0.43568501172325524
TEST_0111,0.36112879221229965
TEST_0112,0.46108568533081595
TEST_0113,0.6451983495614187
TEST_0114,0.6095798854505927
TEST_0115,0.46513459183630046
TEST_0116,0.3854447648546243
TEST_0117,0.4220054886987263
TEST_0118,0.6782303006093238
TEST_0119,0.5758739035036979
TEST_0120,0.5060167747458617
TEST_0121,0.4232575450803
TEST_0122,0.5681561909126769
TEST_0123,0.3983318149306575
TEST_0124,0.43680185935090476
TEST_0125,0.6432596409952315
TEST_0126,0.5624644999920978
TEST_0127,0.559177903974192
TEST_0128,0.5166992315859424
TEST_0129,0.4266278499802577
TEST_0130,0.431664882212953
TEST_0131,0.5804258632308744
TEST_0132,0.6914048089623832
TEST_0133,0.41226738320785133
TEST_0134,0.5992178213662906
TEST_0135,0.5573316839454099
TEST_0136,0.3093905999490538
TEST_0137,0.7008271910217927
TEST_0138,0.23103800194542248
TEST_0139,0.3191769486627629
TEST_0140,0.48579499985581037
TEST_0141,0.47536307172654435
TEST_0142,0.5136907963487769
TEST_0143,0.49673955723519586
TEST_0144,0.5266431971178347
TEST_0145,0.6290245471730844
TEST_0146,0.5818178369718354
TEST_0147,0.40917324277038525
TEST_0148,0.3192132231537337
TEST_0149,0.48798385462838295
TEST_0150,0.4772573714520629
TEST_0151,0.4809040448179963
TEST_0152,0.5801775620033076
TEST_0153,0.254710072770276
TEST_0154,0.5011395146638093
TEST_0155,0.488134043675414
TEST_0156,0.4090267037803915
TEST_0157,0.5330994417851963
TEST_0158,0.4278035667434221
TEST_0159,0.4569494515801882
TEST_0160,0.38966800866062
TEST_0161,0.23930245097959835
TEST_0162,0.5232532345390875
TEST_0163,0.6113279869422652
TEST_0164,0.5426176579113087
TEST_0165,0.5886678814746192
TEST_0166,0.4542855367528118
TEST_0167,0.6650190894141288
TEST_0168,0.3986358604067947
TEST_0169,0.47129281002644924
TEST_0170,0.6608487125555191
TEST_0171,0.8213690730031715
TEST_0172,0.5314741881390288
TEST_0173,0.5953857989100384
TEST_0174,0.4437584596094266
TEST_0175,0.43754765264992124
TEST_0176,0.5166260204427027
TEST_0177,0.6515441703454578
TEST_0178,0.4501103876557306
TEST_0179,0.749344588457435
TEST_0180,0.3261505850212164
TEST_0181,0.5044394695689886
TEST_0182,0.46065976485266147
TEST_0183,0.526069354830225
TEST_0184,0.5030425728648925
TEST_0185,0.22275432399727926
TEST_0186,0.5845392206273519
TEST_0187,0.30914331268128803
TEST_0188,0.4152172953054348
TEST_0189,0.417175826630507
TEST_0190,0.3909513724639838
TEST_0191,0.3901103789485833
TEST_0192,0.34657921393916735
TEST_0193,0.3780804404993802
TEST_0194,0.4847120780750123
TEST_0195,0.3421015107565647
TEST_0196,0.45045318037660786
TEST_0197,0.4012711544522106
TEST_0198,0.43260974477646114
TEST_0199,0.38037293541219486
TEST_0200,0.4318818407352614
TEST_0201,0.4734044166332391
TEST_0202,0.45027708852980947
TEST_0203,0.33299019321093815
TEST_0204,0.43411933680441595
TEST_0205,0.5823997080443806
TEST_0206,0.3803121238402919
TEST_0207,0.47017884907769114
TEST_0208,0.6612227522566214
TEST_0209,0.4072722464106915
TEST_0210,0.4905062457104473
TEST_0211,0.5734304342692558
TEST_0212,0.6374811369912763
TEST_0213,0.6488700300493929
TEST_0214,0.717068435960089
TEST_0215,0.45755882659550423
TEST_0216,0.5062121490927702
TEST_0217,0.28871135859597463
TEST_0218,0.4535047153958417
TEST_0219,0.4973967685062587
TEST_0220,0.32279914805347326
TEST_0221,0.4961064517870848
TEST_0222,0.41833112204534895
TEST_0223,0.49673028400787816
TEST_0224,0.4596125996012321
TEST_0225,0.46699874653481066
TEST_0226,0.3304638590939788
TEST_0227,0.5150758391107484
TEST_0228,0.6583486393431169
TEST_0229,0.3927878027125701
TEST_0230,0.556113091867703
TEST_0231,0.5013136689387641
TEST_0232,0.5661478916610467
TEST_0233,0.47858697275074136
TEST_0234,0.4747536756889126
TEST_0235,0.758703611809147
TEST_0236,0.5694815878740038
TEST_0237,0.4474144194216265
TEST_0238,0.4344885087633603
TEST_0239,0.574622355378045
TEST_0240,0.3863273960188923
TEST_0241,0.7413312688399074
TEST_0242,0.43186270830918294
TEST_0243,0.5646619619613731
TEST_0244,0.49975685285306976
TEST_0245,0.7156572458825528
TEST_0246,0.483673124540429
TEST_0247,0.6753850434529621
TEST_0248,0.509953919353321
TEST_0249,0.6324935845123398
TEST_0250,0.30114289435691177
TEST_0251,0.5951882752355058
TEST_0252,0.5522376762485006
TEST_0253,0.4621533610650319
TEST_0254,0.3980096129175319
TEST_0255,0.4705565890486455
TEST_0256,0.2661070456522667
TEST_0257,0.5496809002562434
TEST_0258,0.46775464258542676
TEST_0259,0.3355122863744146
TEST_0260,0.39738597005922816
TEST_0261,0.5741185384553359
TEST_0262,0.6151014603609338
TEST_0263,0.8136977265964129
TEST_0264,0.4070760057968994
TEST_0265,0.3907048359908584
TEST_0266,0.29750345896844826
TEST_0267,0.414973877515032
TEST_0268,0.5027358656379339
TEST_0269,0.5056530512663446
TEST_0270,0.3796145068218737
TEST_0271,0.5077433657981856
TEST_0272,0.6552299625991775
TEST_0273,0.48473989707126197
TEST_0274,0.568511334384658
TEST_0275,0.38450416327958215
TEST_0276,0.49398064690083493
TEST_0277,0.4950097446894318
TEST_0278,0.40150105608378056
TEST_0279,0.497839639186157
TEST_0280,0.4200835761168835
TEST_0281,0.40236006495481547
TEST_0282,0.4878145017565031
TEST_0283,0.5251474385338109
TEST_0284,0.5113880930115448
TEST_0285,0.5223583312796201
TEST_0286,0.6130652740817037
TEST_0287,0.39474940975215744
TEST_0288,0.4398391720513618
TEST_0289,0.4202261720673427
TEST_0290,0.6124077567796338
TEST_0291,0.5383919473549886
TEST_0292,0.56515621944188
TEST_0293,0.5248958346402597
TEST_0294,0.5700513815846493
TEST_0295,0.48749143454457916
TEST_0296,0.29645739112185576
TEST_0297,0.4648207881198091
TEST_0298,0.5615629576982225
TEST_0299,0.4674712926681832
TEST_0300,0.4964167901221644
TEST_0301,0.5435630312346609
TEST_0302,0.5579137313035099
TEST_0303,0.3062630850302195
TEST_0304,0.4711959683099557
TEST_0305,0.4290932810191669
TEST_0306,0.5809209282310804
TEST_0307,0.46059870761059785
TEST_0308,0.4482809709723028
TEST_0309,0.3101635040485696
TEST_0310,0.3944085147167879
TEST_0311,0.2639571903257181
TEST_0312,0.7004326194294013
TEST_0313,0.40342075637849784
TEST_0314,0.7044817643165875
TEST_0315,0.5251133593729105
TEST_0316,0.4025645751523809
TEST_0317,0.39450613075730556
TEST_0318,0.44596671074548844
TEST_0319,0.7210394645113551
TEST_0320,0.5828371308278238
TEST_0321,0.38638457702692036
TEST_0322,0.5411154753100873
TEST_0323,0.5625389818129367
TEST_0324,0.5820259515877662
TEST_0325,0.38824616531875755
TEST_0326,0.46379612992877617
TEST_0327,0.32459024557169724
TEST_0328,0.6312003965244044
TEST_0329,0.46456648011094426
TEST_0330,0.6565293689609963
TEST_0331,0.5856690546630352
TEST_0332,0.4049695570178524
TEST_0333,0.3938354515799468
TEST_0334,0.4797094074309389
TEST_0335,0.5105480011137753
TEST_0336,0.6035424641486223
TEST_0337,0.42690054355026585
TEST_0338,0.7542555977895773
TEST_0339,0.44612358547440734
TEST_0340,0.4978535607613624
TEST_0341,0.4164914898250401
TEST_0342,0.4350860897685479
TEST_0343,0.4027146900900055
TEST_0344,0.3851755535127809
TEST_0345,0.6224472344320757
TEST_0346,0.4656989294284467
TEST_0347,0.5439754947492323
TEST_0348,0.4895992044794364
TEST_0349,0.5667648308400948
TEST_0350,0.4923059696246151
TEST_0351,0.6390762236823155
TEST_0352,0.45642185649043165
TEST_0353,0.4361805248158166
TEST_0354,0.424439885465298
TEST_0355,0.6448957370304642
TEST_0356,0.591035476229411
TEST_0357,0.6956753815195456
TEST_0358,0.4900430889322732
TEST_0359,0.5444581009567223
TEST_0360,0.6296747328806735
TEST_0361,0.7229376661698279
TEST_0362,0.5445317608384546
TEST_0363,0.3941959085758644
TEST_0364,0.3744018537183626
TEST_0365,0.26728915021936106
TEST_0366,0.4414183404003488
TEST_0367,0.5191812439189354
TEST_0368,0.4090803217077516
TEST_0369,0.49013528486588226
TEST_0370,0.33245881392913357
TEST_0371,0.3880654186403671
TEST_0372,0.49588797288186004
TEST_0373,0.400594947682411
TEST_0374,0.5317744462110967
TEST_0375,0.5029828715399587
TEST_0376,0.43541252402762176
TEST_0377,0.3143205904660875
TEST_0378,0.6038188827949063
TEST_0379,0.4449339028429443
TEST_0380,0.6134004840728627
TEST_0381,0.4684876308742102
TEST_0382,0.2888715257237104
TEST_0383,0.6846409790517552
TEST_0384,0.34521233473504
TEST_0385,0.5229084435175791
TEST_0386,0.4877880596571709
TEST_0387,0.5379294836051919
TEST_0388,0.4655429909797675
TEST_0389,0.5298990139718052
TEST_0390,0.5109735318564224
TEST_0391,0.41317240415068857
TEST_0392,0.31643162096476823
TEST_0393,0.3301518382978606
TEST_0394,0.22815111863378978
TEST_0395,0.4911101069935715
TEST_0396,0.39173395945134504
TEST_0397,0.507616745286875
TEST_0398,0.27691590534682164
TEST_0399,0.6123841156983103
TEST_0400,0.47813900267146114
TEST_0401,0.577042105435343
TEST_0402,0.40276605105202645
TEST_0403,0.5223817757942556
TEST_0404,0.4431538118375252
TEST_0405,0.41587170139753116
TEST_0406,0.5224196883706929
TEST_0407,0.3922774847019275
TEST_0408,0.5470894396136134
TEST_0409,0.49104984831440446
TEST_0410,0.3184389206582394
TEST_0411,0.7925299464957924
TEST_0412,0.26924163389231087
TEST_0413,0.4340286858295909
TEST_0414,0.5709899387738575
TEST_0415,0.3215812622491379
TEST_0416,0.5638550446863065
TEST_0417,0.45360076761552
TEST_0418,0.29047942278842087
TEST_0419,0.6203830960993948
TEST_0420,0.4707341027196181
TEST_0421,0.6370963932151936
TEST_0422,0.4753922416052555
TEST_0423,0.39210456680292627
TEST_0424,0.377748304547159
TEST_0425,0.5659581904002425
TEST_0426,0.6198394234373499
TEST_0427,0.4270375190024386
TEST_0428,0.4510898720400834
TEST_0429,0.6555141603950658
TEST_0430,0.2889201148064806
TEST_0431,0.48901609315880423
TEST_0432,0.34721029355969735
TEST_0433,0.6475167367789617
TEST_0434,0.5691460961239025
TEST_0435,0.46865881771325274
TEST_0436,0.4246048088027423
TEST_0437,0.3738765445848309
TEST_0438,0.3609936493954333
TEST_0439,0.20836840818984942
TEST_0440,0.5253583726769238
TEST_0441,0.5555792718295613
TEST_0442,0.5491419507683793
TEST_0443,0.6827813468203756
TEST_0444,0.5001247236497028
TEST_0445,0.34400535512846026
TEST_0446,0.42243974234421106
TEST_0447,0.6447930261631634
TEST_0448,0.29601819995971596
TEST_0449,0.43987016210751334
TEST_0450,0.47783698446470213
TEST_0451,0.44676290575375954
TEST_0452,0.4807123031979706
TEST_0453,0.5859237751738577
TEST_0454,0.5562517228338906
TEST_0455,0.462104608923414
TEST_0456,0.7085037407112675
TEST_0457,0.35361301274513646
TEST_0458,0.5277901272348091
TEST_0459,0.5024423344539817
TEST_0460,0.7098979983594988
TEST_0461,0.4260131127938386
TEST_0462,0.3751741472151989
TEST_0463,0.4877735160297787
TEST_0464,0.3274531431137283
TEST_0465,0.5837405550637524
TEST_0466,0.5918570736846323
TEST_0467,0.5111087469508604
TEST_0468,0.5101568792119077
TEST_0469,0.49606463146545215
TEST_0470,0.6050420720792049
TEST_0471,0.5101008395650197
TEST_0472,0.3347337216983127
TEST_0473,0.5589473728012835
TEST_0474,0.49465147096268
TEST_0475,0.4037118450428487
TEST_0476,0.7444786711295464
TEST_0477,0.507767088943921
TEST_0478,0.31152936967944206
TEST_0479,0.4728570017742349
TEST_0480,0.4973967012277407
TEST_0481,0.34267986288372054
TEST_0482,0.40752794343901233
TEST_0483,0.49222742305932277
TEST_0484,0.32668672417720246
TEST_0485,0.6698835440443973
TEST_0486,0.4604568064121433
TEST_0487,0.5528308122557877
TEST_0488,0.5976427043222907
TEST_0489,0.4551949860129923
TEST_0490,0.6187422862027919
TEST_0491,0.2769653673685043
TEST_0492,0.5413552555907115
TEST_0493,0.43149660341977275
TEST_0494,0.4946482168306019
TEST_0495,0.5179895097296118
TEST_0496,0.43581683440753094
TEST_0497,0.48310299524807593
TEST_0498,0.6661710271219701
TEST_0499,0.323689204883288
TEST_0500,0.32241324569271534
TEST_0501,0.6097379133575909
TEST_0502,0.48394547888955175
TEST_0503,0.4383079012771063
TEST_0504,0.5363115035417874
TEST_0505,0.3375543999690219
TEST_0506,0.5550690638287507
TEST_0507,0.47095981802077636
TEST_0508,0.6121690431902944
TEST_0509,0.377503691203683
TEST_0510,0.4976479381579696
TEST_0511,0.34343723447946506
TEST_0512,0.6411285800508564
TEST_0513,0.5973857103858978
TEST_0514,0.42159739846410826
TEST_0515,0.4649457411249338
TEST_0516,0.5393647799172118
TEST_0517,0.3062916639316684
TEST_0518,0.4687101300317651
TEST_0519,0.2655465981925398
TEST_0520,0.3567709172435587
TEST_0521,0.30769800291466104
TEST_0522,0.4923596982681707
TEST_0523,0.6374678607428301
TEST_0524,0.36030273251450257
TEST_0525,0.35088224647328403
TEST_0526,0.2836188841935777
TEST_0527,0.4978186210008149
TEST_0528,0.5161738092397887
TEST_0529,0.4415467513126928
TEST_0530,0.7269877593984295
TEST_0531,0.49711975336071823
TEST_0532,0.4031002305048471
TEST_0533,0.5617423294075248
TEST_0534,0.4760268566567011
TEST_0535,0.3742051429166289
TEST_0536,0.5723497629014753
TEST_0537,0.35457556676881635
TEST_0538,0.4704385662044994
TEST_0539,0.5153889986213682
TEST_0540,0.7381831123022524
TEST_0541,0.5608156777526407
TEST_0542,0.5527682600480567
TEST_0543,0.49791209520994845
TEST_0544,0.3331239859933409
TEST_0545,0.45048571962768635
TEST_0546,0.3059441592549288
TEST_0547,0.5908507638407264
TEST_0548,0.44833566324058016
TEST_0549,0.5645773646766739
TEST_0550,0.336715578729523
TEST_0551,0.3523607976118772
TEST_0552,0.24907730717542273
TEST_0553,0.5152566271023873
TEST_0554,0.31718396118592324
TEST_0555,0.4421424351492109
TEST_0556,0.4399011545810202
TEST_0557,0.38115125779139203
TEST_0558,0.579642223803106
TEST_0559,0.47200483291176243
TEST_0560,0.5847558880128
TEST_0561,0.4594974060530205
TEST_0562,0.3520085292995199
TEST_0563,0.5485123411642518
TEST_0564,0.5645885648145405
TEST_0565,0.4832961139168663
TEST_0566,0.48258824781059984
TEST_0567,0.41535280375253103
TEST_0568,0.5732395830663737
TEST_0569,0.2770647343938062
TEST_0570,0.6667450264982329
TEST_0571,0.45798412957102114
TEST_0572,0.5358242422055934
TEST_0573,0.5891415918027583
TEST_0574,0.29738774200625284
TEST_0575,0.4347020540861145
TEST_0576,0.7844436450785841
TEST_0577,0.30030101404970333
TEST_0578,0.5568977864406235
TEST_0579,0.5330231216514543
TEST_0580,0.46811981810051295
TEST_0581,0.6217479515722066
TEST_0582,0.3692960303468806
TEST_0583,0.42985423920084137
TEST_0584,0.6140355572759595
TEST_0585,0.49316773602843617
TEST_0586,0.5685557384828497
TEST_0587,0.5251574412747689
TEST_0588,0.513830864296384
TEST_0589,0.4520119813465829
TEST_0590,0.5227718918517157
TEST_0591,0.2272312465922825
TEST_0592,0.5687587236000125
TEST_0593,0.45327119367000906
TEST_0594,0.5168528129649825
TEST_0595,0.7324944086135905
TEST_0596,0.5137267793217093
TEST_0597,0.466154996692987
TEST_0598,0.502699463907929
TEST_0599,0.5353285609294846
TEST_0600,0.37541987159567736
TEST_0601,0.464225631850751
TEST_0602,0.4920642330615268
TEST_0603,0.32958468720339923
TEST_0604,0.5309930110668148
TEST_0605,0.42392883721637986
TEST_0606,0.510656036389379
TEST_0607,0.6307275033900552
TEST_0608,0.49394759938472454
TEST_0609,0.5212809320411047
TEST_0610,0.35659495945092334
TEST_0611,0.4397194604410909
TEST_0612,0.5020458155029117
TEST_0613,0.328701272365758
TEST_0614,0.46541796460467555
TEST_0615,0.5328041226935558
TEST_0616,0.4695722689274706
TEST_0617,0.6389797274202389
TEST_0618,0.5568441254249747
TEST_0619,0.6164643344503828
TEST_0620,0.6889408937361385
TEST_0621,0.3353730030535884
TEST_0622,0.40514820485618297
TEST_0623,0.6249712419613218
TEST_0624,0.5110759594603864
TEST_0625,0.44367373721359393
TEST_0626,0.35919254437409875
TEST_0627,0.31208407879763134
TEST_0628,0.4563470044642778
TEST_0629,0.36934931195304455
TEST_0630,0.4715799414208828
TEST_0631,0.5199624387604047
TEST_0632,0.6341497826818125
TEST_0633,0.29724486411067463
TEST_0634,0.4765580202220235
TEST_0635,0.3766762310866777
TEST_0636,0.4711256953872013
TEST_0637,0.4496394975343547
TEST_0638,0.595264010699699
TEST_0639,0.479677384865522
TEST_0640,0.5319507212125909
TEST_0641,0.6847742312024148
TEST_0642,0.4663695098600875
TEST_0643,0.520240690017477
TEST_0644,0.5551314294208088
TEST_0645,0.5375319696864762
TEST_0646,0.39251906507465456
TEST_0647,0.46976008833492294
TEST_0648,0.44223089469391363
TEST_0649,0.526130793411308
TEST_0650,0.3410179412286576
TEST_0651,0.4815288268730854
TEST_0652,0.45878512670752214
TEST_0653,0.4667904925266586
TEST_0654,0.49186996444682307
TEST_0655,0.4328017877467721
TEST_0656,0.5389765488632072
TEST_0657,0.5845027473469395
TEST_0658,0.4225591729303473
TEST_0659,0.4874415740100658
TEST_0660,0.4244281114516612
TEST_0661,0.5255614681670331
TEST_0662,0.4896435069639623
TEST_0663,0.575792112536258
TEST_0664,0.6836687262178317
TEST_0665,0.4966170939058212
TEST_0666,0.4387550506815406
TEST_0667,0.5720262714242662
TEST_0668,0.5580062664683318
TEST_0669,0.44150787575993466
TEST_0670,0.46176114350767605
TEST_0671,0.5391457965879842
TEST_0672,0.38319358661644454
TEST_0673,0.49571958203284966
TEST_0674,0.4965691540854431
TEST_0675,0.6022679581745718
TEST_0676,0.5362701112694085
TEST_0677,0.48895094336511263
TEST_0678,0.47687449436761364
TEST_0679,0.2911097734922215
TEST_0680,0.612251979944608
TEST_0681,0.6594791761970418
TEST_0682,0.6704936672503692
TEST_0683,0.5106828099373313
TEST_0684,0.3490620792895397
TEST_0685,0.3341767062252424
TEST_0686,0.523792197756821
TEST_0687,0.5886716494521953
TEST_0688,0.31459495701387413
TEST_0689,0.5006402420242075
TEST_0690,0.4803652051493009
TEST_0691,0.37179948817678365
TEST_0692,0.4932199247151945
TEST_0693,0.5885815311425916
TEST_0694,0.6129276863518572
TEST_0695,0.4764650009839446
TEST_0696,0.40801653094047186
TEST_0697,0.5890512568730559
TEST_0698,0.4482604694253788
TEST_0699,0.4409948949925268
TEST_0700,0.4830350351794874
TEST_0701,0.5846727303456507
TEST_0702,0.6922390240902527
TEST_0703,0.5122564430415426
TEST_0704,0.4423671503271908
TEST_0705,0.6680889034371726
TEST_0706,0.622615240231375
TEST_0707,0.48393183093826253
TEST_0708,0.5079529335290656
TEST_0709,0.34926768888230425
TEST_0710,0.6083250189614965
TEST_0711,0.40170258683608534
TEST_0712,0.6148555857661004
TEST_0713,0.5157100712169143
TEST_0714,0.4550069112658741
TEST_0715,0.4595227147036606
TEST_0716,0.43654214442791367
TEST_0717,0.5104340219498626
TEST_0718,0.53346305667732
TEST_0719,0.5146624086955364
TEST_0720,0.46428423860140217
TEST_0721,0.46558873323593974
TEST_0722,0.5068469668844309
TEST_0723,0.5966502726340532
TEST_0724,0.40769424162357537
TEST_0725,0.711375104680035
TEST_0726,0.4467174830959561
TEST_0727,0.4940330040053858
TEST_0728,0.5967723477892172
TEST_0729,0.5097647660753566
TEST_0730,0.5454794726008496
TEST_0731,0.271222188168296
TEST_0732,0.3842130946849927
TEST_0733,0.4923630659719919
TEST_0734,0.5145996297819602
TEST_0735,0.5064381873026015
TEST_0736,0.5304605361133041
TEST_0737,0.36267073728605126
TEST_0738,0.6631759279338119
TEST_0739,0.7230012985489542
TEST_0740,0.537378970985743
TEST_0741,0.3571044658580809
TEST_0742,0.41081288970708596
TEST_0743,0.44129250555162786
TEST_0744,0.36553670019477547
TEST_0745,0.4693663366048042
TEST_0746,0.45053981506339147
TEST_0747,0.6429175701154677
TEST_0748,0.6342356921260713
TEST_0749,0.47148674296179804
TEST_0750,0.4687101300317651
TEST_0751,0.4935673539826966
TEST_0752,0.5486333819836138
TEST_0753,0.5251050512737229
TEST_0754,0.5022073511701883
TEST_0755,0.5211658069139655
TEST_0756,0.537518360592905
TEST_0757,0.5211032064336093
TEST_0758,0.2977423014717401
TEST_0759,0.28909453120879797
TEST_0760,0.6118154647053885
TEST_0761,0.46579341839978855
TEST_0762,0.43729711014837713
TEST_0763,0.6455313550790375
TEST_0764,0.4993389432811459
TEST_0765,0.4342513047703652
TEST_0766,0.5116224428343394
TEST_0767,0.36594590779397984
TEST_0768,0.4013389780906044
TEST_0769,0.42954374476567764
TEST_0770,0.5742357091041457
TEST_0771,0.5373184272584534
TEST_0772,0.432234863185537
TEST_0773,0.3564724068617613
TEST_0774,0.40272989232700285
TEST_0775,0.4616221625831243
TEST_0776,0.6241862076072702
TEST_0777,0.39039311030469154
TEST_0778,0.45151664806078146
TEST_0779,0.540110802272034
TEST_0780,0.47540276332825926
TEST_0781,0.44862190442102046
TEST_0782,0.43744188797505834
TEST_0783,0.5923734944962
TEST_0784,0.4384909501538907
TEST_0785,0.7397529845179944
TEST_0786,0.4154475693209484
TEST_0787,0.5655864457349918
TEST_0788,0.4460407326008455
TEST_0789,0.4820869315900401
TEST_0790,0.5355718015945006
TEST_0791,0.44284923514790664
TEST_0792,0.4598328670657576
TEST_0793,0.5301749758416834
TEST_0794,0.5280814104922995
TEST_0795,0.6319916796943839
TEST_0796,0.574196493139828
TEST_0797,0.4326167121071224
TEST_0798,0.5156120975553641
TEST_0799,0.3564304968080879
TEST_0800,0.3945907094783354
TEST_0801,0.3822018973427288
TEST_0802,0.4712072687391865
TEST_0803,0.4158055134466724
TEST_0804,0.5824431416097353
TEST_0805,0.2692977819424365
TEST_0806,0.5874608972688125
TEST_0807,0.5845834838557513
TEST_0808,0.6197800184553954
TEST_0809,0.4768832142426779
TEST_0810,0.7759787150009381
TEST_0811,0.46802593485613586
TEST_0812,0.30540888587774656
TEST_0813,0.5582999428449564
TEST_0814,0.553109698231856
TEST_0815,0.4188913263047901
TEST_0816,0.4852199424069986
TEST_0817,0.7968328676988905
TEST_0818,0.6696610791786027
TEST_0819,0.5981037092670749
TEST_0820,0.464650504512076
TEST_0821,0.4665304324837766
TEST_0822,0.44809715362258074
TEST_0823,0.5867395436551308
TEST_0824,0.5806172440152984
TEST_0825,0.6915478681162491
TEST_0826,0.5641774315598069
TEST_0827,0.5568584375728518
TEST_0828,0.5293861286314285
TEST_0829,0.4428981206168019
TEST_0830,0.3288526893133341
TEST_0831,0.6667535629635697
TEST_0832,0.3920410858936785
TEST_0833,0.4243403984360326
TEST_0834,0.5180424234362748
TEST_0835,0.43357429845957884
TEST_0836,0.5403405060080164
TEST_0837,0.6074280871130137
TEST_0838,0.21898685423827835
TEST_0839,0.4485496114173301
TEST_0840,0.49516069795335577
TEST_0841,0.2925537604727991
TEST_0842,0.6759352888757493
TEST_0843,0.2639098458136796
TEST_0844,0.4819073244863867
TEST_0845,0.5010409219713262
TEST_0846,0.45782003741382027
TEST_0847,0.5457346767533101
TEST_0848,0.263112944350643
TEST_0849,0.479106989930417
TEST_0850,0.4156875266853447
TEST_0851,0.6301502051272438
TEST_0852,0.6230733795819168
TEST_0853,0.36191126776872606
TEST_0854,0.49397808468110704
TEST_0855,0.5054978424217831
TEST_0856,0.42946360365623637
TEST_0857,0.5171289445417443
TEST_0858,0.41951536899269104
TEST_0859,0.6258415543068554
TEST_0860,0.6134987057150088
TEST_0861,0.5557148184501327
TEST_0862,0.6138045356333504
TEST_0863,0.5070499275373401
TEST_0864,0.6144778593739659
TEST_0865,0.6270867760371843
TEST_0866,0.4673938987674293
TEST_0867,0.40010629354498256
TEST_0868,0.4119207784477666
TEST_0869,0.36309482909261764
TEST_0870,0.5199193818182357
TEST_0871,0.6429861354529407
TEST_0872,0.4777711115816954
TEST_0873,0.32470480977240246
TEST_0874,0.38816617845548507
TEST_0875,0.41232543591985127
TEST_0876,0.4519983736694086
TEST_0877,0.3903237389832004
