ID,stress_score
TEST_0455,0.47096511069863517
TEST_0456,0.7364810456275044
TEST_0457,0.2390179255259785
TEST_0458,0.5750393154264106
TEST_0459,0.38113493033947754
TEST_0460,0.8252218221608367
TEST_0461,0.42776415109006416
TEST_0462,0.2911149177813286
TEST_0463,0.4487934977886485
TEST_0464,0.2862759412323978
TEST_0465,0.6616002174128348
TEST_0466,0.7449536674455746
TEST_0467,0.5740519529334318
TEST_0468,0.5444711726177065
TEST_0469,0.46773978744197175
TEST_0470,0.6438953847959465
TEST_0471,0.5500494244611963
TEST_0472,0.21183958372584016
TEST_0473,0.5961078164501461
TEST_0474,0.5092959953258915
TEST_0475,0.3736316422807189
TEST_0476,0.825863689584444
TEST_0477,0.4287872635883966
TEST_0478,0.18760191524020012
TEST_0479,0.45891404220934207
TEST_0480,0.530088534680389
TEST_0481,0.17962264015305812
TEST_0482,0.26268896067576436
TEST_0483,0.4627188206159324
TEST_0484,0.23845056679688062
TEST_0485,0.713539680023424
TEST_0486,0.4331073228358494
TEST_0487,0.5504094548785415
TEST_0488,0.6819079120482663
TEST_0489,0.44417323029738687
TEST_0490,0.6568233742762591
TEST_0491,0.14321380456973304
TEST_0492,0.50720768681111
TEST_0493,0.36185430306037736
TEST_0494,0.54883712109939
TEST_0495,0.3915937564929213
TEST_0496,0.3780896430082967
TEST_0497,0.5008988052279292
TEST_0498,0.8552527153006609
TEST_0499,0.2602335296698479
TEST_0500,0.23744103394412835
TEST_0501,0.60331917675313
TEST_0502,0.461198602417737
TEST_0503,0.41435395821703636
TEST_0504,0.6260502334998957
TEST_0505,0.265896523614525
TEST_0506,0.6382085101806461
TEST_0507,0.4646645168079552
TEST_0508,0.6199150585304203
TEST_0509,0.2591128996318028
TEST_0510,0.5241979983324315
TEST_0511,0.3190099125146917
TEST_0512,0.5748416780269126
TEST_0513,0.5245012623987892
TEST_0514,0.3563264934614294
TEST_0515,0.4786674409006833
TEST_0516,0.5910467319815669
TEST_0517,0.18487413766897304
TEST_0518,0.563229765044054
TEST_0519,0.16107365555925812
TEST_0520,0.4382225772118865
TEST_0521,0.19523742405763184
TEST_0522,0.5091447602054788
TEST_0523,0.692362806784377
TEST_0524,0.2991703766090263
TEST_0525,0.2818717611279574
TEST_0526,0.2318432501775664
TEST_0527,0.5355728770728324
TEST_0528,0.5361127893829581
TEST_0529,0.3440674742942258
TEST_0530,0.7328339799292918
TEST_0531,0.45530679954883624
TEST_0532,0.33632651516504225
TEST_0533,0.6154953827894969
TEST_0534,0.5380972775000278
TEST_0535,0.3701596385535334
TEST_0536,0.6560952502033022
TEST_0537,0.2314902308994906
TEST_0538,0.4715895414835812
TEST_0539,0.6492751049153851
TEST_0540,0.8642923034574985
TEST_0541,0.6566046556939711
TEST_0542,0.5747492704506189
TEST_0543,0.5784329799045539
TEST_0544,0.2933621714757549
TEST_0545,0.49141545585575075
TEST_0546,0.27946305621693235
TEST_0547,0.6689172234651315
TEST_0548,0.3885342409857039
TEST_0549,0.4821151021411695
TEST_0550,0.21617964181562427
TEST_0551,0.24191754129024154
TEST_0552,0.1417662941115012
TEST_0553,0.5467507017110872
TEST_0554,0.223306732218413
TEST_0555,0.3130989927143547
TEST_0556,0.4384433179246745
TEST_0557,0.40747559224821467
TEST_0558,0.6392192331475683
TEST_0559,0.39257382020199677
TEST_0560,0.6881263667903066
TEST_0561,0.5203557756454325
TEST_0562,0.25691906856124347
TEST_0563,0.5316973330895665
TEST_0564,0.5971798443375886
TEST_0565,0.41143310621755036
TEST_0566,0.4930901851069778
TEST_0567,0.27011787667807213
TEST_0568,0.5382418156944789
TEST_0569,0.18861305312828114
TEST_0570,0.7859181581948953
TEST_0571,0.4065680394445919
TEST_0572,0.4582036379879018
TEST_0573,0.6515026198959964
TEST_0574,0.2578748248938538
TEST_0575,0.43827690079147796
TEST_0576,0.8385130964813873
TEST_0577,0.14204004832161146
TEST_0578,0.6434759042912948
TEST_0579,0.48961262363328234
TEST_0580,0.45057927031321593
TEST_0581,0.5997487745779526
TEST_0582,0.42486523798331355
TEST_0583,0.3679407134034485
TEST_0584,0.6100331173660666
TEST_0585,0.4217325714404495
TEST_0586,0.6568204423962959
TEST_0587,0.5143022198639557
TEST_0588,0.47444363719158555
TEST_0589,0.45834091773144964
TEST_0590,0.5807382733572265
TEST_0591,0.06959743794054513
TEST_0592,0.5830578719798056
TEST_0593,0.43558279730967486
TEST_0594,0.5504941127586453
TEST_0595,0.8554026646404809
TEST_0596,0.5109379784046185
TEST_0597,0.5375766427292537
TEST_0598,0.42296379273794327
TEST_0599,0.5473524950514712
TEST_0600,0.29606193256780683
TEST_0601,0.5163306490124743
TEST_0602,0.4307701506736724
TEST_0603,0.30216853569745816
TEST_0604,0.5299234134070315
TEST_0605,0.3906794562263275
TEST_0606,0.5509368696150726
TEST_0607,0.7780703760176155
TEST_0608,0.41264296133729517
TEST_0609,0.4787697694843213
TEST_0610,0.36607289170426643
TEST_0611,0.48205542998687473
TEST_0612,0.577095967948334
TEST_0613,0.25635079416159146
TEST_0614,0.5154529306909482
TEST_0615,0.5957740086650826
TEST_0616,0.37135080868897263
TEST_0617,0.5994165244189084
TEST_0618,0.683632749361107
TEST_0619,0.691202196103345
TEST_0620,0.6889737538860397
TEST_0621,0.29314163682201433
TEST_0622,0.3653805576250555
TEST_0623,0.691759670795772
TEST_0624,0.5411331398583901
TEST_0625,0.4208320525233431
TEST_0626,0.26053049988544
TEST_0627,0.23305138274689635
TEST_0628,0.44308140471380775
TEST_0629,0.3684522116683848
TEST_0630,0.5109925154994085
TEST_0631,0.4723488803143182
TEST_0632,0.6488392370632888
TEST_0633,0.19957782555063686
TEST_0634,0.5261025356845243
TEST_0635,0.4633043580268791
TEST_0636,0.5721661849802205
TEST_0637,0.3825620049959332
TEST_0638,0.5220614339881179
TEST_0639,0.5518039083299923
TEST_0640,0.4477158818168876
TEST_0641,0.7511782883813072
TEST_0642,0.5644390033358386
TEST_0643,0.5779672798312978
TEST_0644,0.5513284180493464
TEST_0645,0.5984716260780332
TEST_0646,0.28980548814206325
TEST_0647,0.4006890818884753
TEST_0648,0.41215340060552974
TEST_0649,0.4669470238204455
TEST_0650,0.2393493457587148
TEST_0651,0.4089930245737635
TEST_0652,0.4698658762319004
TEST_0653,0.40198943463346076
TEST_0654,0.4094894756659262
TEST_0655,0.4135644316044871
TEST_0656,0.4648055045531338
TEST_0657,0.6497491476942309
TEST_0658,0.35560175940120164
TEST_0659,0.4167642404305454
TEST_0660,0.41327422123266566
TEST_0661,0.49882760307556145
TEST_0662,0.47653445548158746
TEST_0663,0.6427996416292433
TEST_0664,0.7715991070574174
TEST_0665,0.5302655754752758
TEST_0666,0.41446009467851797
TEST_0667,0.5194326496794992
TEST_0668,0.6595052662513163
TEST_0669,0.4513687849611947
TEST_0670,0.35872976650955285
TEST_0671,0.4459197283581847
TEST_0672,0.36714226191532184
TEST_0673,0.4794411874933954
TEST_0674,0.5463065179628054
TEST_0675,0.6882107171292797
TEST_0676,0.5836338909189916
TEST_0677,0.5343018627033326
TEST_0678,0.5088788004698181
TEST_0679,0.16438345018693262
TEST_0680,0.6895858049993792
TEST_0681,0.7679898692759534
TEST_0682,0.7239376354820319
TEST_0683,0.5685763296420401
TEST_0684,0.4660817353059278
TEST_0685,0.38747332686596414
TEST_0686,0.5250981571325042
TEST_0687,0.7148894779272241
TEST_0688,0.23105323019439541
TEST_0689,0.49970405368295934
TEST_0690,0.5175485174624266
TEST_0691,0.32405968084185016
TEST_0692,0.44442558329605425
TEST_0693,0.646602662578718
TEST_0694,0.6094933642462791
TEST_0695,0.5252681923241751
TEST_0696,0.5073594046432099
TEST_0697,0.669725765823362
TEST_0698,0.37809141025148674
TEST_0699,0.3036138247857554
TEST_0700,0.4764796702740615
TEST_0701,0.6689012231560072
TEST_0702,0.6489142444408458
TEST_0703,0.3813544359386231
TEST_0704,0.49051280394976554
TEST_0705,0.8576814691175557
TEST_0706,0.7524905571621042
TEST_0707,0.5573343532043991
TEST_0708,0.5065053783638368
TEST_0709,0.3103175670351251
TEST_0710,0.7744006656028709
TEST_0711,0.35527267741299795
TEST_0712,0.5922977416885264
TEST_0713,0.5457125143255136
TEST_0714,0.4003508861267471
TEST_0715,0.4953564363273564
TEST_0716,0.47281723784103036
TEST_0717,0.5120831254071729
TEST_0718,0.48328074735464016
TEST_0719,0.5060626380177304
TEST_0720,0.4635767589098754
TEST_0721,0.5092740615978716
TEST_0722,0.5412787149832465
TEST_0723,0.6987501978147598
TEST_0724,0.4457690552666141
TEST_0725,0.7653165529710189
TEST_0726,0.42986919402815127
TEST_0727,0.5305986511494691
TEST_0728,0.4785486268751794
TEST_0729,0.5047339895466636
TEST_0730,0.6243468043774361
TEST_0731,0.22526687342574028
TEST_0732,0.340099238290656
TEST_0733,0.4046717923201981
TEST_0734,0.4786205049693356
TEST_0735,0.5547941908725097
TEST_0736,0.5949578792149999
TEST_0737,0.33230532051728023
TEST_0738,0.751651429320346
TEST_0739,0.8343538569394495
TEST_0740,0.6014584923536559
TEST_0741,0.41368110227497246
TEST_0742,0.5125029126466359
TEST_0743,0.42211307747298554
TEST_0744,0.31577363138728787
TEST_0745,0.41655736717389447
TEST_0746,0.423576435620854
TEST_0747,0.772783012736527
TEST_0748,0.7015170641460684
TEST_0749,0.5065623037984172
TEST_0750,0.563229765044054
TEST_0751,0.48831998886286077
TEST_0752,0.613972242782952
TEST_0753,0.572775891240724
TEST_0754,0.4389669583619299
TEST_0755,0.47827889055229966
TEST_0756,0.6238047680690642
TEST_0757,0.5574026290060742
TEST_0758,0.14859310049596053
TEST_0759,0.23827685521032654
TEST_0760,0.6633553600805686
TEST_0761,0.5065954013548266
TEST_0762,0.40112565014607005
TEST_0763,0.8215598206782786
TEST_0764,0.4335592995479761
TEST_0765,0.4998332564659652
TEST_0766,0.4776844158764957
TEST_0767,0.3370083509271747
TEST_0768,0.3843912212407641
TEST_0769,0.43733497538357746
TEST_0770,0.6499124643715926
TEST_0771,0.5806786546866886
TEST_0772,0.4474721723218441
TEST_0773,0.24168632325737205
TEST_0774,0.31751977625132105
TEST_0775,0.5294780584441182
TEST_0776,0.7204825357743253
TEST_0777,0.346811204642255
TEST_0778,0.5234067907242269
TEST_0779,0.5026016672316705
TEST_0780,0.48577397626188273
TEST_0781,0.44907335693785455
TEST_0782,0.40266094774262406
TEST_0783,0.641402048513918
TEST_0784,0.4815666415722126
TEST_0785,0.8115274027482217
TEST_0786,0.42437160234796245
TEST_0787,0.7018425140927125
TEST_0788,0.4847997309145995
TEST_0789,0.5470002401717085
TEST_0790,0.549830960689639
TEST_0791,0.43656586972617756
TEST_0792,0.5134885856705902
TEST_0793,0.4888502487118919
TEST_0794,0.5813967011962169
TEST_0795,0.6670856205305654
TEST_0796,0.5339328311905251
TEST_0797,0.4264870626369436
TEST_0798,0.4987975599698663
TEST_0799,0.2832603152125347
TEST_0800,0.39523403287439685
TEST_0801,0.24072427991866435
TEST_0802,0.4180321816999172
TEST_0803,0.4089036330397034
TEST_0804,0.630611712944101
TEST_0805,0.17205205180920713
TEST_0806,0.5735815930794724
TEST_0807,0.743756433977712
TEST_0808,0.7262790207844263
TEST_0809,0.5675075193832113
TEST_0810,0.8774990796504846
TEST_0811,0.5734337259521765
TEST_0812,0.37478587717966233
TEST_0813,0.6109852781941452
TEST_0814,0.6522113863791569
TEST_0815,0.3781950073385508
TEST_0816,0.43864685791396557
TEST_0817,0.867318006427557
TEST_0818,0.7572267908893062
TEST_0819,0.6643293911800023
TEST_0820,0.4342866796708861
TEST_0821,0.5561964246468925
TEST_0822,0.4577638473036296
TEST_0823,0.47124087291464134
TEST_0824,0.5633128393692025
TEST_0825,0.7485035751780016
TEST_0826,0.6704769933292982
TEST_0827,0.6789617603791707
TEST_0828,0.6000998512667801
TEST_0829,0.40062847595836965
TEST_0830,0.25905675212790014
TEST_0831,0.7688797057697436
TEST_0832,0.32403701821365416
TEST_0833,0.31303102018960505
TEST_0834,0.7349223237276346
TEST_0835,0.49590050905182703
TEST_0836,0.5738166451804698
TEST_0837,0.5859592585873052
TEST_0838,0.13501315886666068
TEST_0839,0.4460168790384377
TEST_0840,0.63858693165991
TEST_0841,0.25791609153552914
TEST_0842,0.7690440564276261
TEST_0843,0.2587423721890666
TEST_0844,0.45081515087516005
TEST_0845,0.487731385213377
TEST_0846,0.47629003268186326
TEST_0847,0.49292439385609815
TEST_0848,0.17290342032936057
TEST_0849,0.39029805210808105
TEST_0850,0.3935408343599977
TEST_0851,0.7200076854704244
TEST_0852,0.7272679182470585
TEST_0853,0.34850406493880504
TEST_0854,0.5397712184725799
TEST_0855,0.5009418515272159
TEST_0856,0.4138473113282166
TEST_0857,0.5973909604615375
TEST_0858,0.35516190135151404
TEST_0859,0.582298374023544
TEST_0860,0.6425989592498121
TEST_0861,0.5561012402463601
TEST_0862,0.6614545415584068
TEST_0863,0.4949519476256972
TEST_0864,0.7615553956849398
TEST_0865,0.6543098085090692
TEST_0866,0.4315487058968829
TEST_0867,0.27855034996599726
TEST_0868,0.40188053505716304
TEST_0869,0.3238759237809771
TEST_0870,0.40476402165361225
TEST_0871,0.7047098876442686
TEST_0872,0.4748364041191695
TEST_0873,0.2811204897043357
TEST_0874,0.3556862979931776
TEST_0875,0.43411700768654216
TEST_0876,0.45151211268182034
TEST_0877,0.2823224879678252
