ID,stress_score
TEST_0069,0.6226997801926961
TEST_0070,0.43297515597188707
TEST_0071,0.6099871135591509
TEST_0072,0.43630311747164496
TEST_0073,0.5983453949130406
TEST_0074,0.4512116795870284
TEST_0075,0.2378693646425753
TEST_0076,0.37709168744136207
TEST_0077,0.4382757454713551
TEST_0078,0.35446295611602047
TEST_0079,0.5454613305859763
TEST_0080,0.4192582867707295
TEST_0081,0.33525342949331743
TEST_0082,0.4482986135675454
TEST_0083,0.4684762859331541
TEST_0084,0.33781666003300537
TEST_0085,0.49618934620892463
TEST_0086,0.40662904383271736
TEST_0087,0.7183602077223034
TEST_0088,0.341416438415754
TEST_0089,0.5720428921005611
TEST_0090,0.5486865203118936
TEST_0091,0.4639761700416721
TEST_0092,0.790411975922213
TEST_0093,0.2612659535823219
TEST_0094,0.513193677165976
TEST_0095,0.41232022934784984
TEST_0096,0.4924706170021514
TEST_0097,0.6193200208510456
TEST_0098,0.20656822361028723
TEST_0099,0.48215452044544493
TEST_0100,0.4195286200562024
TEST_0101,0.5366825619139244
TEST_0102,0.6035612713976118
TEST_0103,0.6698624893819892
TEST_0104,0.41984391020568035
TEST_0105,0.6618143431437111
TEST_0106,0.48786006780189595
TEST_0107,0.3977462881286231
TEST_0108,0.5348119204507946
TEST_0109,0.39737225600101145
TEST_0110,0.4490734190312483
TEST_0111,0.28279415906818073
TEST_0112,0.47256325720910086
TEST_0113,0.6697182326829693
TEST_0114,0.5888844111775373
TEST_0115,0.47243132804069654
TEST_0116,0.40881498389075394
TEST_0117,0.38399203171803376
TEST_0118,0.6557059570350009
TEST_0119,0.5605951804738419
TEST_0120,0.509644639241972
TEST_0121,0.4378357266582954
TEST_0122,0.5329701447439541
TEST_0123,0.3714287045335676
TEST_0124,0.41578486429832606
TEST_0125,0.6491841873189049
TEST_0126,0.5472357150084959
TEST_0127,0.5275790668276898
TEST_0128,0.5215404835087707
TEST_0129,0.46814525729609213
TEST_0130,0.4174651887164459
TEST_0131,0.546004842910073
TEST_0132,0.7029209326889743
TEST_0133,0.3633472414430341
TEST_0134,0.5763063031936728
TEST_0135,0.5323744781598471
TEST_0136,0.29990638115224383
TEST_0137,0.7028539425483713
TEST_0138,0.2314185284232353
TEST_0139,0.298493338967033
TEST_0140,0.4782151606063854
TEST_0141,0.511309021603227
TEST_0142,0.4858907788881472
TEST_0143,0.49384870251905993
TEST_0144,0.5285809532980776
TEST_0145,0.5881799592705177
TEST_0146,0.5646052842303881
TEST_0147,0.400141559708549
TEST_0148,0.3159357055150295
TEST_0149,0.5073459579569162
TEST_0150,0.4766067931015703
TEST_0151,0.48456749856202747
TEST_0152,0.5868145464634377
TEST_0153,0.26824859176043403
TEST_0154,0.4744640713976298
TEST_0155,0.48683683459417126
TEST_0156,0.4438426026375154
TEST_0157,0.500528317761872
TEST_0158,0.434834705960856
TEST_0159,0.4605034925944676
TEST_0160,0.3860075092362486
TEST_0161,0.252188699504467
TEST_0162,0.5088825344980401
TEST_0163,0.5788646987092123
TEST_0164,0.5629886118165915
TEST_0165,0.5541841013405702
TEST_0166,0.468332213819617
TEST_0167,0.6599767909476847
TEST_0168,0.4213837296715835
TEST_0169,0.48540951563594126
TEST_0170,0.6338210062230549
TEST_0171,0.8262107032411914
TEST_0172,0.48935080849761836
TEST_0173,0.59541159508291
TEST_0174,0.4667544166213192
TEST_0175,0.4436977494522066
TEST_0176,0.5043545018491851
TEST_0177,0.6447917611424154
TEST_0178,0.4278572976889331
TEST_0179,0.7687228992108033
TEST_0180,0.2895584649644396
TEST_0181,0.5269825140986051
TEST_0182,0.4568228543410345
TEST_0183,0.5804553459955341
TEST_0184,0.48200950518572566
TEST_0185,0.22090687201208048
TEST_0186,0.5502527648354997
TEST_0187,0.30541717885650466
TEST_0188,0.4170704815230129
TEST_0189,0.453338621852503
TEST_0190,0.3626846469096394
TEST_0191,0.4032659955132728
TEST_0192,0.34664062810325513
TEST_0193,0.36661137888470446
TEST_0194,0.5138121257709782
TEST_0195,0.3678923652494851
TEST_0196,0.5039685760196251
TEST_0197,0.3986408612579961
TEST_0198,0.4548268361205871
TEST_0199,0.41833950176247275
TEST_0200,0.4179570294368043
TEST_0201,0.4573506354880193
TEST_0202,0.4343819938465514
TEST_0203,0.33302820965457486
TEST_0204,0.41340613141608407
TEST_0205,0.576587463470391
TEST_0206,0.39245564489698576
TEST_0207,0.44999429561455667
TEST_0208,0.6959156170516869
TEST_0209,0.4093897496737565
TEST_0210,0.5231709746680699
TEST_0211,0.5777696592597974
TEST_0212,0.6305182652513494
TEST_0213,0.6570132828476621
TEST_0214,0.7065772267030522
TEST_0215,0.45304314136820856
TEST_0216,0.5122985752407565
TEST_0217,0.2945047118768776
TEST_0218,0.45773605515047
TEST_0219,0.5250580067624492
TEST_0220,0.3063152486246724
TEST_0221,0.4945977292441006
TEST_0222,0.43308265409775326
TEST_0223,0.49561536589337307
TEST_0224,0.48353689657155485
TEST_0225,0.48457232261586136
TEST_0226,0.3345578681656052
TEST_0227,0.5257647213604723
TEST_0228,0.6517726862122508
TEST_0229,0.39891588310155773
TEST_0230,0.5468486372158046
TEST_0231,0.4881711002824749
TEST_0232,0.6189868580826886
TEST_0233,0.4610135071327862
TEST_0234,0.421786582777799
TEST_0235,0.7572576392198775
TEST_0236,0.5636469092085357
TEST_0237,0.44075983919291883
TEST_0238,0.44458631966899775
TEST_0239,0.5537735814024666
TEST_0240,0.36928926852493066
TEST_0241,0.7184454831900264
TEST_0242,0.43478518809779965
TEST_0243,0.5574235187441396
TEST_0244,0.5079117501710879
TEST_0245,0.7320924074705215
TEST_0246,0.4736098570671827
TEST_0247,0.6827441994581955
TEST_0248,0.5399867356706911
TEST_0249,0.6211788496406874
TEST_0250,0.3249878652736216
TEST_0251,0.557329074367894
TEST_0252,0.5306497065103256
TEST_0253,0.4711203431899016
TEST_0254,0.43735666613655594
TEST_0255,0.47629248765969256
TEST_0256,0.25813081271911287
TEST_0257,0.5684441619770275
TEST_0258,0.47623288367453753
TEST_0259,0.34406714819641615
TEST_0260,0.3878202157802697
TEST_0261,0.5875873277032809
TEST_0262,0.5999987689893577
TEST_0263,0.7826565712750215
TEST_0264,0.3684329091503563
TEST_0265,0.3737770762340317
TEST_0266,0.3108039527351925
TEST_0267,0.4309438356596752
TEST_0268,0.5127766596023288
TEST_0269,0.5191429362322069
TEST_0270,0.3642128948968448
TEST_0271,0.5274765917720432
TEST_0272,0.608665678699597
TEST_0273,0.4704962529741976
TEST_0274,0.5112138006743319
TEST_0275,0.42621224746378217
TEST_0276,0.48796113052797313
TEST_0277,0.5139654147986278
TEST_0278,0.43921309757806903
TEST_0279,0.4819535658096012
TEST_0280,0.4325121836992367
TEST_0281,0.4079535734981955
TEST_0282,0.46649083968047333
TEST_0283,0.5036305564101338
TEST_0284,0.5081508793720206
TEST_0285,0.5207492665887449
TEST_0286,0.6054584360925033
TEST_0287,0.41115041260461077
TEST_0288,0.4457542828856034
TEST_0289,0.41705979764019047
TEST_0290,0.602186930166698
TEST_0291,0.5424011146875318
TEST_0292,0.5899922369087338
TEST_0293,0.5152627789059467
TEST_0294,0.5585233768683718
TEST_0295,0.47506723625896846
TEST_0296,0.2988743758485017
TEST_0297,0.4800287993171053
TEST_0298,0.5511852964143669
TEST_0299,0.4712034866446141
TEST_0300,0.4980121301740942
TEST_0301,0.5562845417471527
TEST_0302,0.5473166609100856
TEST_0303,0.2672720170234343
TEST_0304,0.5039151515911972
TEST_0305,0.45234826023270436
TEST_0306,0.5983168413491255
TEST_0307,0.45325502143412544
TEST_0308,0.44251885998879786
TEST_0309,0.34962064269547627
TEST_0310,0.4186785373921459
TEST_0311,0.2589766560473063
TEST_0312,0.7334882468465641
TEST_0313,0.42380627634423307
TEST_0314,0.7069558733791298
TEST_0315,0.5133092581553351
TEST_0316,0.4005578640914147
TEST_0317,0.3881058503183454
TEST_0318,0.45165980994711563
TEST_0319,0.7083030135961634
TEST_0320,0.5451777699033531
TEST_0321,0.38913122086175767
TEST_0322,0.5429335520615175
TEST_0323,0.5765026677350562
TEST_0324,0.5639073970081946
TEST_0325,0.35774192978213254
TEST_0326,0.46302663680706124
TEST_0327,0.3714986609210662
TEST_0328,0.6021190315348883
TEST_0329,0.43242233663764595
TEST_0330,0.6543297414902525
TEST_0331,0.5981420138677249
TEST_0332,0.4087579528623172
TEST_0333,0.39514734762092196
TEST_0334,0.4726754045319675
TEST_0335,0.5456912574672875
TEST_0336,0.5942207948368774
TEST_0337,0.43103775787140847
TEST_0338,0.7174633829606258
TEST_0339,0.4619261397986058
TEST_0340,0.5006687108224367
TEST_0341,0.4036606213694993
TEST_0342,0.4688482116452556
TEST_0343,0.38763100858554767
TEST_0344,0.38067467352445483
TEST_0345,0.5990211836383569
TEST_0346,0.466713739509686
TEST_0347,0.548825747409335
TEST_0348,0.48795399904258935
TEST_0349,0.5489623753683448
TEST_0350,0.5070808373371807
TEST_0351,0.6232324120778637
TEST_0352,0.46962760032281886
TEST_0353,0.41636822007698676
TEST_0354,0.36753990296278694
TEST_0355,0.6448510946085774
TEST_0356,0.629996188229299
TEST_0357,0.6982013949168842
TEST_0358,0.483918126746
TEST_0359,0.5483678730336975
TEST_0360,0.6171579161514955
TEST_0361,0.7259397000324335
TEST_0362,0.5456627256225224
TEST_0363,0.4347861562744308
TEST_0364,0.378522308725822
TEST_0365,0.2826353697926713
TEST_0366,0.44802441334368404
TEST_0367,0.47626345603318077
TEST_0368,0.4122886659090874
TEST_0369,0.5104496359603765
TEST_0370,0.34656926030169005
TEST_0371,0.38108713126957416
TEST_0372,0.5130890992674748
TEST_0373,0.38902352044305744
TEST_0374,0.5632150090177912
TEST_0375,0.537109763701183
TEST_0376,0.3990223186276107
TEST_0377,0.3271458755536653
TEST_0378,0.599050161488867
TEST_0379,0.4655815204044652
TEST_0380,0.5959565209362434
TEST_0381,0.4715845601770161
TEST_0382,0.281464429463771
TEST_0383,0.6881183822688818
TEST_0384,0.34710730597176787
TEST_0385,0.6028696757025227
TEST_0386,0.5085006811413889
TEST_0387,0.5718862253780033
TEST_0388,0.41311751353797105
TEST_0389,0.5591434569597187
TEST_0390,0.5124808059123509
TEST_0391,0.4201795890470834
TEST_0392,0.3180492596848227
TEST_0393,0.34767130941257574
TEST_0394,0.1986265135084214
TEST_0395,0.48401541335067844
TEST_0396,0.34754595472372374
TEST_0397,0.4829037345156583
TEST_0398,0.26980098623334753
TEST_0399,0.6223260586234972
TEST_0400,0.49562887750110507
TEST_0401,0.5871049842062274
TEST_0402,0.3775348217742653
TEST_0403,0.48320978030831885
TEST_0404,0.5056099101729465
TEST_0405,0.42168722609820286
TEST_0406,0.5252413644404331
TEST_0407,0.3772724270413452
TEST_0408,0.5624221846805273
TEST_0409,0.510416150504587
TEST_0410,0.32993346430997883
TEST_0411,0.8076110255836173
TEST_0412,0.3090440738423258
TEST_0413,0.4106182095403397
TEST_0414,0.5432057713025022
TEST_0415,0.33885708587399277
TEST_0416,0.5809154375998065
TEST_0417,0.4566100131022566
TEST_0418,0.2962599691544949
TEST_0419,0.6197995495935746
TEST_0420,0.4965023027364604
TEST_0421,0.6650751228095964
TEST_0422,0.4235908202933937
TEST_0423,0.3659037620519161
TEST_0424,0.3805804623966802
TEST_0425,0.5768138263649508
TEST_0426,0.6357584267257801
TEST_0427,0.42027528898159594
TEST_0428,0.4501215231242694
TEST_0429,0.6751187706192889
TEST_0430,0.26945370530664503
TEST_0431,0.5274938618142031
TEST_0432,0.3340092802551579
TEST_0433,0.6428566125433479
TEST_0434,0.5668414706634283
TEST_0435,0.4583022223464049
TEST_0436,0.45719868327129465
TEST_0437,0.33076916823630037
TEST_0438,0.37373107691498164
TEST_0439,0.2360527285298214
TEST_0440,0.549370614032054
TEST_0441,0.5885942756640921
TEST_0442,0.5416922124318172
TEST_0443,0.6718205556706192
TEST_0444,0.4983172916266011
TEST_0445,0.3569191855827882
TEST_0446,0.45500557533888797
TEST_0447,0.6355209531886701
TEST_0448,0.28274829349572267
TEST_0449,0.4616865408259561
TEST_0450,0.49790472812212316
TEST_0451,0.3795941692143421
TEST_0452,0.45886121636472843
TEST_0453,0.5669708195878138
TEST_0454,0.5722124542610407
TEST_0455,0.42874579095838683
TEST_0456,0.7295546818776404
TEST_0457,0.36414898590473066
TEST_0458,0.544009374643956
TEST_0459,0.5180240832987814
TEST_0460,0.7484766100784337
TEST_0461,0.4266682704544791
TEST_0462,0.4283631124621532
TEST_0463,0.4714542124648554
TEST_0464,0.32191149249712064
TEST_0465,0.584440398426894
TEST_0466,0.6123946138567382
TEST_0467,0.5106975121530163
TEST_0468,0.48693066524948897
TEST_0469,0.5197525327559831
TEST_0470,0.6122298636571926
TEST_0471,0.530395737848949
TEST_0472,0.35990488890435407
TEST_0473,0.5596164054940287
TEST_0474,0.5029542389473765
TEST_0475,0.4043526970621672
TEST_0476,0.7358005852610755
TEST_0477,0.5073917936828038
TEST_0478,0.32732378338849755
TEST_0479,0.47278922397687906
TEST_0480,0.504388028156302
TEST_0481,0.2832074182831923
TEST_0482,0.3870840447458844
TEST_0483,0.48208462234661265
TEST_0484,0.31314942421429404
TEST_0485,0.6542052988405122
TEST_0486,0.46762361533285113
TEST_0487,0.5367265197367865
TEST_0488,0.5836532503811405
TEST_0489,0.4037552967204221
TEST_0490,0.645078907789708
TEST_0491,0.28605413592845164
TEST_0492,0.5642783222191271
TEST_0493,0.41530047364103145
TEST_0494,0.49378443360070157
TEST_0495,0.5403757517953843
TEST_0496,0.46290928900326833
TEST_0497,0.46151643519629004
TEST_0498,0.7153214098384915
TEST_0499,0.3315099074182621
TEST_0500,0.32229199596741104
TEST_0501,0.6246447851787658
TEST_0502,0.458457903448963
TEST_0503,0.47017348875091614
TEST_0504,0.5718168051081628
TEST_0505,0.3532658241818726
TEST_0506,0.5820586249861872
TEST_0507,0.46311815911705373
TEST_0508,0.5942630193306109
TEST_0509,0.347829765603746
TEST_0510,0.5009095083815829
TEST_0511,0.3540101250931612
TEST_0512,0.6705753678073697
TEST_0513,0.5958796459457851
TEST_0514,0.4449062299179717
TEST_0515,0.452938748278393
TEST_0516,0.5132289781468786
TEST_0517,0.3085283957413778
TEST_0518,0.42625291233805607
TEST_0519,0.2576929352227766
TEST_0520,0.39929347243251984
TEST_0521,0.3028754955456129
TEST_0522,0.4893203280013825
TEST_0523,0.6310769152343755
TEST_0524,0.36357534118604684
TEST_0525,0.3466926193603308
TEST_0526,0.2793928318864637
TEST_0527,0.5029233446722504
TEST_0528,0.485331803976996
TEST_0529,0.4260640053447658
TEST_0530,0.7330876679035245
TEST_0531,0.5147426395362644
TEST_0532,0.4106228258064181
TEST_0533,0.5641105675416128
TEST_0534,0.5136431050263738
TEST_0535,0.3750266961444164
TEST_0536,0.5433614887240379
TEST_0537,0.36133408144174106
TEST_0538,0.4656598873387974
TEST_0539,0.5206976510603292
TEST_0540,0.7321969008515877
TEST_0541,0.5303036354951702
TEST_0542,0.5441231012489061
TEST_0543,0.47327948299978634
TEST_0544,0.3337810191508887
TEST_0545,0.46090703233647334
TEST_0546,0.29417366201608347
TEST_0547,0.5966350119402438
TEST_0548,0.4940872414731091
TEST_0549,0.5647442564385015
TEST_0550,0.3526541005186722
TEST_0551,0.31926107271383625
TEST_0552,0.2536812673044616
TEST_0553,0.5195098202506555
TEST_0554,0.3208394088734548
TEST_0555,0.4118401817290016
TEST_0556,0.3992900104000105
TEST_0557,0.3237418624372567
TEST_0558,0.5799858750038522
TEST_0559,0.4880768809842896
TEST_0560,0.5667134028810554
TEST_0561,0.4409923246982951
TEST_0562,0.3675642620759113
TEST_0563,0.5315595417351765
TEST_0564,0.5652385229790196
TEST_0565,0.4879573995652931
TEST_0566,0.5017415852335689
TEST_0567,0.4277190541458258
TEST_0568,0.555907911148225
TEST_0569,0.27990127219694505
TEST_0570,0.6618365802454949
TEST_0571,0.45184166614354837
TEST_0572,0.5556967440426482
TEST_0573,0.5705569817044095
TEST_0574,0.305105598654827
TEST_0575,0.4528884486422624
TEST_0576,0.7782132548214156
TEST_0577,0.30663532587139314
TEST_0578,0.5432195483247795
TEST_0579,0.4998495485764595
TEST_0580,0.48084991600404714
TEST_0581,0.6601221699194864
TEST_0582,0.4013966946776675
TEST_0583,0.43031250382079994
TEST_0584,0.5975485102360963
TEST_0585,0.48769214585816417
TEST_0586,0.5825839505877759
TEST_0587,0.5350850440702223
TEST_0588,0.5224335424311873
TEST_0589,0.4589982922185121
TEST_0590,0.5319915958978975
TEST_0591,0.2116397644079802
TEST_0592,0.627496649350042
TEST_0593,0.49060996344672836
TEST_0594,0.4889847944222512
TEST_0595,0.7261525735306325
TEST_0596,0.5452671673105314
TEST_0597,0.49471715199942584
TEST_0598,0.4719296342937109
TEST_0599,0.5579932045704856
TEST_0600,0.34227883115825297
TEST_0601,0.4363446737178078
TEST_0602,0.5030212641275686
TEST_0603,0.35843458190822164
TEST_0604,0.5279368320934976
TEST_0605,0.4131706534755285
TEST_0606,0.49180059705243473
TEST_0607,0.6066831170938529
TEST_0608,0.4878734790450807
TEST_0609,0.47198488714340875
TEST_0610,0.3415164748938939
TEST_0611,0.4337443186641434
TEST_0612,0.5000698930661552
TEST_0613,0.310125482845624
TEST_0614,0.44752946342048
TEST_0615,0.5425368391440698
TEST_0616,0.46858659114094686
TEST_0617,0.6396595225121415
TEST_0618,0.5194209360194516
TEST_0619,0.6098067181787712
TEST_0620,0.6703623318577326
TEST_0621,0.347146749725627
TEST_0622,0.36857251167903776
TEST_0623,0.6487347555918004
TEST_0624,0.5219394956083654
TEST_0625,0.4315340708975504
TEST_0626,0.35125149029379943
TEST_0627,0.3040701313077061
TEST_0628,0.4562569589602723
TEST_0629,0.3690604066129928
TEST_0630,0.49009486965707205
TEST_0631,0.5130950231800901
TEST_0632,0.6310003332871699
TEST_0633,0.30746102824789945
TEST_0634,0.48058025875721033
TEST_0635,0.40665645911922954
TEST_0636,0.43658862976050183
TEST_0637,0.4520731183171255
TEST_0638,0.5787173241915091
TEST_0639,0.5208247392071662
TEST_0640,0.5420283958253848
TEST_0641,0.6646502848651384
TEST_0642,0.507113542220774
TEST_0643,0.517215641295391
TEST_0644,0.5275949555158156
TEST_0645,0.5603479321713455
TEST_0646,0.37527885650271503
TEST_0647,0.4837757598983906
TEST_0648,0.4307436137974956
TEST_0649,0.4919378450717571
TEST_0650,0.37274342755526174
TEST_0651,0.49960097337774423
TEST_0652,0.4514992449651743
TEST_0653,0.44926618946824676
TEST_0654,0.5251527027845244
TEST_0655,0.4293012001949188
TEST_0656,0.5526162397128753
TEST_0657,0.5987383801620744
TEST_0658,0.4251575996167001
TEST_0659,0.4883089145134871
TEST_0660,0.45363553995727657
TEST_0661,0.5456197823979161
TEST_0662,0.5266064204782391
TEST_0663,0.5649908943308574
TEST_0664,0.6961363554090823
TEST_0665,0.4821735807602303
TEST_0666,0.42156465437900137
TEST_0667,0.6061648929584471
TEST_0668,0.5703029189615433
TEST_0669,0.41559100863498244
TEST_0670,0.4002430728763863
TEST_0671,0.4380699900439706
TEST_0672,0.39437856838238333
TEST_0673,0.48703146251245977
TEST_0674,0.4947222675631414
TEST_0675,0.6139277797561419
TEST_0676,0.55717658525109
TEST_0677,0.47521314409022464
TEST_0678,0.468189642262662
TEST_0679,0.2824631837108712
TEST_0680,0.6405634322517807
TEST_0681,0.6444904277194274
TEST_0682,0.6893359923289124
TEST_0683,0.46436877687356615
TEST_0684,0.37823195388264896
TEST_0685,0.3492181705878419
TEST_0686,0.5133802586254103
TEST_0687,0.5919419540303963
TEST_0688,0.2664770597731255
TEST_0689,0.5051787677303519
TEST_0690,0.4911324905839564
TEST_0691,0.3481954377951621
TEST_0692,0.49050773611346826
TEST_0693,0.5690497648688408
TEST_0694,0.6252681963608987
TEST_0695,0.4914785884325301
TEST_0696,0.4026868441280015
TEST_0697,0.5947426787061433
TEST_0698,0.44559639161705833
TEST_0699,0.4350966213500421
TEST_0700,0.47159040497486004
TEST_0701,0.5584069378375094
TEST_0702,0.7067638631049019
TEST_0703,0.4343678280855242
TEST_0704,0.45580806708215027
TEST_0705,0.6607697050613308
TEST_0706,0.6191647795926867
TEST_0707,0.48335028863463747
TEST_0708,0.5287640775897597
TEST_0709,0.36015354381790476
TEST_0710,0.6058434848433232
TEST_0711,0.41150516127557185
TEST_0712,0.5595819935373965
TEST_0713,0.5406638704429729
TEST_0714,0.47191436896530836
TEST_0715,0.44618508748263985
TEST_0716,0.4082388036722233
TEST_0717,0.5105794345025587
TEST_0718,0.5068348197675394
TEST_0719,0.48941864637436033
TEST_0720,0.45559340534472176
TEST_0721,0.44716096404027517
TEST_0722,0.49490318981750614
TEST_0723,0.5855759105253772
TEST_0724,0.4220385423599813
TEST_0725,0.7126920464384595
TEST_0726,0.4514342612021235
TEST_0727,0.529482104533064
TEST_0728,0.6306752246745815
TEST_0729,0.5231452116290751
TEST_0730,0.5867297148315094
TEST_0731,0.2673271066888988
TEST_0732,0.38389587828911775
TEST_0733,0.4823266431167661
TEST_0734,0.5472308718225116
TEST_0735,0.49521075090172717
TEST_0736,0.529340832163115
TEST_0737,0.3563981975431417
TEST_0738,0.6555322220619313
TEST_0739,0.7455146385826856
TEST_0740,0.5413364312953884
TEST_0741,0.37612881957678906
TEST_0742,0.38245884210299796
TEST_0743,0.42048981758118564
TEST_0744,0.39658144214535507
TEST_0745,0.4877739229011606
TEST_0746,0.44944677230014163
TEST_0747,0.6124060787064655
TEST_0748,0.6526998431269306
TEST_0749,0.48281232853602396
TEST_0750,0.42625291233805607
TEST_0751,0.4873074236579694
TEST_0752,0.5788865812781255
TEST_0753,0.5339551852365869
TEST_0754,0.4790215015069159
TEST_0755,0.5080286629734114
TEST_0756,0.5248901428167272
TEST_0757,0.5082439370318079
TEST_0758,0.2882844168314846
TEST_0759,0.3214603096980845
TEST_0760,0.6076696808984734
TEST_0761,0.5044037375601965
TEST_0762,0.4192181977650413
TEST_0763,0.5942590857827995
TEST_0764,0.48871660378875964
TEST_0765,0.42137725486934596
TEST_0766,0.47839172959620985
TEST_0767,0.38449244693477685
TEST_0768,0.44084555242465384
TEST_0769,0.44338804329295783
TEST_0770,0.5761465755179312
TEST_0771,0.5414950404762251
TEST_0772,0.45613821108661295
TEST_0773,0.36752857176852927
TEST_0774,0.4155797047133091
TEST_0775,0.44701423937934975
TEST_0776,0.6285575551597102
TEST_0777,0.4160200771519097
TEST_0778,0.4633925760812393
TEST_0779,0.5042375828844334
TEST_0780,0.452567691430499
TEST_0781,0.4739709639822889
TEST_0782,0.4597467790631369
TEST_0783,0.5678358196739117
TEST_0784,0.4495139305694028
TEST_0785,0.730343242111706
TEST_0786,0.4014128449370823
TEST_0787,0.5168276241534087
TEST_0788,0.4515522978898264
TEST_0789,0.4488888225485954
TEST_0790,0.5662431448415701
TEST_0791,0.4379030304525099
TEST_0792,0.48789039279279806
TEST_0793,0.53402329829485
TEST_0794,0.5364122079318332
TEST_0795,0.6312760845931595
TEST_0796,0.5786436571841951
TEST_0797,0.45256565298277274
TEST_0798,0.49029994436580526
TEST_0799,0.3670813839032617
TEST_0800,0.3949109962664129
TEST_0801,0.4061644910094244
TEST_0802,0.44645014630104685
TEST_0803,0.42683859939980484
TEST_0804,0.5900249587388222
TEST_0805,0.2750259414508208
TEST_0806,0.5894419292060833
TEST_0807,0.6259218387398848
TEST_0808,0.6000494121228448
TEST_0809,0.5019490055172271
TEST_0810,0.7709868851436646
TEST_0811,0.45431628671054874
TEST_0812,0.3037855200225344
TEST_0813,0.5538247488122908
TEST_0814,0.5614670039302418
TEST_0815,0.40513858569872396
TEST_0816,0.49839467307452456
TEST_0817,0.790416197682102
TEST_0818,0.6897325123152817
TEST_0819,0.6059915148993107
TEST_0820,0.4617593872889157
TEST_0821,0.48859522824983853
TEST_0822,0.41970802317181294
TEST_0823,0.5764294239722039
TEST_0824,0.6189442615289087
TEST_0825,0.6706856100307795
TEST_0826,0.578170850186084
TEST_0827,0.5392502620781408
TEST_0828,0.5292239497980336
TEST_0829,0.45488583853064474
TEST_0830,0.3368081537738229
TEST_0831,0.6640456565242752
TEST_0832,0.37681667198102287
TEST_0833,0.42433964549663594
TEST_0834,0.5014711186676659
TEST_0835,0.4480680466725666
TEST_0836,0.5428530164940668
TEST_0837,0.5928912074504584
TEST_0838,0.1740342353003156
TEST_0839,0.43970209665614757
TEST_0840,0.49734468916874097
TEST_0841,0.28028916254960945
TEST_0842,0.708924017406849
TEST_0843,0.24899907223017492
TEST_0844,0.5433548694406054
TEST_0845,0.48808528630074666
TEST_0846,0.4080092380187834
TEST_0847,0.5380401035498267
TEST_0848,0.20772998264722128
TEST_0849,0.4358316018628183
TEST_0850,0.42147483565674226
TEST_0851,0.630774331446317
TEST_0852,0.6549983342387093
TEST_0853,0.3832068560171956
TEST_0854,0.5439862116021237
TEST_0855,0.4684757279638453
TEST_0856,0.4232260748357057
TEST_0857,0.5404497350750371
TEST_0858,0.4202234177153516
TEST_0859,0.6402927795541795
TEST_0860,0.6062799529986942
TEST_0861,0.5483644020313247
TEST_0862,0.6325259824135291
TEST_0863,0.5020906331653645
TEST_0864,0.6213297358796719
TEST_0865,0.6521834380561434
TEST_0866,0.4682813140277099
TEST_0867,0.38557095608720215
TEST_0868,0.47697195491399846
TEST_0869,0.362644917702171
TEST_0870,0.535526655494545
TEST_0871,0.6590469938454881
TEST_0872,0.48205974373480653
TEST_0873,0.3258345657961831
TEST_0874,0.4282756605341458
TEST_0875,0.44568970286889953
TEST_0876,0.47878905265435723
TEST_0877,0.4008973052075972
