ID,stress_score
TEST_0102,0.5981324047116751
TEST_0103,0.6720333735400381
TEST_0104,0.4202189623760605
TEST_0105,0.6839753048316526
TEST_0106,0.499589710947841
TEST_0107,0.3848085765744315
TEST_0108,0.50906902473585
TEST_0109,0.39702269885802133
TEST_0110,0.42631764292377594
TEST_0111,0.37734675428039666
TEST_0112,0.4572253217773001
TEST_0113,0.6314403101039996
TEST_0114,0.6253454605762312
TEST_0115,0.4502264493652455
TEST_0116,0.40482925569344175
TEST_0117,0.39543850795026714
TEST_0118,0.6422763138945686
TEST_0119,0.5556704434483033
TEST_0120,0.5010272792829036
TEST_0121,0.4336077522009182
TEST_0122,0.5453344168718103
TEST_0123,0.3798468067642366
TEST_0124,0.44268505573562583
TEST_0125,0.6556301980835002
TEST_0126,0.5555893188279553
TEST_0127,0.5918911986644226
TEST_0128,0.5156082889160454
TEST_0129,0.41207146092752256
TEST_0130,0.4353709220510285
TEST_0131,0.5346092332254461
TEST_0132,0.6875737499847215
TEST_0133,0.41705337304501056
TEST_0134,0.5762485071189549
TEST_0135,0.5600309544726567
TEST_0136,0.29926988840826463
TEST_0137,0.7089679460252869
TEST_0138,0.2266228181319918
TEST_0139,0.342506329907689
TEST_0140,0.469599755283659
TEST_0141,0.43951698389103433
TEST_0142,0.5129471464817111
TEST_0143,0.4744135305915503
TEST_0144,0.5331352832332821
TEST_0145,0.5834301020211586
TEST_0146,0.5784631529474495
TEST_0147,0.402274393161103
TEST_0148,0.3245125104169583
TEST_0149,0.4903565091655252
TEST_0150,0.4678045466762075
TEST_0151,0.5154487539661482
TEST_0152,0.5704822078787095
TEST_0153,0.2608413742236251
TEST_0154,0.47639947746481254
TEST_0155,0.4644237086406964
TEST_0156,0.45551266191715073
TEST_0157,0.47971514725876685
TEST_0158,0.45512530300915843
TEST_0159,0.4889975059613598
TEST_0160,0.4106375964998057
TEST_0161,0.22637511640766148
TEST_0162,0.5052859315057969
TEST_0163,0.6119154530338615
TEST_0164,0.5661337589474511
TEST_0165,0.6015128308319688
TEST_0166,0.4310983152677914
TEST_0167,0.6450031497021466
TEST_0168,0.3875281918961695
TEST_0169,0.4670655950069483
TEST_0170,0.617518555260588
TEST_0171,0.8009236730062368
TEST_0172,0.478808804962603
TEST_0173,0.6010903657752141
TEST_0174,0.417758865401655
TEST_0175,0.4392257617919777
TEST_0176,0.5177766235933446
TEST_0177,0.6505098098923776
TEST_0178,0.42534837067915576
TEST_0179,0.7389662367698678
TEST_0180,0.343798477438566
TEST_0181,0.536026852871694
TEST_0182,0.46190174827066355
TEST_0183,0.6275738189966458
TEST_0184,0.43468693766869415
TEST_0185,0.2049351651754966
TEST_0186,0.546349833942724
TEST_0187,0.2955325254469071
TEST_0188,0.40665109905847074
TEST_0189,0.48785973679309724
TEST_0190,0.35910703415300294
TEST_0191,0.4076867071082442
TEST_0192,0.36819734749240673
TEST_0193,0.3898352137865613
TEST_0194,0.48541195431536865
TEST_0195,0.36151254841788055
TEST_0196,0.4533285647469322
TEST_0197,0.35418973967540585
TEST_0198,0.4332406250268122
TEST_0199,0.4097373189047645
TEST_0200,0.4557725199182775
TEST_0201,0.4880693659814824
TEST_0202,0.43898086117160295
TEST_0203,0.32288084944605644
TEST_0204,0.38328173841108426
TEST_0205,0.5568786775669279
TEST_0206,0.3839347008324942
TEST_0207,0.5083209091590684
TEST_0208,0.6913874890249149
TEST_0209,0.39944090693087797
TEST_0210,0.4800444262103038
TEST_0211,0.5694878993958438
TEST_0212,0.6232718969057693
TEST_0213,0.6478143547209612
TEST_0214,0.7146472436047239
TEST_0215,0.4528594174419337
TEST_0216,0.5168218463632814
TEST_0217,0.30189277923571955
TEST_0218,0.4707401552344455
TEST_0219,0.5097820744420842
TEST_0220,0.33352368853284386
TEST_0221,0.5147266294564067
TEST_0222,0.4113004701967675
TEST_0223,0.5020605468484729
TEST_0224,0.43507706351860775
TEST_0225,0.47633482128500015
TEST_0226,0.3054838801436669
TEST_0227,0.5303615024931515
TEST_0228,0.6705389230341989
TEST_0229,0.3831755226129715
TEST_0230,0.5778257594617189
TEST_0231,0.49942790847478774
TEST_0232,0.5780160241485667
TEST_0233,0.4618011815937654
TEST_0234,0.45677647537307653
TEST_0235,0.7431360220712535
TEST_0236,0.5300231278203753
TEST_0237,0.47219468587217106
TEST_0238,0.4475727765618389
TEST_0239,0.5480173268127326
TEST_0240,0.368045549827106
TEST_0241,0.7479872677698586
TEST_0242,0.4233303868333158
TEST_0243,0.5636276638960273
TEST_0244,0.5325110965692916
TEST_0245,0.7293098086434435
TEST_0246,0.4652168513049354
TEST_0247,0.6712060894053085
TEST_0248,0.56256180945141
TEST_0249,0.6417076597022844
TEST_0250,0.32526967476151886
TEST_0251,0.5570821236755563
TEST_0252,0.5504476442166496
TEST_0253,0.45593802438698694
TEST_0254,0.4466665951913378
TEST_0255,0.4831796728098891
TEST_0256,0.2561723574859134
TEST_0257,0.5575183060991679
TEST_0258,0.45445231857635615
TEST_0259,0.3448341669732818
TEST_0260,0.38547975365748177
TEST_0261,0.5933559091762609
TEST_0262,0.5948906212771754
TEST_0263,0.7794947892441364
TEST_0264,0.3838488611050043
TEST_0265,0.39548357554494673
TEST_0266,0.308759078396724
TEST_0267,0.439016069565718
TEST_0268,0.5345778357811946
TEST_0269,0.5473786363208273
TEST_0270,0.4094129621904108
TEST_0271,0.5466559788262981
TEST_0272,0.6528729084039115
TEST_0273,0.5165522845896725
TEST_0274,0.5818256342245072
TEST_0275,0.4202800522584098
TEST_0276,0.5005195537604022
TEST_0277,0.46827833996547763
TEST_0278,0.45446230284618794
TEST_0279,0.5223040775405884
TEST_0280,0.4096859382235756
TEST_0281,0.41844664869483117
TEST_0282,0.4695548878675171
TEST_0283,0.46827366217034433
TEST_0284,0.4664120184417884
TEST_0285,0.5162035403874023
TEST_0286,0.5965667002249954
TEST_0287,0.39798749950587375
TEST_0288,0.4860057103613594
TEST_0289,0.44773995678552164
TEST_0290,0.6370098731531012
TEST_0291,0.520315947409308
TEST_0292,0.5870173019014981
TEST_0293,0.5242659150761363
TEST_0294,0.5713314259308213
TEST_0295,0.4822866470909242
TEST_0296,0.30809975117353067
TEST_0297,0.44575673449950565
TEST_0298,0.5492480430940726
TEST_0299,0.4695146717695306
TEST_0300,0.479023244763287
TEST_0301,0.5928018969387883
TEST_0302,0.5251266703736711
TEST_0303,0.3079893052884053
TEST_0304,0.5392608818471092
TEST_0305,0.45985027849828447
TEST_0306,0.6131211448228401
TEST_0307,0.42547507675589313
TEST_0308,0.4433501138332495
TEST_0309,0.3242644380034249
TEST_0310,0.37997225288153436
TEST_0311,0.2604895930601268
TEST_0312,0.7357850827990104
TEST_0313,0.4473260072032452
TEST_0314,0.7158497594004043
TEST_0315,0.5004048849969204
TEST_0316,0.3766981032857042
TEST_0317,0.40924219998429945
TEST_0318,0.4283283555393561
TEST_0319,0.7089404705675512
TEST_0320,0.5448736954816253
TEST_0321,0.37627879253678476
TEST_0322,0.5602410418852285
TEST_0323,0.5516400669364995
TEST_0324,0.5701010307417809
TEST_0325,0.3660426487637831
TEST_0326,0.4677180111488966
TEST_0327,0.38314900863867574
TEST_0328,0.6320322216169253
TEST_0329,0.44456799175453
TEST_0330,0.6462261520270097
TEST_0331,0.5855713476548592
TEST_0332,0.42100400630978496
TEST_0333,0.4810923872861603
TEST_0334,0.484137778191748
TEST_0335,0.5307198274723988
TEST_0336,0.596074207637572
TEST_0337,0.4021033720276182
TEST_0338,0.7256797570671909
TEST_0339,0.39802618590545624
TEST_0340,0.5136246609001253
TEST_0341,0.4231278571125727
TEST_0342,0.48328277811313813
TEST_0343,0.3963646403061029
TEST_0344,0.3842547100417401
TEST_0345,0.6234705653158306
TEST_0346,0.48022980543298277
TEST_0347,0.5305368932409658
TEST_0348,0.4813372438678807
TEST_0349,0.5543958649630216
TEST_0350,0.49323766556061843
TEST_0351,0.629364555497193
TEST_0352,0.47802591316469223
TEST_0353,0.40123630434216917
TEST_0354,0.38968363736180356
TEST_0355,0.6492593650297753
TEST_0356,0.5942182342711797
TEST_0357,0.6767720170486252
TEST_0358,0.5148787899373496
TEST_0359,0.5449450056125791
TEST_0360,0.6268063345145163
TEST_0361,0.6915518859770633
TEST_0362,0.5485803266062323
TEST_0363,0.4201270882128433
TEST_0364,0.3766303448865589
TEST_0365,0.29495434575177365
TEST_0366,0.4403078374417897
TEST_0367,0.468199328278996
TEST_0368,0.40854920506223336
TEST_0369,0.4999754332224776
TEST_0370,0.33646339266110886
TEST_0371,0.38227975601747416
TEST_0372,0.5384977914667464
TEST_0373,0.41057716165764446
TEST_0374,0.5454299704378371
TEST_0375,0.5547263567964084
TEST_0376,0.43230200098657906
TEST_0377,0.29469730850025927
TEST_0378,0.6070501672488191
TEST_0379,0.46934864538432736
TEST_0380,0.6185705352392015
TEST_0381,0.43452340062897316
TEST_0382,0.2949720864696475
TEST_0383,0.706422968297396
TEST_0384,0.3613801223731905
TEST_0385,0.540491690413059
TEST_0386,0.5331561663011133
TEST_0387,0.5583226519224962
TEST_0388,0.4719287211860316
TEST_0389,0.539915109928006
TEST_0390,0.49054981003230214
TEST_0391,0.37189102904590665
TEST_0392,0.3084391996910698
TEST_0393,0.37850078601986037
TEST_0394,0.2118693309993764
TEST_0395,0.4946050071786495
TEST_0396,0.38803223814390964
TEST_0397,0.4725001055830431
TEST_0398,0.26206395179424913
TEST_0399,0.6024196205271348
TEST_0400,0.47790992893751916
TEST_0401,0.5922228901424786
TEST_0402,0.4000046996146236
TEST_0403,0.5119521236889585
TEST_0404,0.4942516462119586
TEST_0405,0.4335208964235686
TEST_0406,0.5444089784174351
TEST_0407,0.4066475937133221
TEST_0408,0.559862040391252
TEST_0409,0.49923052175376836
TEST_0410,0.31020242472395554
TEST_0411,0.8194104933839133
TEST_0412,0.3022375388021349
TEST_0413,0.4062589846851082
TEST_0414,0.5361044689565593
TEST_0415,0.3311088027303206
TEST_0416,0.5858109885733167
TEST_0417,0.41759217563636364
TEST_0418,0.3040230111196436
TEST_0419,0.6292827716313207
TEST_0420,0.46718545058548955
TEST_0421,0.6524978988502732
TEST_0422,0.43022774699940264
TEST_0423,0.3759363791658605
TEST_0424,0.3722314783893811
TEST_0425,0.5557846131383861
TEST_0426,0.5943841276290487
TEST_0427,0.41270604106363684
TEST_0428,0.4196033548994864
TEST_0429,0.6578605631407097
TEST_0430,0.2680939426109845
TEST_0431,0.49815766674607137
TEST_0432,0.36167646903311024
TEST_0433,0.6382737056321817
TEST_0434,0.543993307131441
TEST_0435,0.5071139540895363
TEST_0436,0.4360536103811524
TEST_0437,0.38540684647355417
TEST_0438,0.3399329796363686
TEST_0439,0.2317838238918411
TEST_0440,0.533253428552493
TEST_0441,0.5458163138348152
TEST_0442,0.5000176369810237
TEST_0443,0.6727251358192936
TEST_0444,0.48985962564954144
TEST_0445,0.3501919958099033
TEST_0446,0.4227707326098799
TEST_0447,0.5944093197925691
TEST_0448,0.27890090886815067
TEST_0449,0.4670657480054297
TEST_0450,0.4885462677087422
TEST_0451,0.4674090607061851
TEST_0452,0.49005871855600514
TEST_0453,0.5459863200095971
TEST_0454,0.553756914757402
TEST_0455,0.3808432063867768
TEST_0456,0.7126303985530402
TEST_0457,0.34311798192246074
TEST_0458,0.575759512360688
TEST_0459,0.48456044730522474
TEST_0460,0.7294748927424286
TEST_0461,0.4190327829131369
TEST_0462,0.39668004556372943
TEST_0463,0.5123568749933115
TEST_0464,0.30345917727862715
TEST_0465,0.549223253299761
TEST_0466,0.6100026016921851
TEST_0467,0.5417211556444066
TEST_0468,0.4854074095274863
TEST_0469,0.5267695415828179
TEST_0470,0.6064400225459434
TEST_0471,0.48667744376180366
TEST_0472,0.35231613507324555
TEST_0473,0.5640344061999856
TEST_0474,0.5190920755383397
TEST_0475,0.3641481464385066
TEST_0476,0.7306272424110203
TEST_0477,0.5057399108519846
TEST_0478,0.3071092290266452
TEST_0479,0.4661934206593852
TEST_0480,0.49526011058344355
TEST_0481,0.2876117386877501
TEST_0482,0.4105348286973771
TEST_0483,0.4759995242688926
TEST_0484,0.3005821613294064
TEST_0485,0.6535704665721105
TEST_0486,0.4890456975006948
TEST_0487,0.5179838301444066
TEST_0488,0.5626741673391615
TEST_0489,0.437179768557493
TEST_0490,0.6233532281415957
TEST_0491,0.2721504419000339
TEST_0492,0.5606156966432732
TEST_0493,0.4289647665807688
TEST_0494,0.5041885937139498
TEST_0495,0.5159487763238327
TEST_0496,0.4203763676708742
TEST_0497,0.4774986783550893
TEST_0498,0.6774622100587688
TEST_0499,0.3300949656901307
TEST_0500,0.337449079072457
TEST_0501,0.6134857663689881
TEST_0502,0.49603849813666284
TEST_0503,0.47253275508940606
TEST_0504,0.5742638556598888
TEST_0505,0.3474369690159771
TEST_0506,0.5789424501360907
TEST_0507,0.4594563064283651
TEST_0508,0.5504311291576394
TEST_0509,0.4238543314824616
TEST_0510,0.5126830269103984
TEST_0511,0.36327141597004997
TEST_0512,0.7148396838727549
TEST_0513,0.6035049306445465
TEST_0514,0.4161016318564325
TEST_0515,0.4388795866909603
TEST_0516,0.5096744140104308
TEST_0517,0.2993527825269036
TEST_0518,0.4021029696924798
TEST_0519,0.24905470904270247
TEST_0520,0.40103075429344914
TEST_0521,0.30492843321634766
TEST_0522,0.46710090285118927
TEST_0523,0.6392208561193132
TEST_0524,0.3482938366113205
TEST_0525,0.33493762992261245
TEST_0526,0.2617164531728078
TEST_0527,0.4508477817474542
TEST_0528,0.476427962999015
TEST_0529,0.41171629250368347
TEST_0530,0.7480504398998258
TEST_0531,0.5092474211485187
TEST_0532,0.3499666237708252
TEST_0533,0.5483228783205203
TEST_0534,0.48798554919634085
TEST_0535,0.3781815078634267
TEST_0536,0.5581906176378897
TEST_0537,0.37315331633983645
TEST_0538,0.48825791052802436
TEST_0539,0.5011731702815112
TEST_0540,0.7175700076638816
TEST_0541,0.5490237412602852
TEST_0542,0.5792711919793029
TEST_0543,0.48655925846002923
TEST_0544,0.296453238984634
TEST_0545,0.45285323195519156
TEST_0546,0.30278132912075617
TEST_0547,0.58945823253659
TEST_0548,0.4894021906676007
TEST_0549,0.5768596147893283
TEST_0550,0.3340379345833427
TEST_0551,0.3224631847462199
TEST_0552,0.23747913208812368
TEST_0553,0.5308213000917343
TEST_0554,0.32364011476304033
TEST_0555,0.4261034143220146
TEST_0556,0.39631780217868495
TEST_0557,0.4553832862933416
TEST_0558,0.5700592922016565
TEST_0559,0.5288124530272602
TEST_0560,0.545290105992138
TEST_0561,0.4485480765512494
TEST_0562,0.3733788230975572
TEST_0563,0.5146284142996511
TEST_0564,0.5566257337233246
TEST_0565,0.4932738437076692
TEST_0566,0.4997849729486051
TEST_0567,0.4055496023159323
TEST_0568,0.5570544424939515
TEST_0569,0.2801667805795499
TEST_0570,0.646750219917169
TEST_0571,0.44476344069043083
TEST_0572,0.5712271380203104
TEST_0573,0.5953225953189372
TEST_0574,0.31202625587554866
TEST_0575,0.4596747837527785
TEST_0576,0.7693757523407574
TEST_0577,0.3017174306555152
TEST_0578,0.5527567402826478
TEST_0579,0.5009032169532142
TEST_0580,0.4784023921631132
TEST_0581,0.6552778787498269
TEST_0582,0.3561912451257252
TEST_0583,0.45882462547563807
TEST_0584,0.6126944275948493
TEST_0585,0.46084274329896163
TEST_0586,0.5695359792124184
TEST_0587,0.5515746687668581
TEST_0588,0.5274950497945937
TEST_0589,0.4428254611850748
TEST_0590,0.5266912912681952
TEST_0591,0.25830122568709063
TEST_0592,0.5980946515888135
TEST_0593,0.5055950296394284
TEST_0594,0.5203112619533974
TEST_0595,0.736490728522603
TEST_0596,0.5455189575983083
TEST_0597,0.464268038984205
TEST_0598,0.5339412301786749
TEST_0599,0.5555915249759613
TEST_0600,0.3401633030531047
TEST_0601,0.468633637191514
TEST_0602,0.5143686033924699
TEST_0603,0.3894931656259539
TEST_0604,0.5302998334731996
TEST_0605,0.4286929897158551
TEST_0606,0.47717659379438637
TEST_0607,0.6264619257365163
TEST_0608,0.4777376620705338
TEST_0609,0.4679382725456427
TEST_0610,0.3727329742057425
TEST_0611,0.4124352396514191
TEST_0612,0.4979717143920238
TEST_0613,0.3236460989045793
TEST_0614,0.47938269014617796
TEST_0615,0.5314190239824461
TEST_0616,0.4667596652858718
TEST_0617,0.6705007987782141
TEST_0618,0.5222284270002344
TEST_0619,0.6023794970086096
TEST_0620,0.660831669727767
TEST_0621,0.3525345219702235
TEST_0622,0.375552884644335
TEST_0623,0.6326528479548947
TEST_0624,0.5206146142619694
TEST_0625,0.4488813211590644
TEST_0626,0.37257533961249556
TEST_0627,0.2984276552632423
TEST_0628,0.4660322017237405
TEST_0629,0.36656292783766165
TEST_0630,0.4979270259038069
TEST_0631,0.5368226755806825
TEST_0632,0.6365803427524668
TEST_0633,0.3031643769802012
TEST_0634,0.4738477990565242
TEST_0635,0.4010798414881312
TEST_0636,0.427953460994919
TEST_0637,0.44571086408865723
TEST_0638,0.6041307595417302
TEST_0639,0.49594054708630275
TEST_0640,0.5815432473971542
TEST_0641,0.6852015163178111
TEST_0642,0.4716508093363049
TEST_0643,0.4905558015396446
TEST_0644,0.5238292567291783
TEST_0645,0.5459430273679201
TEST_0646,0.39905385776325963
TEST_0647,0.47699502158813356
TEST_0648,0.4332599164458179
TEST_0649,0.5325707208014692
TEST_0650,0.3550125269002321
TEST_0651,0.5516795152752256
TEST_0652,0.43591575361596
TEST_0653,0.4475508538813647
TEST_0654,0.5236463950666528
TEST_0655,0.41931283136443637
TEST_0656,0.5473729096161402
TEST_0657,0.5500596862906667
TEST_0658,0.4105765166843949
TEST_0659,0.548755883229646
TEST_0660,0.4281570752229865
TEST_0661,0.5630520825888375
TEST_0662,0.47250457374318744
TEST_0663,0.5502950814434376
TEST_0664,0.7049504233545228
TEST_0665,0.48881181135913954
TEST_0666,0.4484571902478447
TEST_0667,0.639041660394299
TEST_0668,0.5946394106176125
TEST_0669,0.4013811355661081
TEST_0670,0.3710116630319712
TEST_0671,0.4671101938292823
TEST_0672,0.3796179318911358
TEST_0673,0.47218832503225605
TEST_0674,0.4811459007276565
TEST_0675,0.6156777503838289
TEST_0676,0.5422720847079261
TEST_0677,0.4829158164795632
TEST_0678,0.5076130328279
TEST_0679,0.27155205982633274
TEST_0680,0.6198579361379044
TEST_0681,0.6264410383636687
TEST_0682,0.6736450253233955
TEST_0683,0.4779816020835559
TEST_0684,0.37550749149903084
TEST_0685,0.33866387649023133
TEST_0686,0.5160305303543682
TEST_0687,0.5932256619564218
TEST_0688,0.30676731294700355
TEST_0689,0.4857313081038097
TEST_0690,0.476082662482719
TEST_0691,0.3628281747227538
TEST_0692,0.4991691757982012
TEST_0693,0.567418090856986
TEST_0694,0.6311891973342729
TEST_0695,0.4989022188763591
TEST_0696,0.41131211358958464
TEST_0697,0.5929564851980105
TEST_0698,0.46959249985554063
TEST_0699,0.43355599627259317
TEST_0700,0.4748990926839053
TEST_0701,0.5801933454118666
TEST_0702,0.6870176487552495
TEST_0703,0.49753812707290856
TEST_0704,0.45705401024296205
TEST_0705,0.6686983776118012
TEST_0706,0.6310189941006602
TEST_0707,0.505845546767681
TEST_0708,0.5383030713635655
TEST_0709,0.368229305488188
TEST_0710,0.5915138359726665
TEST_0711,0.40121863948647374
TEST_0712,0.5990084562793851
TEST_0713,0.5277763478816077
TEST_0714,0.47735804016105116
TEST_0715,0.49093100123259303
TEST_0716,0.44041903235852486
TEST_0717,0.47720245285257634
TEST_0718,0.5216514734938051
TEST_0719,0.5057814180255914
TEST_0720,0.46485981924262915
TEST_0721,0.41318736456386607
TEST_0722,0.54887302336514
TEST_0723,0.594337692323913
TEST_0724,0.41262246396897967
TEST_0725,0.6903034860006757
TEST_0726,0.4361120881494671
TEST_0727,0.5128092696020159
TEST_0728,0.6315349825856211
TEST_0729,0.5340680768069191
TEST_0730,0.531376614601136
TEST_0731,0.28894574032929976
TEST_0732,0.38742303701479436
TEST_0733,0.4760951158719192
TEST_0734,0.5791846712396342
TEST_0735,0.4947882591494271
TEST_0736,0.515276798529679
TEST_0737,0.3487948206068316
TEST_0738,0.6730684777420842
TEST_0739,0.74558753076926
TEST_0740,0.5420607117303238
TEST_0741,0.36727731675008357
TEST_0742,0.3862029684232626
TEST_0743,0.3950232851332796
TEST_0744,0.390344134079239
TEST_0745,0.4625931228204535
TEST_0746,0.40458580343036177
TEST_0747,0.6271876990963743
TEST_0748,0.6314855955128214
TEST_0749,0.48170802660899587
TEST_0750,0.4021029696924798
TEST_0751,0.5230366420419561
TEST_0752,0.5606536513612904
TEST_0753,0.5252168857916619
TEST_0754,0.5087001516089178
TEST_0755,0.5142369780611553
TEST_0756,0.5354693866130915
TEST_0757,0.4789608744733439
TEST_0758,0.27768391971202944
TEST_0759,0.295893398345659
TEST_0760,0.6230852165288716
TEST_0761,0.5316695587030131
TEST_0762,0.4510948586587571
TEST_0763,0.5971728756205241
TEST_0764,0.48984501101475464
TEST_0765,0.4029820084333855
TEST_0766,0.49264744330054594
TEST_0767,0.3614898082538752
TEST_0768,0.4667734426210428
TEST_0769,0.4125675691519062
TEST_0770,0.6009172315504312
TEST_0771,0.5487553063869206
TEST_0772,0.4286270282556369
TEST_0773,0.3615161957609848
TEST_0774,0.3967324425236457
TEST_0775,0.4591857311988562
TEST_0776,0.6274217499054191
TEST_0777,0.4029282106033252
TEST_0778,0.41318387793385003
TEST_0779,0.5223596778260335
TEST_0780,0.4358112317012134
TEST_0781,0.4549745358064663
TEST_0782,0.4415816502536446
TEST_0783,0.6117842324866426
TEST_0784,0.4397025625293883
TEST_0785,0.7401575395031124
TEST_0786,0.39705770789295636
TEST_0787,0.5536126777911854
TEST_0788,0.45517067434957303
TEST_0789,0.49483426635308925
TEST_0790,0.5529475578932106
TEST_0791,0.4312245059885663
TEST_0792,0.45450277156701957
TEST_0793,0.5277295460566913
TEST_0794,0.5336958679496835
TEST_0795,0.6129112799963361
TEST_0796,0.5699481022693684
TEST_0797,0.4388842706679448
TEST_0798,0.5052416538027872
TEST_0799,0.3571547486760755
TEST_0800,0.4298432436964627
TEST_0801,0.44854956711125643
TEST_0802,0.4823376409682346
TEST_0803,0.4228527877350218
TEST_0804,0.5915467450880216
TEST_0805,0.25436602019194265
TEST_0806,0.6058742753424169
TEST_0807,0.6499768425989293
TEST_0808,0.6043005615492272
TEST_0809,0.471370352356003
TEST_0810,0.7606061788502522
TEST_0811,0.4578734327515186
TEST_0812,0.3395161654673315
TEST_0813,0.5652640921447204
TEST_0814,0.5657515958890034
TEST_0815,0.40427531995498656
TEST_0816,0.48999783469698455
TEST_0817,0.8074000479433774
TEST_0818,0.6642143239330758
TEST_0819,0.5999233269403091
TEST_0820,0.48586752138019185
TEST_0821,0.4931531900380346
TEST_0822,0.407897502300403
TEST_0823,0.6464775534060754
TEST_0824,0.5957474614053362
TEST_0825,0.6803953472805178
TEST_0826,0.5782392148963849
TEST_0827,0.5390882322468482
TEST_0828,0.5265783776054818
TEST_0829,0.43643336918485226
TEST_0830,0.3386272382750979
TEST_0831,0.6558114665827542
TEST_0832,0.3742403839677195
TEST_0833,0.4165368962625672
TEST_0834,0.5062626925820857
TEST_0835,0.4909965755252675
TEST_0836,0.5364482793898075
TEST_0837,0.607979577333428
TEST_0838,0.19810697761067578
TEST_0839,0.44537415907082045
TEST_0840,0.45821977138001657
TEST_0841,0.2760019042821909
TEST_0842,0.6987994942502604
TEST_0843,0.25973694303101547
TEST_0844,0.5869247237593217
TEST_0845,0.47711460299136565
TEST_0846,0.41602810695111425
TEST_0847,0.5324913927434041
TEST_0848,0.274798871668925
TEST_0849,0.42185329961365337
TEST_0850,0.4130991768312508
TEST_0851,0.6403469499289849
TEST_0852,0.6489134850959746
TEST_0853,0.3575417956376612
TEST_0854,0.5220972429600719
TEST_0855,0.5557865621815706
TEST_0856,0.4144870624128834
TEST_0857,0.528232806774316
TEST_0858,0.40809697918568233
TEST_0859,0.6370702490852889
TEST_0860,0.598584311493429
TEST_0861,0.5477795197781697
TEST_0862,0.6127125020974187
TEST_0863,0.5136862617178874
TEST_0864,0.6311600090205712
TEST_0865,0.6552983837383997
TEST_0866,0.46490247329881
TEST_0867,0.37489536645885213
TEST_0868,0.44637538261562404
TEST_0869,0.3815417846342609
TEST_0870,0.529605004879714
TEST_0871,0.6558095948287712
TEST_0872,0.47732504355736316
TEST_0873,0.3335034248206045
TEST_0874,0.37837294634017926
TEST_0875,0.46482144459555397
TEST_0876,0.481691272027105
TEST_0877,0.4340731624824903
