ID,stress_score
TEST_0611,0.43485036690282264
TEST_0612,0.5220775083010367
TEST_0613,0.297514067453908
TEST_0614,0.46884601059924425
TEST_0615,0.5415576559806138
TEST_0616,0.45880433612160143
TEST_0617,0.6531909546540005
TEST_0618,0.5220636644501331
TEST_0619,0.6266530909320243
TEST_0620,0.6803190749539636
TEST_0621,0.33787980389997196
TEST_0622,0.3675567101823992
TEST_0623,0.6439429081966344
TEST_0624,0.5306185171460025
TEST_0625,0.4139561169826408
TEST_0626,0.3156188064926988
TEST_0627,0.30139945090984277
TEST_0628,0.4634911310287917
TEST_0629,0.3721653928974095
TEST_0630,0.4700322622099269
TEST_0631,0.5222465367999749
TEST_0632,0.6345273553381174
TEST_0633,0.2829161100877222
TEST_0634,0.4840670026651802
TEST_0635,0.41065516085306153
TEST_0636,0.46060763515814174
TEST_0637,0.45307653864232467
TEST_0638,0.5882512509896493
TEST_0639,0.5089330541033086
TEST_0640,0.5480444502314703
TEST_0641,0.6618694390318656
TEST_0642,0.5043979835548436
TEST_0643,0.527786061794796
TEST_0644,0.5181929444471067
TEST_0645,0.5731071587765577
TEST_0646,0.3700880830809746
TEST_0647,0.502842466313145
TEST_0648,0.4277911800119145
TEST_0649,0.515408466848581
TEST_0650,0.3585250970272864
TEST_0651,0.5088381325276307
TEST_0652,0.43982482615521773
TEST_0653,0.43573520419520717
TEST_0654,0.5235352678883518
TEST_0655,0.4281615942160447
TEST_0656,0.554868976930746
TEST_0657,0.5861858079913537
TEST_0658,0.4063918809712712
TEST_0659,0.4999626217566775
TEST_0660,0.45743490433884726
TEST_0661,0.5107079921976283
TEST_0662,0.5171288066591508
TEST_0663,0.5916787936321197
TEST_0664,0.7067420146764576
TEST_0665,0.5129200799348961
TEST_0666,0.4179845036700589
TEST_0667,0.6137990415161196
TEST_0668,0.5805362895252734
TEST_0669,0.41182339085756603
TEST_0670,0.3824292485282116
TEST_0671,0.4601766155010071
TEST_0672,0.3952640426073384
TEST_0673,0.49816742103194983
TEST_0674,0.5109277978856197
TEST_0675,0.622448653052093
TEST_0676,0.5580825393259388
TEST_0677,0.4704398926029185
TEST_0678,0.447280098628908
TEST_0679,0.27283621460569324
TEST_0680,0.6614306553021463
TEST_0681,0.6385994406467186
TEST_0682,0.6825848141100117
TEST_0683,0.4849947700417454
TEST_0684,0.3600641879642062
TEST_0685,0.3497605230419363
TEST_0686,0.517671871297869
TEST_0687,0.5837478823900855
TEST_0688,0.23845172144696325
TEST_0689,0.5128623412299111
TEST_0690,0.47590808865360645
TEST_0691,0.3463455839400662
TEST_0692,0.4973658488343482
TEST_0693,0.5847325199361706
TEST_0694,0.6439283018464308
TEST_0695,0.4882903001432001
TEST_0696,0.3893912112958555
TEST_0697,0.6112367674155614
TEST_0698,0.46690925102130876
TEST_0699,0.4419338090677033
TEST_0700,0.4779578409292259
TEST_0701,0.5598488068364854
TEST_0702,0.7194555502706054
TEST_0703,0.4479282552113861
TEST_0704,0.4602279780358718
TEST_0705,0.6819544725622477
TEST_0706,0.6428439178346146
TEST_0707,0.48899875996495634
TEST_0708,0.5280718169684531
TEST_0709,0.3415091859814924
TEST_0710,0.6242463574681172
TEST_0711,0.4061149879360515
TEST_0712,0.5717992093799376
TEST_0713,0.5227664566500552
TEST_0714,0.46093949723276695
TEST_0715,0.42773301830515736
TEST_0716,0.43211087373322926
TEST_0717,0.4939859141472311
TEST_0718,0.5306425014729854
TEST_0719,0.48853816081404144
TEST_0720,0.45370689577029355
TEST_0721,0.4238570300846084
TEST_0722,0.5046686271518621
TEST_0723,0.6128156225733287
TEST_0724,0.40585579123589827
TEST_0725,0.7230180148534393
TEST_0726,0.4697205755878052
TEST_0727,0.5308691765691141
TEST_0728,0.6211456622315488
TEST_0729,0.5247332693884317
TEST_0730,0.5837838898306646
TEST_0731,0.2286884915944964
TEST_0732,0.3846480902232491
TEST_0733,0.46946913170634175
TEST_0734,0.5260448239335398
TEST_0735,0.5108060905437098
TEST_0736,0.5081168326890955
TEST_0737,0.35952400367074483
TEST_0738,0.6670629196114138
TEST_0739,0.778373791807235
TEST_0740,0.5498353945238197
TEST_0741,0.36978521331630815
TEST_0742,0.3818376660123751
TEST_0743,0.4335168832249807
TEST_0744,0.37747776282153434
TEST_0745,0.48060665201064556
TEST_0746,0.44179291865693016
TEST_0747,0.6414290006761174
TEST_0748,0.6847267999647557
TEST_0749,0.48542553500480556
TEST_0750,0.44723574870877875
TEST_0751,0.47716936677742805
TEST_0752,0.6018274257124551
TEST_0753,0.5136627771705569
TEST_0754,0.4697707174598997
TEST_0755,0.5002858034147911
TEST_0756,0.5457521863297984
TEST_0757,0.530054908069349
TEST_0758,0.26877058060552445
TEST_0759,0.30967821216313746
TEST_0760,0.6094881983668836
TEST_0761,0.5056627224277019
TEST_0762,0.3951288645995104
TEST_0763,0.5972099785372752
TEST_0764,0.47960651449187913
TEST_0765,0.4024738007373871
TEST_0766,0.46732933003455734
TEST_0767,0.37255806731212227
TEST_0768,0.4570849579553703
TEST_0769,0.44650856115925575
TEST_0770,0.5826114231445295
TEST_0771,0.557806223255614
TEST_0772,0.46779808390836464
TEST_0773,0.3394436528052507
TEST_0774,0.4094593201561679
TEST_0775,0.44743286313227415
TEST_0776,0.6332339988464402
TEST_0777,0.4104463975915052
TEST_0778,0.4575335411834792
TEST_0779,0.5357811012033024
TEST_0780,0.45228069422673933
TEST_0781,0.46668542477680564
TEST_0782,0.4592558735530159
TEST_0783,0.5708491595220411
TEST_0784,0.42732044899382404
TEST_0785,0.7513557352764806
TEST_0786,0.38199718096535473
TEST_0787,0.5282278309330135
TEST_0788,0.45258239867316075
TEST_0789,0.42439519890018795
TEST_0790,0.5581779957350669
TEST_0791,0.4394923153983443
TEST_0792,0.48368085527931615
TEST_0793,0.524748549383095
TEST_0794,0.5369075908004344
TEST_0795,0.6352725143706347
TEST_0796,0.5520634178086672
TEST_0797,0.43273008199173857
TEST_0798,0.4985259809051924
TEST_0799,0.3556596258962802
TEST_0800,0.3928150989918535
TEST_0801,0.41829826134535975
TEST_0802,0.4658046788113226
TEST_0803,0.44376380977523144
TEST_0804,0.6059843740729745
TEST_0805,0.25704334317271815
TEST_0806,0.6185837189246939
TEST_0807,0.6557295464824096
TEST_0808,0.6222637677762879
TEST_0809,0.491242830634807
TEST_0810,0.7785737208953973
TEST_0811,0.4510382870289513
TEST_0812,0.3364693820136592
TEST_0813,0.5844359072863521
TEST_0814,0.5732229233127095
TEST_0815,0.3872985347423817
TEST_0816,0.5091990696339186
TEST_0817,0.829420654790499
TEST_0818,0.6924767148989796
TEST_0819,0.6159094261393518
TEST_0820,0.45885313391252847
TEST_0821,0.5033979031943496
TEST_0822,0.43006822595211097
TEST_0823,0.5695821886058079
TEST_0824,0.6001415477507892
TEST_0825,0.6909172072795481
TEST_0826,0.5795233566993578
TEST_0827,0.537838132428075
TEST_0828,0.5321846811767681
TEST_0829,0.4639579834445351
TEST_0830,0.3219989653279195
TEST_0831,0.6801284979989264
TEST_0832,0.36447704544663934
TEST_0833,0.43582840314477134
TEST_0834,0.486867475927509
TEST_0835,0.47235614384728053
TEST_0836,0.5309422904670316
TEST_0837,0.6078665258132558
TEST_0838,0.1524521040166449
TEST_0839,0.4366750587381666
TEST_0840,0.4971663214531343
TEST_0841,0.26365127966033175
TEST_0842,0.7230527067605366
TEST_0843,0.22427197299149065
TEST_0844,0.5399428914519341
TEST_0845,0.4830405796596038
TEST_0846,0.403737938158656
TEST_0847,0.5206700711576675
TEST_0848,0.22130823947778389
TEST_0849,0.4290236166641431
TEST_0850,0.40626101741115395
TEST_0851,0.6466071511028086
TEST_0852,0.6722020339981477
TEST_0853,0.38579602080507513
TEST_0854,0.5430700031535214
TEST_0855,0.48632877450859585
TEST_0856,0.42396035659461206
TEST_0857,0.5516460547062028
TEST_0858,0.40561801833613975
TEST_0859,0.6584138725341687
TEST_0860,0.6114696110808353
TEST_0861,0.5594786415833888
TEST_0862,0.6532589037548877
TEST_0863,0.5062573989550695
TEST_0864,0.6499444818750385
TEST_0865,0.6434153210298204
TEST_0866,0.46635854061045856
TEST_0867,0.39555208284970234
TEST_0868,0.5038365103748506
TEST_0869,0.38260562650478247
TEST_0870,0.5379809954608271
TEST_0871,0.6703920770957859
TEST_0872,0.48881625808365536
TEST_0873,0.31721802755919204
TEST_0874,0.416716818728993
TEST_0875,0.41787701709772984
TEST_0876,0.47932431037606305
TEST_0877,0.358221399695243
