ID,stress_score
TEST_0171,0.8876539349940549
TEST_0172,0.5140327914930972
TEST_0173,0.61042849601329
TEST_0174,0.4768525534826367
TEST_0175,0.4146657642896432
TEST_0176,0.5178453403066535
TEST_0177,0.7445912750174746
TEST_0178,0.4693152665836082
TEST_0179,0.8122023399672047
TEST_0180,0.24552530564239566
TEST_0181,0.5049831155445514
TEST_0182,0.5412901499224879
TEST_0183,0.5566491152423962
TEST_0184,0.49531442118068264
TEST_0185,0.09074976851966085
TEST_0186,0.5993335956103965
TEST_0187,0.18669552096274616
TEST_0188,0.4344609963758271
TEST_0189,0.3019521350642414
TEST_0190,0.36394977779269405
TEST_0191,0.3153683744956108
TEST_0192,0.3209614970470437
TEST_0193,0.3408595202092576
TEST_0194,0.4835381211357374
TEST_0195,0.2937374663546925
TEST_0196,0.5036751997655738
TEST_0197,0.3465251351080637
TEST_0198,0.48818310815179594
TEST_0199,0.41397035038208563
TEST_0200,0.4528109868324405
TEST_0201,0.48356632011962386
TEST_0202,0.39779713940240174
TEST_0203,0.2739866538678598
TEST_0204,0.4805641074565823
TEST_0205,0.6440335026292868
TEST_0206,0.3537265102257622
TEST_0207,0.3738421583146577
TEST_0208,0.756440902068797
TEST_0209,0.40172550743425917
TEST_0210,0.507689771828738
TEST_0211,0.573199531459259
TEST_0212,0.7004111565274227
TEST_0213,0.697751775044138
TEST_0214,0.8723587742159288
TEST_0215,0.4290761144180445
TEST_0216,0.5794750281032572
TEST_0217,0.2820322865876709
TEST_0218,0.4176211545960834
TEST_0219,0.6123948634682985
TEST_0220,0.2537760792829137
TEST_0221,0.533098783680404
TEST_0222,0.31063334593655834
TEST_0223,0.4968699140323112
TEST_0224,0.5013132831966571
TEST_0225,0.5162707353947432
TEST_0226,0.33312646119467504
TEST_0227,0.5272485595669835
TEST_0228,0.6450886948012051
TEST_0229,0.423812574260078
TEST_0230,0.6070685660433878
TEST_0231,0.5356486449438522
TEST_0232,0.5452489240321708
TEST_0233,0.5734530933524626
TEST_0234,0.5445119297489242
TEST_0235,0.8351443533969287
TEST_0236,0.4853609741838627
TEST_0237,0.41671485571517614
TEST_0238,0.4211529644838393
TEST_0239,0.6403409212555093
TEST_0240,0.3779126440409105
TEST_0241,0.8256413309399364
TEST_0242,0.40706993608568875
TEST_0243,0.6163486852711031
TEST_0244,0.5368953183685645
TEST_0245,0.824123442451564
TEST_0246,0.44484663790885304
TEST_0247,0.6714760263386146
TEST_0248,0.5588844691763365
TEST_0249,0.6819027794109369
TEST_0250,0.30544921327022967
TEST_0251,0.6862090091731673
TEST_0252,0.4697152519233139
TEST_0253,0.5644307943482461
TEST_0254,0.4140523888660752
TEST_0255,0.489982965939165
TEST_0256,0.13971526031256556
TEST_0257,0.6196290149420126
TEST_0258,0.49859183811424157
TEST_0259,0.22085573487254395
TEST_0260,0.3537421071132176
TEST_0261,0.644477625531867
TEST_0262,0.6357478441411885
TEST_0263,0.8762019693153951
TEST_0264,0.38128002052021215
TEST_0265,0.2727726207952508
TEST_0266,0.21583535576892068
TEST_0267,0.42452511043741586
TEST_0268,0.4935844024747028
TEST_0269,0.5806736695999551
TEST_0270,0.36903508663431983
TEST_0271,0.5592528765968268
TEST_0272,0.6586759953604462
TEST_0273,0.5658911358682159
TEST_0274,0.5287767371538691
TEST_0275,0.3597594672427754
TEST_0276,0.49745853370443227
TEST_0277,0.609714082348798
TEST_0278,0.4477148939830443
TEST_0279,0.5322233947918815
TEST_0280,0.4238507360116915
TEST_0281,0.47364317460702066
TEST_0282,0.42953514393022013
TEST_0283,0.4795162968514914
TEST_0284,0.4724102963311532
TEST_0285,0.5205666925471488
TEST_0286,0.6625063364783081
TEST_0287,0.34589140133100055
TEST_0288,0.40777449566003277
TEST_0289,0.39773506880736464
TEST_0290,0.7315134654423541
TEST_0291,0.5630341784881312
TEST_0292,0.6130730790464847
TEST_0293,0.5584915414522231
TEST_0294,0.6946143852024818
TEST_0295,0.49317319155532663
TEST_0296,0.25257949778273187
TEST_0297,0.45782075559877067
TEST_0298,0.6911036675498797
TEST_0299,0.46596675177546387
TEST_0300,0.6060628455211089
TEST_0301,0.6509289646657924
TEST_0302,0.6057098512397399
TEST_0303,0.15725912624949867
TEST_0304,0.3875711269279465
TEST_0305,0.35858420097749366
TEST_0306,0.7706734860476963
TEST_0307,0.43206037955170284
TEST_0308,0.4285198775116019
TEST_0309,0.22010591978675575
TEST_0310,0.35808341413027
TEST_0311,0.15142170393560134
TEST_0312,0.8521369371406793
TEST_0313,0.3206229297837674
TEST_0314,0.8634712183241661
TEST_0315,0.5127567197058189
TEST_0316,0.3841218580350653
TEST_0317,0.3597033114335352
TEST_0318,0.4751325308821452
TEST_0319,0.7918689917005453
TEST_0320,0.5742736442400543
TEST_0321,0.3418964140853826
TEST_0322,0.6260674603478685
TEST_0323,0.6312629614000931
TEST_0324,0.6374336151267773
TEST_0325,0.31535277480213936
TEST_0326,0.4027201415295131
TEST_0327,0.23673419334883192
TEST_0328,0.608000604619879
TEST_0329,0.4741968302112271
TEST_0330,0.6888426901680721
TEST_0331,0.6632990038079303
TEST_0332,0.41989319149234433
TEST_0333,0.4081930030237564
TEST_0334,0.48487347507161876
TEST_0335,0.4958853071802428
TEST_0336,0.6487125893335259
TEST_0337,0.35768316726018606
TEST_0338,0.9160990579189401
TEST_0339,0.3985554720854935
TEST_0340,0.5726864338770594
TEST_0341,0.37990654939199053
TEST_0342,0.4065485979664467
TEST_0343,0.34488420991141033
TEST_0344,0.36757971621580765
TEST_0345,0.6479285235303991
TEST_0346,0.5127729517337243
TEST_0347,0.6130788839467014
TEST_0348,0.572333799992376
TEST_0349,0.5934421353403968
TEST_0350,0.5380291872533042
TEST_0351,0.7481911408586894
TEST_0352,0.4618250741527469
TEST_0353,0.4777363844000734
TEST_0354,0.43344891747654835
TEST_0355,0.7064338555366436
TEST_0356,0.7370289871517196
TEST_0357,0.6995242789390654
TEST_0358,0.4629525560858445
TEST_0359,0.5998018078545085
TEST_0360,0.6428819496078086
TEST_0361,0.8311534848145636
TEST_0362,0.6143993537556163
TEST_0363,0.3626250087511921
TEST_0364,0.3337233978145533
TEST_0365,0.22843000005954464
TEST_0366,0.44563236141078816
TEST_0367,0.5401513943581413
TEST_0368,0.510097452007621
TEST_0369,0.4899148381915743
TEST_0370,0.28801185973930077
TEST_0371,0.2687960140381642
TEST_0372,0.46346690295942117
TEST_0373,0.3678964080606132
TEST_0374,0.5744449335467133
TEST_0375,0.5046398519716978
TEST_0376,0.4323462328925574
TEST_0377,0.17339216374984592
TEST_0378,0.7446048171197278
TEST_0379,0.4578599648494259
TEST_0380,0.6342594376741961
TEST_0381,0.4352878094251625
TEST_0382,0.17371285892232138
TEST_0383,0.7750569198701764
TEST_0384,0.18841110106427386
TEST_0385,0.518169198449969
TEST_0386,0.5490430770472229
TEST_0387,0.5337800626967125
TEST_0388,0.4732776247694809
TEST_0389,0.5172824778433089
TEST_0390,0.4623920191137367
TEST_0391,0.4922234811179086
TEST_0392,0.21302795609584813
TEST_0393,0.2639224940668049
TEST_0394,0.15699724498190826
TEST_0395,0.5212026455812723
TEST_0396,0.3349161169047054
TEST_0397,0.5133299855118707
TEST_0398,0.11592309612063036
TEST_0399,0.5667081199691173
TEST_0400,0.5136989471242221
TEST_0401,0.5913790984303978
TEST_0402,0.35462423861667064
TEST_0403,0.49652293156988864
TEST_0404,0.47687852277097476
TEST_0405,0.37674407601566556
TEST_0406,0.4836020106501936
TEST_0407,0.3904016114528259
TEST_0408,0.6176565935578259
TEST_0409,0.5045879651625077
TEST_0410,0.21584840165818356
TEST_0411,0.9601917353772765
TEST_0412,0.30422878880382714
TEST_0413,0.417709298184102
TEST_0414,0.6360930498141597
TEST_0415,0.2950601748386991
TEST_0416,0.7073832958624086
TEST_0417,0.39562158990937213
TEST_0418,0.1826248514706985
TEST_0419,0.7284080316361663
TEST_0420,0.44670938475933136
TEST_0421,0.7661470437309936
TEST_0422,0.46456426541669743
TEST_0423,0.3859091009505674
TEST_0424,0.31433011275664735
TEST_0425,0.6612503503068204
TEST_0426,0.5925870643873082
TEST_0427,0.3995426118843096
TEST_0428,0.480953982575812
TEST_0429,0.6787383116046444
TEST_0430,0.16510320822715543
TEST_0431,0.5176056863005998
TEST_0432,0.2675773056420139
TEST_0433,0.7693886672335155
TEST_0434,0.6512441404599865
TEST_0435,0.5497067846888647
TEST_0436,0.4219920006503697
TEST_0437,0.3122631957737716
TEST_0438,0.27312063158409644
TEST_0439,0.14506135031931
TEST_0440,0.6040138968276213
TEST_0441,0.6323834802469094
TEST_0442,0.4841844220948277
TEST_0443,0.7858471205724192
TEST_0444,0.5219748175052211
TEST_0445,0.25672750597234545
TEST_0446,0.4534318916926876
TEST_0447,0.5922812074464711
TEST_0448,0.2081962866940544
TEST_0449,0.4592846760567466
TEST_0450,0.38574816068659956
TEST_0451,0.38381903826957847
TEST_0452,0.5090846433806916
TEST_0453,0.6773615434436128
TEST_0454,0.6078563758607366
TEST_0455,0.4122163516750842
TEST_0456,0.7945956202159388
TEST_0457,0.2516005141667883
TEST_0458,0.5361654781724516
TEST_0459,0.5287264847650824
TEST_0460,0.8453431575847681
TEST_0461,0.49908143731187105
TEST_0462,0.38816546370149785
TEST_0463,0.436018019635021
TEST_0464,0.24202638544347524
TEST_0465,0.6627574143583306
TEST_0466,0.6900257540178903
TEST_0467,0.586083215349375
TEST_0468,0.5539785953909315
TEST_0469,0.5372608399691605
TEST_0470,0.6413589787895471
TEST_0471,0.45878313469427073
TEST_0472,0.2584849027663858
TEST_0473,0.6132781019198955
TEST_0474,0.5108568153843003
TEST_0475,0.4651036740663025
TEST_0476,0.7720304970444858
TEST_0477,0.48796095165424863
TEST_0478,0.1688959372724812
TEST_0479,0.5073857723252041
TEST_0480,0.5478891144718984
TEST_0481,0.21567349735378294
TEST_0482,0.36996696485579883
TEST_0483,0.5112183274355536
TEST_0484,0.2624207335869544
TEST_0485,0.6988224502309122
TEST_0486,0.44457794614434554
TEST_0487,0.6277433671358866
TEST_0488,0.6243243112085832
TEST_0489,0.3612629140253948
TEST_0490,0.7267374055035085
TEST_0491,0.11317480435898292
TEST_0492,0.5437010643959348
TEST_0493,0.3825053197793755
TEST_0494,0.5111577542780079
TEST_0495,0.46597075824888373
TEST_0496,0.4289059512278346
TEST_0497,0.48928463057680294
TEST_0498,0.8443922825912815
TEST_0499,0.23752444598257308
TEST_0500,0.23189915427374166
TEST_0501,0.6624118734082161
TEST_0502,0.5088794639493339
TEST_0503,0.42956880663936803
TEST_0504,0.5794654237922229
TEST_0505,0.298867585916227
TEST_0506,0.613862435546119
TEST_0507,0.5036046058458298
TEST_0508,0.605269018515423
TEST_0509,0.29724214032197216
TEST_0510,0.5207934217010748
TEST_0511,0.31733751764919266
TEST_0512,0.5761768714813743
TEST_0513,0.6110771626577299
TEST_0514,0.41884958153674984
TEST_0515,0.4436839273074175
TEST_0516,0.5551976728105801
TEST_0517,0.23114663043334044
TEST_0518,0.46651744735431383
TEST_0519,0.15288479441944297
TEST_0520,0.42643313010416795
TEST_0521,0.17982945996526534
TEST_0522,0.5195755036943498
TEST_0523,0.6753213819558915
TEST_0524,0.31316692964069337
TEST_0525,0.23770440278833138
TEST_0526,0.20348291900749266
TEST_0527,0.5681525360574046
TEST_0528,0.5280895003407718
TEST_0529,0.41813374416649157
TEST_0530,0.7430845988914218
TEST_0531,0.46125060925513883
TEST_0532,0.3167857987017346
TEST_0533,0.5862931846537958
TEST_0534,0.590824702295033
TEST_0535,0.30286442501800187
TEST_0536,0.6447839748761921
TEST_0537,0.3092981823192888
TEST_0538,0.5050923496897526
TEST_0539,0.6161838874398988
TEST_0540,0.8775007864204495
TEST_0541,0.5906558585887204
TEST_0542,0.527733793155189
TEST_0543,0.609150058387981
TEST_0544,0.27755057323361476
TEST_0545,0.4619624410381983
TEST_0546,0.21799047381661946
TEST_0547,0.6873033121073739
TEST_0548,0.4952607932493426
TEST_0549,0.49746547316970335
TEST_0550,0.24449698277469906
TEST_0551,0.2377296763418488
TEST_0552,0.10461087935483512
TEST_0553,0.5553129829312857
TEST_0554,0.18282098665908528
TEST_0555,0.3181666344802657
TEST_0556,0.4867211561076556
TEST_0557,0.3429025876858214
TEST_0558,0.6337370049393235
TEST_0559,0.3664572480263665
TEST_0560,0.6772865687146997
TEST_0561,0.4371951397713861
TEST_0562,0.2824276195341155
TEST_0563,0.6044211427483533
TEST_0564,0.5861038133097883
TEST_0565,0.44801042648040734
TEST_0566,0.4864342097100539
TEST_0567,0.3262271099416678
TEST_0568,0.5822793781679003
TEST_0569,0.18687586991665675
TEST_0570,0.8046481733116065
TEST_0571,0.4466271787624714
TEST_0572,0.47885666334223026
TEST_0573,0.6408816532644768
TEST_0574,0.2576474030780116
TEST_0575,0.46988676174878696
TEST_0576,0.865778698724888
TEST_0577,0.2191752404699662
TEST_0578,0.6265302359042997
TEST_0579,0.5533044440880693
TEST_0580,0.43968405434459357
TEST_0581,0.6442591827845726
TEST_0582,0.3640657612843117
TEST_0583,0.4295544935533427
TEST_0584,0.7021588627592819
TEST_0585,0.40554715155790555
TEST_0586,0.6550357009598511
TEST_0587,0.5289270476721639
TEST_0588,0.5036769124548843
TEST_0589,0.4350146456225341
TEST_0590,0.5993225993122379
TEST_0591,0.08871563437803107
TEST_0592,0.5935125260194776
TEST_0593,0.526468972485401
TEST_0594,0.6107080564895861
TEST_0595,0.7934142527576132
TEST_0596,0.5020113770407959
TEST_0597,0.595151277355396
TEST_0598,0.4423879370111362
TEST_0599,0.5710492664733132
TEST_0600,0.2953086189974162
TEST_0601,0.5294223787555253
TEST_0602,0.5361514325489138
TEST_0603,0.35319790550990504
TEST_0604,0.5133527661469026
TEST_0605,0.34992295673068285
TEST_0606,0.5722233553344022
TEST_0607,0.733885358776814
TEST_0608,0.4385661203170764
TEST_0609,0.5041086922748825
TEST_0610,0.34743338960611353
TEST_0611,0.434189790856348
TEST_0612,0.5551355858433418
TEST_0613,0.2225575676831591
TEST_0614,0.5083548984318079
TEST_0615,0.5808251776492401
TEST_0616,0.37268972294281744
TEST_0617,0.5827092865398706
TEST_0618,0.6371005860686165
TEST_0619,0.6656402949496296
TEST_0620,0.7258604057828691
TEST_0621,0.31925937403714894
TEST_0622,0.36011632402947197
TEST_0623,0.7379693821009831
TEST_0624,0.5584726926287793
TEST_0625,0.4011452845612108
TEST_0626,0.33362484964529526
TEST_0627,0.22501005720805195
TEST_0628,0.40976375437967566
TEST_0629,0.41923688311880525
TEST_0630,0.49776422331564546
TEST_0631,0.5192028641566804
TEST_0632,0.6353393725632321
TEST_0633,0.21022709190528222
TEST_0634,0.4713275053362596
TEST_0635,0.38066633567449315
TEST_0636,0.5188390605981323
TEST_0637,0.4215418108052955
TEST_0638,0.5967472649153736
TEST_0639,0.6025267012990929
TEST_0640,0.5335863716089074
TEST_0641,0.7459547141644137
TEST_0642,0.5302381781484995
TEST_0643,0.5926577801128181
TEST_0644,0.5289158319517396
TEST_0645,0.6272751510965969
TEST_0646,0.2538584991623988
TEST_0647,0.41099724005945804
TEST_0648,0.42817766918475825
TEST_0649,0.5651032154507654
TEST_0650,0.2619097826667886
TEST_0651,0.5277189725844887
TEST_0652,0.4448842863347194
TEST_0653,0.42308318220543567
TEST_0654,0.4535972558006759
TEST_0655,0.4208529045568954
TEST_0656,0.5308277905669849
TEST_0657,0.7544395955694205
TEST_0658,0.3413924185573443
TEST_0659,0.508334664208754
TEST_0660,0.5057403774085142
TEST_0661,0.5348451318179889
TEST_0662,0.4652217053722525
TEST_0663,0.6191075574554123
TEST_0664,0.7333636212666721
TEST_0665,0.5070640379161178
TEST_0666,0.4539539994602333
TEST_0667,0.5939593904937899
TEST_0668,0.6219598581821159
TEST_0669,0.475569853420981
TEST_0670,0.31566796238396394
TEST_0671,0.5163142023970673
TEST_0672,0.3334128126026337
TEST_0673,0.46334802309816725
TEST_0674,0.5612068443907273
TEST_0675,0.7601083632901384
TEST_0676,0.5893622796722616
TEST_0677,0.48898552877366985
TEST_0678,0.4465802297531771
TEST_0679,0.1571276583743532
TEST_0680,0.6701448578861436
TEST_0681,0.6904469806582211
TEST_0682,0.717483581619336
TEST_0683,0.5439474478847605
TEST_0684,0.450940514611016
TEST_0685,0.3809757374162982
TEST_0686,0.6110588391150155
TEST_0687,0.7480161775160175
TEST_0688,0.23114002046037432
TEST_0689,0.47821040303585216
TEST_0690,0.46498925453869233
TEST_0691,0.2872606951125678
TEST_0692,0.47395050704661895
TEST_0693,0.617955309550047
TEST_0694,0.6316098725969188
TEST_0695,0.47222858199225337
TEST_0696,0.4949741271307089
TEST_0697,0.6768626388931478
TEST_0698,0.448511151129129
TEST_0699,0.43063932318685355
TEST_0700,0.5743072906401309
TEST_0701,0.6034680140002662
TEST_0702,0.6867538059662129
TEST_0703,0.4015911267687724
TEST_0704,0.45747083255138526
TEST_0705,0.7678987220289911
TEST_0706,0.6846931612551592
TEST_0707,0.5270605019909713
TEST_0708,0.49065291875911304
TEST_0709,0.29363149954466816
TEST_0710,0.7518112959982476
TEST_0711,0.3194967138578292
TEST_0712,0.5960541117848697
TEST_0713,0.5672953844203303
TEST_0714,0.4721865562531104
TEST_0715,0.4177438067054534
TEST_0716,0.37213452116868495
TEST_0717,0.5849447104250831
TEST_0718,0.5745595171038419
TEST_0719,0.5886253285344527
TEST_0720,0.4704288371683109
TEST_0721,0.43349080879385365
TEST_0722,0.5313536514032323
TEST_0723,0.7085465952316838
TEST_0724,0.3920560879689451
TEST_0725,0.7506311820876248
TEST_0726,0.43406331307822443
TEST_0727,0.47657941554005545
TEST_0728,0.5529968485783828
TEST_0729,0.48875231677717507
TEST_0730,0.5585743590403828
TEST_0731,0.23330758840131718
TEST_0732,0.30233419479646667
TEST_0733,0.4780734832431618
TEST_0734,0.5510514693223709
TEST_0735,0.5544313010991438
TEST_0736,0.5709970304672441
TEST_0737,0.3780158179388859
TEST_0738,0.7715561395112949
TEST_0739,0.8061468907273512
TEST_0740,0.5476000649638618
TEST_0741,0.33602420095880525
TEST_0742,0.3881466953802071
TEST_0743,0.46176545875290714
TEST_0744,0.3280378167725547
TEST_0745,0.45756885681845
TEST_0746,0.3414782782627233
TEST_0747,0.6973794880779791
TEST_0748,0.7071967113568536
TEST_0749,0.5226937243703214
TEST_0750,0.46651744735431383
TEST_0751,0.522003589919488
TEST_0752,0.6299835999757006
TEST_0753,0.5346711241075733
TEST_0754,0.41828311767587273
TEST_0755,0.513307819467659
TEST_0756,0.6186623102717311
TEST_0757,0.5019697030363561
TEST_0758,0.1440633176691012
TEST_0759,0.2109652403077986
TEST_0760,0.8051598475034163
TEST_0761,0.5311744157787122
TEST_0762,0.4241083089636861
TEST_0763,0.7654896733701295
TEST_0764,0.4272124249808579
TEST_0765,0.44550805447622577
TEST_0766,0.3761958942200382
TEST_0767,0.30136066441917553
TEST_0768,0.3952033499187356
TEST_0769,0.4066106093072357
TEST_0770,0.6513953499591214
TEST_0771,0.548315488449102
TEST_0772,0.43090911710834723
TEST_0773,0.2860257946757994
TEST_0774,0.2681470753768691
TEST_0775,0.5191546179551388
TEST_0776,0.712838178993924
TEST_0777,0.33393183708418656
TEST_0778,0.5059978833756471
TEST_0779,0.573483607328055
TEST_0780,0.5437332941380075
TEST_0781,0.4401007016724119
TEST_0782,0.3709869689460606
TEST_0783,0.6340198516111396
TEST_0784,0.48207022336434424
TEST_0785,0.809216300096807
TEST_0786,0.37881401167975376
TEST_0787,0.5773805034038895
TEST_0788,0.4497628255617572
TEST_0789,0.4018745753862939
TEST_0790,0.580270212614364
TEST_0791,0.4198796247992855
TEST_0792,0.49665488219513676
TEST_0793,0.520341702147733
TEST_0794,0.5300241237498748
TEST_0795,0.6881954247682067
TEST_0796,0.5750585217302169
TEST_0797,0.42987961558510235
TEST_0798,0.5590278996437232
TEST_0799,0.28154421558057907
TEST_0800,0.34572493236787993
TEST_0801,0.28269062805636536
TEST_0802,0.4810416874174277
TEST_0803,0.3785746818064647
TEST_0804,0.6483456328433501
TEST_0805,0.20119635960962534
TEST_0806,0.5668065314779137
TEST_0807,0.6890915502811752
TEST_0808,0.6867105672927923
TEST_0809,0.5259020165898458
TEST_0810,0.8505934271962916
TEST_0811,0.5030093225297746
TEST_0812,0.2993576530483129
TEST_0813,0.6379003343689822
TEST_0814,0.6512685220364142
TEST_0815,0.3742930645701854
TEST_0816,0.43390406744486565
TEST_0817,0.8532307554727093
TEST_0818,0.72538241961061
TEST_0819,0.708402033080664
TEST_0820,0.4756864666404329
TEST_0821,0.5224588941063476
TEST_0822,0.39040384199034217
TEST_0823,0.6053268460332653
TEST_0824,0.6314687196728141
TEST_0825,0.7787263869000872
TEST_0826,0.623611592643738
TEST_0827,0.6496828889483874
TEST_0828,0.608543121989507
TEST_0829,0.42720000118817814
TEST_0830,0.25538168904190933
TEST_0831,0.7962936699922614
TEST_0832,0.3423817129744642
TEST_0833,0.4257429702868328
TEST_0834,0.6921737601338899
TEST_0835,0.49042578486256816
TEST_0836,0.5629028888286058
TEST_0837,0.6126562319834272
TEST_0838,0.08502566427879314
TEST_0839,0.4432579254920263
TEST_0840,0.5364763178097378
TEST_0841,0.2056293117458498
TEST_0842,0.7593270787064845
TEST_0843,0.22284572962935756
TEST_0844,0.5535910054801478
TEST_0845,0.5222109458947718
TEST_0846,0.3828715323836445
TEST_0847,0.6273057630825561
TEST_0848,0.1456393260200197
TEST_0849,0.3912592994671974
TEST_0850,0.4299939548943097
TEST_0851,0.720877792856278
TEST_0852,0.7801511570279009
TEST_0853,0.41332700805828004
TEST_0854,0.5014836703052336
TEST_0855,0.47799795624846597
TEST_0856,0.44151022099943005
TEST_0857,0.5679894431060655
TEST_0858,0.38403271119453464
TEST_0859,0.5834201341981191
TEST_0860,0.6150562941084176
TEST_0861,0.5396558320561162
TEST_0862,0.6919025733404187
TEST_0863,0.45569506104500207
TEST_0864,0.7455262352511166
TEST_0865,0.6704629713497089
TEST_0866,0.4571403119273465
TEST_0867,0.30181173547767015
TEST_0868,0.4209371518698297
TEST_0869,0.3224338787720888
TEST_0870,0.43970344341485534
TEST_0871,0.7371989300509006
TEST_0872,0.4261702432546035
TEST_0873,0.28679532619048387
TEST_0874,0.37052115889077597
TEST_0875,0.4789222495915363
TEST_0876,0.47685409037735244
TEST_0877,0.3451792498410535
