ID,stress_score
TEST_0295,0.4914188553554299
TEST_0296,0.27191892378050264
TEST_0297,0.451439865579324
TEST_0298,0.5858918671524338
TEST_0299,0.45695846347650504
TEST_0300,0.56398716503661
TEST_0301,0.5893242805661858
TEST_0302,0.5877544681818571
TEST_0303,0.2494022694372243
TEST_0304,0.4335195198103705
TEST_0305,0.43986986053762156
TEST_0306,0.6743756673262329
TEST_0307,0.4539224087534368
TEST_0308,0.43411088263138087
TEST_0309,0.32124180588271567
TEST_0310,0.3873989277716484
TEST_0311,0.22894303716458064
TEST_0312,0.7483465654273733
TEST_0313,0.36772686138107213
TEST_0314,0.7842784700782914
TEST_0315,0.5064185958382005
TEST_0316,0.3693032719192859
TEST_0317,0.38445422128844453
TEST_0318,0.4888055419851798
TEST_0319,0.7658135454352997
TEST_0320,0.54209760433203
TEST_0321,0.3884250277469603
TEST_0322,0.6121258031913277
TEST_0323,0.5905343787700511
TEST_0324,0.6189881983197275
TEST_0325,0.3541238261411766
TEST_0326,0.4394553778412321
TEST_0327,0.30338975634185744
TEST_0328,0.6247469325409336
TEST_0329,0.4978769566161748
TEST_0330,0.6886992795924397
TEST_0331,0.6481374520943618
TEST_0332,0.4181129053207894
TEST_0333,0.3770831516630661
TEST_0334,0.4649729112893905
TEST_0335,0.49986136894913347
TEST_0336,0.5725570241334393
TEST_0337,0.4038541419931023
TEST_0338,0.8695001818554174
TEST_0339,0.4317690096470215
TEST_0340,0.5592463886323827
TEST_0341,0.3936017521655947
TEST_0342,0.44063807888154566
TEST_0343,0.35463351545127575
TEST_0344,0.39985534391869426
TEST_0345,0.6411001379417196
TEST_0346,0.49481977345354844
TEST_0347,0.5824153361706859
TEST_0348,0.5300394399958068
TEST_0349,0.5432760744372184
TEST_0350,0.5154313029893174
TEST_0351,0.7260803274722794
TEST_0352,0.46566459078401085
TEST_0353,0.4462123614200404
TEST_0354,0.43466770461210164
TEST_0355,0.6908261205451541
TEST_0356,0.6646997429334459
TEST_0357,0.7280088534164861
TEST_0358,0.45656440584721447
TEST_0359,0.5333689943199798
TEST_0360,0.6454271722842947
TEST_0361,0.8132786666480099
TEST_0362,0.553527844565589
TEST_0363,0.42936480481315586
TEST_0364,0.3649824687980045
TEST_0365,0.23893930003274957
TEST_0366,0.47683444877593345
TEST_0367,0.5211241668969778
TEST_0368,0.43433854860419163
TEST_0369,0.47470056100536595
TEST_0370,0.34118917285661543
TEST_0371,0.34359470772099027
TEST_0372,0.5079551466276818
TEST_0373,0.38144647443333723
TEST_0374,0.5704440134506926
TEST_0375,0.5166829685844339
TEST_0376,0.44840212809090657
TEST_0377,0.31011229006241525
TEST_0378,0.7388282494158499
TEST_0379,0.4541795806671842
TEST_0380,0.5808059907208079
TEST_0381,0.4468053451838394
TEST_0382,0.24809897240727688
TEST_0383,0.7539641059285969
TEST_0384,0.30005350558535065
TEST_0385,0.529446109147483
TEST_0386,0.5027341423759726
TEST_0387,0.5600714344831919
TEST_0388,0.4749726436232148
TEST_0389,0.51777786281382
TEST_0390,0.4843979105125553
TEST_0391,0.4196954146148498
TEST_0392,0.33906367585271663
TEST_0393,0.2918045717367428
TEST_0394,0.1934157847400496
TEST_0395,0.5283453550696999
TEST_0396,0.3150068642975879
TEST_0397,0.531133192031529
TEST_0398,0.1838957028663467
TEST_0399,0.6052975159830145
TEST_0400,0.5109067209183221
TEST_0401,0.5966857541367185
TEST_0402,0.366688481239169
TEST_0403,0.48249811236343887
TEST_0404,0.5097678875240362
TEST_0405,0.393939141808616
TEST_0406,0.5106080058576065
TEST_0407,0.34133468629905417
TEST_0408,0.5901191764568042
TEST_0409,0.48492058083937933
TEST_0410,0.3384393209120011
TEST_0411,0.8692678544575023
TEST_0412,0.320148983842105
TEST_0413,0.45562661400125615
TEST_0414,0.5658868773977879
TEST_0415,0.29102869616128446
TEST_0416,0.6004417127243248
TEST_0417,0.40866382445015464
TEST_0418,0.21365478830888418
TEST_0419,0.6498983173998915
TEST_0420,0.48608646161763236
TEST_0421,0.7573892740520461
TEST_0422,0.47586904597918367
TEST_0423,0.39171255552281203
TEST_0424,0.32203856201615605
TEST_0425,0.6047342426687513
TEST_0426,0.6259753854130194
TEST_0427,0.4187409865363704
TEST_0428,0.5008018704166965
TEST_0429,0.6721846713825547
TEST_0430,0.19475856452493556
TEST_0431,0.50647927746533
TEST_0432,0.3477727181031077
TEST_0433,0.7614820169784338
TEST_0434,0.6156819272529925
TEST_0435,0.5015585315788756
TEST_0436,0.4573623003577035
TEST_0437,0.3060564076755746
TEST_0438,0.35123284737125304
TEST_0439,0.1511120426756205
TEST_0440,0.5826782432551918
TEST_0441,0.5979512141358003
TEST_0442,0.49828273215215524
TEST_0443,0.7505223663148308
TEST_0444,0.5086353996278716
TEST_0445,0.28499102828478995
TEST_0446,0.4714911904309782
TEST_0447,0.6486557640955591
TEST_0448,0.24653525768172993
TEST_0449,0.45252102183121073
TEST_0450,0.4258207383776299
TEST_0451,0.38230192104826816
TEST_0452,0.48024055385938047
TEST_0453,0.6302711988939871
TEST_0454,0.5939111567234053
TEST_0455,0.45704459342129633
TEST_0456,0.6922338411187663
TEST_0457,0.3533623827917336
TEST_0458,0.5672451129948485
TEST_0459,0.5106037166207954
TEST_0460,0.7775202866716225
TEST_0461,0.48794149052152935
TEST_0462,0.4421334550358239
TEST_0463,0.49261361079926164
TEST_0464,0.24496546199391142
TEST_0465,0.6497397778970817
TEST_0466,0.6643490147098396
TEST_0467,0.5186519684421562
TEST_0468,0.5045452274650125
TEST_0469,0.5216690119830385
TEST_0470,0.631659988334251
TEST_0471,0.481358524081849
TEST_0472,0.36468179652151217
TEST_0473,0.5585240060559427
TEST_0474,0.47391984846136515
TEST_0475,0.46287572073646643
TEST_0476,0.7193924233744671
TEST_0477,0.4983495234098369
TEST_0478,0.2813866654998646
TEST_0479,0.4914971247788623
TEST_0480,0.5185862629595442
TEST_0481,0.2763782735445806
TEST_0482,0.39927233067068935
TEST_0483,0.5042602800895546
TEST_0484,0.26404925347282504
TEST_0485,0.6642680976270018
TEST_0486,0.43336112037939023
TEST_0487,0.5661856019247378
TEST_0488,0.6236689711647208
TEST_0489,0.41995465271396726
TEST_0490,0.6986545230269298
TEST_0491,0.23574424239744057
TEST_0492,0.556641685417764
TEST_0493,0.3929189258786567
TEST_0494,0.5170699648529045
TEST_0495,0.49435551703688607
TEST_0496,0.4828015731753093
TEST_0497,0.44848344681724167
TEST_0498,0.7478581554252053
TEST_0499,0.2597732952904152
TEST_0500,0.32444218485055776
TEST_0501,0.6297804803745191
TEST_0502,0.4849844051721338
TEST_0503,0.42107139365165247
TEST_0504,0.6063408830857226
TEST_0505,0.31322682225392484
TEST_0506,0.5755753395503654
TEST_0507,0.4995655832152066
TEST_0508,0.5819815101834827
TEST_0509,0.28260552717708476
TEST_0510,0.512135231935591
TEST_0511,0.333343034707056
TEST_0512,0.6030551293147561
TEST_0513,0.5871735394617515
TEST_0514,0.4480769698452125
TEST_0515,0.4345192600190798
TEST_0516,0.5721076200458192
TEST_0517,0.3007469467383372
TEST_0518,0.4390960460448727
TEST_0519,0.17840123693069365
TEST_0520,0.41275772155729246
TEST_0521,0.302928102980896
TEST_0522,0.47724797703189237
TEST_0523,0.6744566100757405
TEST_0524,0.3289676613023813
TEST_0525,0.30339162153358235
TEST_0526,0.24917445545412087
TEST_0527,0.5564027948315725
TEST_0528,0.5084292251874247
TEST_0529,0.4221571592915704
TEST_0530,0.7390850293902821
TEST_0531,0.46768353509032634
TEST_0532,0.37142908928595403
TEST_0533,0.5709415015595878
TEST_0534,0.5763703862622682
TEST_0535,0.3171865337599012
TEST_0536,0.5329024361819057
TEST_0537,0.36346145027560894
TEST_0538,0.4892416923293639
TEST_0539,0.5958052380919443
TEST_0540,0.8409794825312471
TEST_0541,0.5661556722237964
TEST_0542,0.545300086235354
TEST_0543,0.5872453821133896
TEST_0544,0.2833187152784882
TEST_0545,0.4665496925710091
TEST_0546,0.2801630105991407
TEST_0547,0.6784486716590556
TEST_0548,0.5165856362871387
TEST_0549,0.5215264602433369
TEST_0550,0.2729764405260845
TEST_0551,0.2778686219880169
TEST_0552,0.18819213364515933
TEST_0553,0.5394899406122071
TEST_0554,0.22455909266249688
TEST_0555,0.36801824896414626
TEST_0556,0.4754028358592105
TEST_0557,0.3019631232272018
TEST_0558,0.6355476527166282
TEST_0559,0.45733058641450164
TEST_0560,0.6303574627930848
TEST_0561,0.45865032687426227
TEST_0562,0.33501059074376344
TEST_0563,0.5488762285115945
TEST_0564,0.5926720973203836
TEST_0565,0.46467208456422404
TEST_0566,0.5147023653405299
TEST_0567,0.3671907104679174
TEST_0568,0.5779604079923455
TEST_0569,0.18839497845416112
TEST_0570,0.7483419953213836
TEST_0571,0.43772894831935927
TEST_0572,0.5279992148382268
TEST_0573,0.6368243092954622
TEST_0574,0.2653503216929064
TEST_0575,0.46883476896183274
TEST_0576,0.7705721842986885
TEST_0577,0.25451213225848146
TEST_0578,0.5659700297473649
TEST_0579,0.5487952442484382
TEST_0580,0.4750582298895264
TEST_0581,0.6484244505315149
TEST_0582,0.3732109187063716
TEST_0583,0.4511940214543386
TEST_0584,0.6118224745176054
TEST_0585,0.45333933335684806
TEST_0586,0.6425076855279181
TEST_0587,0.50820332621969
TEST_0588,0.5247746018501865
TEST_0589,0.4565053050923936
TEST_0590,0.594114929621731
TEST_0591,0.14423514890791717
TEST_0592,0.5799569393107127
TEST_0593,0.5334160848669707
TEST_0594,0.49678318106927233
TEST_0595,0.7471268390166875
TEST_0596,0.5215008573724378
TEST_0597,0.5493152025454678
TEST_0598,0.46955311535612504
TEST_0599,0.5638957965603223
TEST_0600,0.31789534044857887
TEST_0601,0.43734740831553887
TEST_0602,0.4886949879019027
TEST_0603,0.3771292480304477
TEST_0604,0.5198351213807965
TEST_0605,0.40423722620187563
TEST_0606,0.5763889954339212
TEST_0607,0.6689411973272478
TEST_0608,0.44525531617439196
TEST_0609,0.4915253307511853
TEST_0610,0.3577707642833627
TEST_0611,0.44637123497099135
TEST_0612,0.568712722213838
TEST_0613,0.2812716622257374
TEST_0614,0.4845242941374944
TEST_0615,0.5419840977070821
TEST_0616,0.4774187976185496
TEST_0617,0.6496516075969291
TEST_0618,0.5398424223377392
TEST_0619,0.6449976122222963
TEST_0620,0.7018324731805785
TEST_0621,0.3354556057204319
TEST_0622,0.3730856282162096
TEST_0623,0.6829880601555409
TEST_0624,0.5513806809458284
TEST_0625,0.3968224565086661
TEST_0626,0.2749590173049124
TEST_0627,0.23981653146442852
TEST_0628,0.45958516490882184
TEST_0629,0.4133393857153429
TEST_0630,0.4214009228236052
TEST_0631,0.5263711252861741
TEST_0632,0.6188261549097778
TEST_0633,0.2146582005479052
TEST_0634,0.49175997793494286
TEST_0635,0.4229114346209713
TEST_0636,0.4817399833289728
TEST_0637,0.4319482959429126
TEST_0638,0.5667766957034555
TEST_0639,0.6283416857145012
TEST_0640,0.5370575043848992
TEST_0641,0.7177339927904274
TEST_0642,0.5283330979816747
TEST_0643,0.56231707906205
TEST_0644,0.5118010575734568
TEST_0645,0.5917006931031285
TEST_0646,0.3145326745393195
TEST_0647,0.4521365820327018
TEST_0648,0.4727027680516172
TEST_0649,0.5135563684979211
TEST_0650,0.33270763046673385
TEST_0651,0.5146385349214689
TEST_0652,0.4347252574840959
TEST_0653,0.4251670502129897
TEST_0654,0.43667639069037184
TEST_0655,0.42481279750629264
TEST_0656,0.5140679348118418
TEST_0657,0.6854823775631813
TEST_0658,0.35472813020653926
TEST_0659,0.5018318653148147
TEST_0660,0.4878890075746829
TEST_0661,0.4938377724998938
TEST_0662,0.5148088379547392
TEST_0663,0.6080296566004768
TEST_0664,0.6567574416966697
TEST_0665,0.5023283708538648
TEST_0666,0.4511539497031284
TEST_0667,0.5561553147715845
TEST_0668,0.5637831720001637
TEST_0669,0.4447066693815396
TEST_0670,0.3849937793111803
TEST_0671,0.49733551131838705
TEST_0672,0.3570926469314486
TEST_0673,0.4942729127039921
TEST_0674,0.5501655644148998
TEST_0675,0.6617782498095761
TEST_0676,0.568196553819744
TEST_0677,0.48490229082551833
TEST_0678,0.49170102636424745
TEST_0679,0.18267056210589427
TEST_0680,0.6335627718373791
TEST_0681,0.7125454393620221
TEST_0682,0.700356019890635
TEST_0683,0.48022949633661827
TEST_0684,0.4101855830360588
TEST_0685,0.3462400555789641
TEST_0686,0.5456032615132587
TEST_0687,0.6700937976338095
TEST_0688,0.2542053612532059
TEST_0689,0.5199148716697187
TEST_0690,0.4223684399962808
TEST_0691,0.30139923231191224
TEST_0692,0.47895304887564044
TEST_0693,0.6170643202525257
TEST_0694,0.6382073799283055
TEST_0695,0.45075507009573945
TEST_0696,0.4358686699218899
TEST_0697,0.6500536013912311
TEST_0698,0.472542883121021
TEST_0699,0.4181803277527696
TEST_0700,0.5259902098520721
TEST_0701,0.5604916577001468
TEST_0702,0.6784437432814172
TEST_0703,0.47194841972282486
TEST_0704,0.44310390790326193
TEST_0705,0.7100180171159451
TEST_0706,0.6896573386903381
TEST_0707,0.48702287609503436
TEST_0708,0.4872022053175121
TEST_0709,0.31587282474956757
TEST_0710,0.6840206127990363
TEST_0711,0.3566437426218061
TEST_0712,0.5944373614816785
TEST_0713,0.5460246114311819
TEST_0714,0.4729012059392109
TEST_0715,0.4761286936879994
TEST_0716,0.4459729866427768
TEST_0717,0.5202088907337957
TEST_0718,0.5433085844071133
TEST_0719,0.5490268306939491
TEST_0720,0.47484506044257085
TEST_0721,0.42374179483661956
TEST_0722,0.5295757082717779
TEST_0723,0.6411942273774262
TEST_0724,0.4039343983829197
TEST_0725,0.744733100148194
TEST_0726,0.44747692219302354
TEST_0727,0.5064433285470304
TEST_0728,0.5818555667181106
TEST_0729,0.4865504742274463
TEST_0730,0.5922799474722105
TEST_0731,0.2332146236207244
TEST_0732,0.3481402071380566
TEST_0733,0.46363651578373904
TEST_0734,0.5287857081273041
TEST_0735,0.5532754156045291
TEST_0736,0.5287364667569845
TEST_0737,0.3342869998663872
TEST_0738,0.718433726731212
TEST_0739,0.7843294399000431
TEST_0740,0.5392564357301242
TEST_0741,0.391902410527343
TEST_0742,0.4432368824591142
TEST_0743,0.39964560231409896
TEST_0744,0.32905549922490507
TEST_0745,0.4921902712501477
TEST_0746,0.37997715304449786
TEST_0747,0.6751575184428886
TEST_0748,0.6967107912462698
TEST_0749,0.5299194984036767
TEST_0750,0.4390960460448727
TEST_0751,0.5159097244557186
TEST_0752,0.5978346999866353
TEST_0753,0.5245997682591654
TEST_0754,0.47504186472173016
TEST_0755,0.5055740507072125
TEST_0756,0.572639470649452
TEST_0757,0.5627592866699961
TEST_0758,0.2372757247180057
TEST_0759,0.3071014821692891
TEST_0760,0.6809045661268791
TEST_0761,0.5020538286782917
TEST_0762,0.4123511699300272
TEST_0763,0.6269531203535713
TEST_0764,0.4711451337394719
TEST_0765,0.40539052996192415
TEST_0766,0.4864711418210211
TEST_0767,0.3586426654305467
TEST_0768,0.4582591424553044
TEST_0769,0.45134678511897963
TEST_0770,0.5578652424775168
TEST_0771,0.5181244686470063
TEST_0772,0.4512310644095908
TEST_0773,0.35158338707168973
TEST_0774,0.35736134145727805
TEST_0775,0.4864720398753264
TEST_0776,0.6828754484466583
TEST_0777,0.3543200603963026
TEST_0778,0.49851533585660607
TEST_0779,0.5432169340304305
TEST_0780,0.5247311617759041
TEST_0781,0.4633418359198266
TEST_0782,0.41334308292033334
TEST_0783,0.5973852683861272
TEST_0784,0.4512500728503893
TEST_0785,0.7739999150532442
TEST_0786,0.40162060642386466
TEST_0787,0.5140720268721392
TEST_0788,0.44152610405896653
TEST_0789,0.4312528364624616
TEST_0790,0.5735169669379001
TEST_0791,0.42165129363960685
TEST_0792,0.5086181852073253
TEST_0793,0.5434454361812531
TEST_0794,0.542045338062431
TEST_0795,0.6133191336225137
TEST_0796,0.5816405869516192
TEST_0797,0.4715623885718064
TEST_0798,0.4680769448040477
TEST_0799,0.3577480185693184
TEST_0800,0.40116181280233415
TEST_0801,0.34641424543100097
TEST_0802,0.4914716280795852
TEST_0803,0.3739497249935555
TEST_0804,0.6247260480638425
TEST_0805,0.23101784778529402
TEST_0806,0.6014444423128527
TEST_0807,0.6584223026546461
TEST_0808,0.6141668620110359
TEST_0809,0.5345750091244151
TEST_0810,0.7832823849579607
TEST_0811,0.4536944273913761
TEST_0812,0.3504176591765721
TEST_0813,0.6285559339029402
TEST_0814,0.592381737120028
TEST_0815,0.3357580355136021
TEST_0816,0.47440298709467615
TEST_0817,0.8256004155099906
TEST_0818,0.7067546307858358
TEST_0819,0.6473503681943652
TEST_0820,0.47820700665223814
TEST_0821,0.5453330417584912
TEST_0822,0.42270029309468826
TEST_0823,0.5980760653182959
TEST_0824,0.6001159958200479
TEST_0825,0.7474423627950479
TEST_0826,0.592152875954056
TEST_0827,0.6132320389216128
TEST_0828,0.5825929170942292
TEST_0829,0.4667457006534981
TEST_0830,0.3040667289730502
TEST_0831,0.7686972684957439
TEST_0832,0.35268684213595536
TEST_0833,0.436256033657758
TEST_0834,0.5994419180736394
TEST_0835,0.5111521316744126
TEST_0836,0.5324664388557333
TEST_0837,0.598952127590885
TEST_0838,0.12270716535333617
TEST_0839,0.4503573090206145
TEST_0840,0.517524424795356
TEST_0841,0.2776597714602173
TEST_0842,0.7472268432885667
TEST_0843,0.23667405129614666
TEST_0844,0.5367200530140813
TEST_0845,0.5037300702421245
TEST_0846,0.39741709281100446
TEST_0847,0.5394442696954059
TEST_0848,0.21091302931101089
TEST_0849,0.42073197470695856
TEST_0850,0.4237154251918705
TEST_0851,0.623749286070953
TEST_0852,0.7178875863653456
TEST_0853,0.40182395443205404
TEST_0854,0.5226938186678783
TEST_0855,0.48917972593665626
TEST_0856,0.48438342154968644
TEST_0857,0.5426555937083362
TEST_0858,0.3901025911569941
TEST_0859,0.5833543738089654
TEST_0860,0.5632967117596298
TEST_0861,0.570192397630864
TEST_0862,0.6378670653372303
TEST_0863,0.4575860835747513
TEST_0864,0.6636984293881141
TEST_0865,0.6636396342423398
TEST_0866,0.48970592156004045
TEST_0867,0.33478920451271854
TEST_0868,0.4542987335284063
TEST_0869,0.3677648333246487
TEST_0870,0.4545584938781705
TEST_0871,0.6920563115279952
TEST_0872,0.45850713379003183
TEST_0873,0.3092800294047662
TEST_0874,0.43888403738992676
TEST_0875,0.4779618372753451
TEST_0876,0.5061907497075439
