ID,stress_score
TEST_0119,0.5664725295474506
TEST_0120,0.5604454932926095
TEST_0121,0.45096371459101725
TEST_0122,0.5595429802384557
TEST_0123,0.39904110232659556
TEST_0124,0.4657705395011964
TEST_0125,0.6488608543988889
TEST_0126,0.54393038151401
TEST_0127,0.5708054296688676
TEST_0128,0.49774467327936534
TEST_0129,0.39483791405790003
TEST_0130,0.46193863401508073
TEST_0131,0.5726085194619819
TEST_0132,0.7036624427467723
TEST_0133,0.4421065969998283
TEST_0134,0.5678117582210271
TEST_0135,0.5589604687709346
TEST_0136,0.30775848396730415
TEST_0137,0.7034488636269202
TEST_0138,0.2292358050143594
TEST_0139,0.3447763125965968
TEST_0140,0.4850029561823157
TEST_0141,0.4592668994123946
TEST_0142,0.5036256953850675
TEST_0143,0.46005190603884855
TEST_0144,0.5578140845757706
TEST_0145,0.5856082073004796
TEST_0146,0.5579800231994789
TEST_0147,0.3984417793361078
TEST_0148,0.3347385762727407
TEST_0149,0.45457372420068864
TEST_0150,0.4597222790572598
TEST_0151,0.476729121319209
TEST_0152,0.5686433570713693
TEST_0153,0.26986907348357125
TEST_0154,0.4902837559166534
TEST_0155,0.5082507004307653
TEST_0156,0.452815958196234
TEST_0157,0.47550487127273144
TEST_0158,0.45185750297098626
TEST_0159,0.4864322231982531
TEST_0160,0.4344102469811314
TEST_0161,0.22961290312456573
TEST_0162,0.5045592101468114
TEST_0163,0.5781040485908355
TEST_0164,0.55009258704047
TEST_0165,0.6122226069882206
TEST_0166,0.4375966579888737
TEST_0167,0.6304496882636783
TEST_0168,0.36800611500592667
TEST_0169,0.47181264049289573
TEST_0170,0.6099760568973505
TEST_0171,0.7973696285916905
TEST_0172,0.47945355335773904
TEST_0173,0.5756725076479106
TEST_0174,0.4154404450863525
TEST_0175,0.45096257289391134
TEST_0176,0.5109223458678964
TEST_0177,0.6626772781949726
TEST_0178,0.44254604935124114
TEST_0179,0.7364299879273136
TEST_0180,0.32613115157548933
TEST_0181,0.4999749034676517
TEST_0182,0.4877189433617488
TEST_0183,0.6016777794811095
TEST_0184,0.4610283652386441
TEST_0185,0.212334582153835
TEST_0186,0.5648240279729707
TEST_0187,0.28432390760650106
TEST_0188,0.40760460104792695
TEST_0189,0.4289387988261794
TEST_0190,0.37025176988151925
TEST_0191,0.39858050411788876
TEST_0192,0.35666377806191707
TEST_0193,0.39970002520065584
TEST_0194,0.49523141255309333
TEST_0195,0.3397726014039566
TEST_0196,0.4370294403085679
TEST_0197,0.3571616644514136
TEST_0198,0.4213080593729994
TEST_0199,0.39680819346291396
TEST_0200,0.46337663372440663
TEST_0201,0.46376774059782677
TEST_0202,0.4399979287289484
TEST_0203,0.31111817523644314
TEST_0204,0.3547093562950197
TEST_0205,0.5486268187272042
TEST_0206,0.39460987198756287
TEST_0207,0.5368648238098742
TEST_0208,0.6889801578059584
TEST_0209,0.35987546607136944
TEST_0210,0.4680490054118795
TEST_0211,0.5785648711521427
TEST_0212,0.6235414510364119
TEST_0213,0.6535629268669982
TEST_0214,0.7095330267752449
TEST_0215,0.44434162977324576
TEST_0216,0.48806864953408624
TEST_0217,0.31045002806619265
TEST_0218,0.4705135619617907
TEST_0219,0.5190233462991842
TEST_0220,0.34069495191844335
TEST_0221,0.5016529973473516
TEST_0222,0.4062814070659793
TEST_0223,0.5079650928920441
TEST_0224,0.47848511401890664
TEST_0225,0.47713657354342465
TEST_0226,0.34196128078209365
TEST_0227,0.5236672715266761
TEST_0228,0.6607451203873764
TEST_0229,0.4013522871776719
TEST_0230,0.5694429793687081
TEST_0231,0.47165168345144765
TEST_0232,0.5754124386813226
TEST_0233,0.48155281546001216
TEST_0234,0.4147461690879587
TEST_0235,0.741440699627093
TEST_0236,0.5558062518496156
TEST_0237,0.488913131967702
TEST_0238,0.4569331594137372
TEST_0239,0.5571918833942773
TEST_0240,0.372126143816369
TEST_0241,0.7414512494914354
TEST_0242,0.4174160518065521
TEST_0243,0.5721966117819923
TEST_0244,0.5345397554464613
TEST_0245,0.7462372143079625
TEST_0246,0.4649029050605919
TEST_0247,0.6627794744897448
TEST_0248,0.5504977001271101
TEST_0249,0.6525454020613097
TEST_0250,0.3051771494394465
TEST_0251,0.5850361934526103
TEST_0252,0.5603601767608895
TEST_0253,0.45500845656408195
TEST_0254,0.4541769756145724
TEST_0255,0.4827476779083256
TEST_0256,0.25258575495741764
TEST_0257,0.5422285077038231
TEST_0258,0.48164327317771494
TEST_0259,0.33093384122037556
TEST_0260,0.39450204988339965
TEST_0261,0.574140609094052
TEST_0262,0.5762494230026992
TEST_0263,0.7667538852272092
TEST_0264,0.3854757059934124
TEST_0265,0.38453310239584576
TEST_0266,0.2997245113582148
TEST_0267,0.43527105056296106
TEST_0268,0.49612018145370906
TEST_0269,0.5140885123521313
TEST_0270,0.38705451278410286
TEST_0271,0.547732313584592
TEST_0272,0.6808112573540241
TEST_0273,0.4778009430762238
TEST_0274,0.5663240895275228
TEST_0275,0.41993362248118893
TEST_0276,0.47938348090490257
TEST_0277,0.4752298266427121
TEST_0278,0.47326538523129846
TEST_0279,0.5151528198309421
TEST_0280,0.3951094354252268
TEST_0281,0.4234889305684513
TEST_0282,0.45053194075592506
TEST_0283,0.48914719398954704
TEST_0284,0.4739744971385952
TEST_0285,0.5091330861113958
TEST_0286,0.5759394776640019
TEST_0287,0.39706095547400916
TEST_0288,0.48956129853132124
TEST_0289,0.4445303141059929
TEST_0290,0.6371806858474995
TEST_0291,0.5266830784801771
TEST_0292,0.5845215898071562
TEST_0293,0.512474239663457
TEST_0294,0.5472369294299422
TEST_0295,0.5052937767782344
TEST_0296,0.28827264344266335
TEST_0297,0.47100669325280276
TEST_0298,0.5498353697555269
TEST_0299,0.48043054855660894
TEST_0300,0.4507251264770133
TEST_0301,0.5868314278806177
TEST_0302,0.5591607566525805
TEST_0303,0.30956083685347363
TEST_0304,0.5406389379700538
TEST_0305,0.4628139201941438
TEST_0306,0.6002065821537547
TEST_0307,0.411662143904919
TEST_0308,0.44315819530455985
TEST_0309,0.35686653757670894
TEST_0310,0.36763449266790404
TEST_0311,0.27018759986922963
TEST_0312,0.7483481898528423
TEST_0313,0.41720375092307527
TEST_0314,0.7181213585131713
TEST_0315,0.5012311772401276
TEST_0316,0.37388034654331853
TEST_0317,0.3909722434332922
TEST_0318,0.424998552172012
TEST_0319,0.7006349616124012
TEST_0320,0.5569504396474857
TEST_0321,0.3824244543425026
TEST_0322,0.5486548363062094
TEST_0323,0.5520358329740148
TEST_0324,0.5675019296263879
TEST_0325,0.35577343256014704
TEST_0326,0.47965146849742696
TEST_0327,0.3669942503952872
TEST_0328,0.6198517752300494
TEST_0329,0.4525239584106948
TEST_0330,0.62673920580712
TEST_0331,0.591932115220544
TEST_0332,0.39969804558184907
TEST_0333,0.4861565444311303
TEST_0334,0.5014727023375114
TEST_0335,0.535223691488635
TEST_0336,0.5995010741606872
TEST_0337,0.41697466310328546
TEST_0338,0.7252683517955447
TEST_0339,0.39802096166074796
TEST_0340,0.49142804885433644
TEST_0341,0.41001859706024935
TEST_0342,0.46773203039775224
TEST_0343,0.3879609082553989
TEST_0344,0.387975688791174
TEST_0345,0.6108079102853868
TEST_0346,0.4572158309660906
TEST_0347,0.5264210419837032
TEST_0348,0.5213078728412476
TEST_0349,0.5708735119653938
TEST_0350,0.49041238752981564
TEST_0351,0.6208464595106935
TEST_0352,0.4677853777130984
TEST_0353,0.40722138818977793
TEST_0354,0.4088662819401122
TEST_0355,0.656591502287913
TEST_0356,0.6032214947959761
TEST_0357,0.6810936276564235
TEST_0358,0.5122135484718424
TEST_0359,0.5149067692024083
TEST_0360,0.6302734152472096
TEST_0361,0.6745406327353203
TEST_0362,0.5388940490151651
TEST_0363,0.3992241674885614
TEST_0364,0.3836684743407148
TEST_0365,0.2943357623283811
TEST_0366,0.42868666507546915
TEST_0367,0.4860675244185282
TEST_0368,0.4307460210976825
TEST_0369,0.5217202095729281
TEST_0370,0.34479481587336125
TEST_0371,0.38099402105972324
TEST_0372,0.5137799054289626
TEST_0373,0.40702115037287623
TEST_0374,0.5379966578402269
TEST_0375,0.5410207795950552
TEST_0376,0.4362198770767701
TEST_0377,0.31957831200931325
TEST_0378,0.6177144747719988
TEST_0379,0.4646893711364845
TEST_0380,0.5909130798731103
TEST_0381,0.3824720087936553
TEST_0382,0.30674594816618306
TEST_0383,0.7051179226090694
TEST_0384,0.3740731931329058
TEST_0385,0.5388218382656272
TEST_0386,0.5410484244069992
TEST_0387,0.5504557094828305
TEST_0388,0.4833971814021012
TEST_0389,0.5232904900999169
TEST_0390,0.5025862723768898
TEST_0391,0.38186986275706325
TEST_0392,0.2778531806967851
TEST_0393,0.37790699387016585
TEST_0394,0.18930728697487004
TEST_0395,0.4934709172151307
TEST_0396,0.3863339069906828
TEST_0397,0.47427064349216985
TEST_0398,0.26362783497953796
TEST_0399,0.6064536992299565
TEST_0400,0.48928454717433617
TEST_0401,0.6016727608374308
TEST_0402,0.40508751147876365
TEST_0403,0.5147502112935314
TEST_0404,0.5392214029706306
TEST_0405,0.43233015346021586
TEST_0406,0.539031256817454
TEST_0407,0.41285737706080994
TEST_0408,0.5432412592414347
TEST_0409,0.5194885416153827
TEST_0410,0.2879071032781326
TEST_0411,0.8108051425702985
TEST_0412,0.2901146027995025
TEST_0413,0.4100932613921213
TEST_0414,0.5654978175093371
TEST_0415,0.33983558922045565
TEST_0416,0.5796393953550558
TEST_0417,0.41570358200895985
TEST_0418,0.30030207981613366
TEST_0419,0.5880374044321939
TEST_0420,0.4756683050575893
TEST_0421,0.6533304490817751
TEST_0422,0.4466648850961604
TEST_0423,0.3786248330612673
TEST_0424,0.37620508616039783
TEST_0425,0.5459193085188004
TEST_0426,0.6540240125283985
TEST_0427,0.45651461293954115
TEST_0428,0.4387392890278854
TEST_0429,0.6610321036810656
TEST_0430,0.2494560372271418
TEST_0431,0.48587902585959025
TEST_0432,0.3368945311044192
TEST_0433,0.623720480195249
TEST_0434,0.536988511530312
TEST_0435,0.4712884370674587
TEST_0436,0.4308995808107797
TEST_0437,0.3733747175960541
TEST_0438,0.3469271431584634
TEST_0439,0.24090177106333494
TEST_0440,0.550154547329883
TEST_0441,0.5736926644645501
TEST_0442,0.5213519558917582
TEST_0443,0.671403398861987
TEST_0444,0.45981125727560873
TEST_0445,0.34219262499003444
TEST_0446,0.4239357315292793
TEST_0447,0.6122888123518877
TEST_0448,0.27615597576416145
TEST_0449,0.4662052681414045
TEST_0450,0.4867603065259715
TEST_0451,0.47566340791610184
TEST_0452,0.46772011443222733
TEST_0453,0.5473296483619805
TEST_0454,0.573850031329652
TEST_0455,0.38591693763701473
TEST_0456,0.7221929429985421
TEST_0457,0.3457559403151791
TEST_0458,0.5683232987351802
TEST_0459,0.5078872800234642
TEST_0460,0.7334072891254003
TEST_0461,0.4248647808941166
TEST_0462,0.38225710217694076
TEST_0463,0.4938863167893643
TEST_0464,0.2980186501641515
TEST_0465,0.5642992238632014
TEST_0466,0.6340648766399303
TEST_0467,0.5132634355124513
TEST_0468,0.4896266737868534
TEST_0469,0.5248968487819561
TEST_0470,0.6126818419368276
TEST_0471,0.5027614386959933
TEST_0472,0.36000256240329365
TEST_0473,0.5298703041678301
TEST_0474,0.48533905440643565
TEST_0475,0.42273511637853206
TEST_0476,0.7227260904932663
TEST_0477,0.4926490810192982
TEST_0478,0.30840066828293344
TEST_0479,0.46769938001355404
TEST_0480,0.4959804637335376
TEST_0481,0.2996316814177017
TEST_0482,0.3903510587210763
TEST_0483,0.49650022357870194
TEST_0484,0.3167517197990317
TEST_0485,0.6541253567443855
TEST_0486,0.4813082541128949
TEST_0487,0.536640394754921
TEST_0488,0.5618096386450253
TEST_0489,0.42915236666550305
TEST_0490,0.6157263949265496
TEST_0491,0.26116449449469603
TEST_0492,0.5362392858412351
TEST_0493,0.4164385588836219
TEST_0494,0.5105798912410437
TEST_0495,0.5096630429621046
TEST_0496,0.4285563327488222
TEST_0497,0.4930217490504401
TEST_0498,0.6844020207490178
TEST_0499,0.32599443929806154
TEST_0500,0.3505198384059125
TEST_0501,0.5861642266838372
TEST_0502,0.5163982355094774
TEST_0503,0.460939819387447
TEST_0504,0.557307817471498
TEST_0505,0.3490282003324334
TEST_0506,0.588348660133991
TEST_0507,0.45485298302700644
TEST_0508,0.5594519988231965
TEST_0509,0.4205751913469322
TEST_0510,0.5184331742254249
TEST_0511,0.35653409513078216
TEST_0512,0.7253567389810851
TEST_0513,0.5774203705754133
TEST_0514,0.43826395413707236
TEST_0515,0.4310408802446736
TEST_0516,0.5408135750022989
TEST_0517,0.2743013679487353
TEST_0518,0.4221034450912038
TEST_0519,0.24387833026682088
TEST_0520,0.3971554102735445
TEST_0521,0.29601823025555946
TEST_0522,0.4784356831387153
TEST_0523,0.6495539495882912
TEST_0524,0.358191130364858
TEST_0525,0.34247418099166793
TEST_0526,0.27284280013165496
TEST_0527,0.4364879462695308
TEST_0528,0.45479998830608054
TEST_0529,0.4378332179645165
TEST_0530,0.7358715281626524
TEST_0531,0.5065067386747522
TEST_0532,0.3577819767270629
TEST_0533,0.5461783904100374
TEST_0534,0.4656634392004828
TEST_0535,0.38337053851673386
TEST_0536,0.5461644381243298
TEST_0537,0.3712166180453538
TEST_0538,0.48080199754829966
TEST_0539,0.5053763946464164
TEST_0540,0.706064765201402
TEST_0541,0.5514834262264137
TEST_0542,0.552072896574625
TEST_0543,0.48789172479318776
TEST_0544,0.2855446895951886
TEST_0545,0.4604894229625561
TEST_0546,0.2874235465406775
TEST_0547,0.5876282961066439
TEST_0548,0.5034606194662171
TEST_0549,0.5561697739952023
TEST_0550,0.339979312641485
TEST_0551,0.3391025383416213
TEST_0552,0.2499563439674921
TEST_0553,0.541733984076144
TEST_0554,0.31021388336798933
TEST_0555,0.43045711765361033
TEST_0556,0.4261902482356308
TEST_0557,0.444156718032596
TEST_0558,0.5558536614230557
TEST_0559,0.4974894902028606
TEST_0560,0.5456670388568917
TEST_0561,0.4709294042212552
TEST_0562,0.37438886889838896
TEST_0563,0.4925252309859583
TEST_0564,0.5623825537992158
TEST_0565,0.47085709991759517
TEST_0566,0.48616904558124896
TEST_0567,0.4019666048484318
TEST_0568,0.5430837269653729
TEST_0569,0.2814872868999798
TEST_0570,0.6359403660258283
TEST_0571,0.46897706804764977
TEST_0572,0.5731568211838889
TEST_0573,0.5941134232447104
TEST_0574,0.32569684414842204
TEST_0575,0.45913476166028183
TEST_0576,0.7706339941451246
TEST_0577,0.3068082652828304
TEST_0578,0.5254426262617227
TEST_0579,0.4616914949804768
TEST_0580,0.4712413114137854
TEST_0581,0.6543155167595249
TEST_0582,0.3757057651019683
TEST_0583,0.4198611980955197
TEST_0584,0.6135129658357155
TEST_0585,0.46491597403667384
TEST_0586,0.5677793817611549
TEST_0587,0.5497794664311342
TEST_0588,0.5195600086996748
TEST_0589,0.44338708781248515
TEST_0590,0.5258771932012591
TEST_0591,0.26882186809212305
TEST_0592,0.574393769308762
TEST_0593,0.48953273705183575
TEST_0594,0.4976115924141272
TEST_0595,0.7398944275673296
TEST_0596,0.5313891826934485
TEST_0597,0.4702875760871223
TEST_0598,0.5628976071708572
TEST_0599,0.5476481706990045
TEST_0600,0.3423970460477048
TEST_0601,0.46072730162333964
TEST_0602,0.45861703101566365
TEST_0603,0.4047802493625537
TEST_0604,0.5333692726730613
TEST_0605,0.41135139156820905
TEST_0606,0.5199025023842478
TEST_0607,0.6379353824529232
TEST_0608,0.44399808900818194
TEST_0609,0.48394140104290506
TEST_0610,0.37549135062754835
TEST_0611,0.4034814317987152
TEST_0612,0.5000182911367144
TEST_0613,0.3137025691278865
TEST_0614,0.4699948762059868
TEST_0615,0.5325181265085487
TEST_0616,0.47162525107257425
TEST_0617,0.6674366321064302
TEST_0618,0.5709718511859831
TEST_0619,0.5806023502088911
TEST_0620,0.6649096170661088
TEST_0621,0.34213922736133917
TEST_0622,0.39817451141109383
TEST_0623,0.6232902804301785
TEST_0624,0.5236811396642359
TEST_0625,0.45416929669076944
TEST_0626,0.3837507679014415
TEST_0627,0.2932432183583948
TEST_0628,0.4713011229508809
TEST_0629,0.38424176594467196
TEST_0630,0.46948767308757583
TEST_0631,0.5198176601600472
TEST_0632,0.6360673402825712
TEST_0633,0.29624637701782613
TEST_0634,0.48013547964179104
TEST_0635,0.41078132906199444
TEST_0636,0.44417890914463964
TEST_0637,0.43957600340606173
TEST_0638,0.5967483781503139
TEST_0639,0.5054304930601659
TEST_0640,0.5717338973141208
TEST_0641,0.6717239650928017
TEST_0642,0.49081449984037717
TEST_0643,0.47645737174734454
TEST_0644,0.5222824160643768
TEST_0645,0.5333218623925601
TEST_0646,0.39306394165325964
TEST_0647,0.4630585813313344
TEST_0648,0.45132124097914517
TEST_0649,0.48870182831751
TEST_0650,0.3468049606581153
TEST_0651,0.5601113899235933
TEST_0652,0.42601177947753416
TEST_0653,0.45705111889873784
TEST_0654,0.508794426372899
TEST_0655,0.4158137473094366
TEST_0656,0.5624276698729465
TEST_0657,0.5752408598091694
TEST_0658,0.40312267298364557
TEST_0659,0.5540167183712699
TEST_0660,0.428512157141836
TEST_0661,0.5476800848538689
TEST_0662,0.4930384974797106
TEST_0663,0.5692626236236339
TEST_0664,0.7094966121327265
TEST_0665,0.4730878215224886
TEST_0666,0.47431321434600315
TEST_0667,0.6076872597707913
TEST_0668,0.5775350450773943
TEST_0669,0.40610837508994013
TEST_0670,0.3892013213474315
TEST_0671,0.5301521344155139
TEST_0672,0.3759906489532051
TEST_0673,0.4813359040904621
TEST_0674,0.4674801266456475
TEST_0675,0.6011550836569606
TEST_0676,0.5392375746496801
TEST_0677,0.46969421677548906
TEST_0678,0.5179333863519495
TEST_0679,0.270197201708662
TEST_0680,0.6401641387700945
TEST_0681,0.6299446862746395
TEST_0682,0.6743600842047686
TEST_0683,0.4947248417782905
TEST_0684,0.34165182127375093
TEST_0685,0.35349292080474815
TEST_0686,0.5076117082990432
TEST_0687,0.595164955313118
TEST_0688,0.297206823281319
TEST_0689,0.482174761938175
TEST_0690,0.44867524851752055
TEST_0691,0.35537621412600795
TEST_0692,0.49324884891727355
TEST_0693,0.5710100820962085
TEST_0694,0.6336071900668117
TEST_0695,0.4802880333325773
TEST_0696,0.3825349984350681
TEST_0697,0.6001209029773701
TEST_0698,0.4324959309071973
TEST_0699,0.48935276087527724
TEST_0700,0.4574328791957653
TEST_0701,0.5670486701411523
TEST_0702,0.6938852394965707
TEST_0703,0.5024838506584937
TEST_0704,0.4640138377585248
TEST_0705,0.6736643226260974
TEST_0706,0.6456574609034542
TEST_0707,0.4585414783805808
TEST_0708,0.5393165652993749
TEST_0709,0.3536547463004408
TEST_0710,0.606549562466494
TEST_0711,0.40175839882013986
TEST_0712,0.6110496342881893
TEST_0713,0.5031561434248795
TEST_0714,0.4892130603913184
TEST_0715,0.4929752844778689
TEST_0716,0.4165637196059083
TEST_0717,0.48672459503988147
TEST_0718,0.5247723015882249
TEST_0719,0.4570421317867353
TEST_0720,0.46270428542611797
TEST_0721,0.43605799623107583
TEST_0722,0.4991786946640465
TEST_0723,0.5705893816433214
TEST_0724,0.39474394077010994
TEST_0725,0.7119405869357539
TEST_0726,0.4327006748161365
TEST_0727,0.4914198862806564
TEST_0728,0.5874237763078124
TEST_0729,0.535572053508825
TEST_0730,0.5090358690605405
TEST_0731,0.30121236042555044
TEST_0732,0.39456067071801604
TEST_0733,0.5053500267801769
TEST_0734,0.5648046917046801
TEST_0735,0.5055297345040436
TEST_0736,0.5145126460197152
TEST_0737,0.3723349344240068
TEST_0738,0.6611879117702427
TEST_0739,0.7407898803136452
TEST_0740,0.5457382279742075
TEST_0741,0.3683319140382698
TEST_0742,0.4074502248850604
TEST_0743,0.38860117988028064
TEST_0744,0.3972439653952998
TEST_0745,0.46019911879037556
TEST_0746,0.4217462390641419
TEST_0747,0.621469609261771
TEST_0748,0.6382014550569785
TEST_0749,0.4800904929746502
TEST_0750,0.4221034450912038
TEST_0751,0.5343734759934369
TEST_0752,0.5660201784575188
TEST_0753,0.49835874389912543
TEST_0754,0.486199409959299
TEST_0755,0.5246540906095462
TEST_0756,0.5255984198368308
TEST_0757,0.4873767740609286
TEST_0758,0.2803938925467295
TEST_0759,0.3194733121517489
TEST_0760,0.6247920060647261
TEST_0761,0.5178010683275762
TEST_0762,0.4480586812819529
TEST_0763,0.5977428191692997
TEST_0764,0.480135648563754
TEST_0765,0.40237860648505974
TEST_0766,0.5007445842141136
TEST_0767,0.38240551189888633
TEST_0768,0.43287643182105673
TEST_0769,0.4022815552128283
TEST_0770,0.5916060188641775
TEST_0771,0.5188576974094031
TEST_0772,0.43611398967330917
TEST_0773,0.3320965801559417
TEST_0774,0.421374171947319
TEST_0775,0.476393957476664
TEST_0776,0.6225017812804164
TEST_0777,0.4233526506015068
TEST_0778,0.42912348223255153
TEST_0779,0.5263518243686326
TEST_0780,0.42086887251195415
TEST_0781,0.4771708453516199
TEST_0782,0.4466446304207624
TEST_0783,0.6266773750496433
TEST_0784,0.46526524970758115
TEST_0785,0.7569315127421323
TEST_0786,0.4114061594076156
TEST_0787,0.5693236260886274
TEST_0788,0.46559958262309564
TEST_0789,0.48015920465004125
TEST_0790,0.5417771453320723
TEST_0791,0.43822764865178127
TEST_0792,0.46753906917343185
TEST_0793,0.5267965429397754
TEST_0794,0.5350322258534272
TEST_0795,0.5868634113194654
TEST_0796,0.5752654574161111
TEST_0797,0.4503632875966347
TEST_0798,0.521819065499644
TEST_0799,0.3598582464320678
TEST_0800,0.46384409369876917
TEST_0801,0.4528115460880862
TEST_0802,0.49957803258764355
TEST_0803,0.4395657710688994
TEST_0804,0.5968284106517878
TEST_0805,0.25636994949077013
TEST_0806,0.5941987842770047
TEST_0807,0.6441517124003262
TEST_0808,0.5913846405878378
TEST_0809,0.46742462836991244
TEST_0810,0.7689647817424973
TEST_0811,0.437809468679843
TEST_0812,0.34388896833454674
TEST_0813,0.5655437140471475
TEST_0814,0.5792174250896824
TEST_0815,0.41886362308683966
TEST_0816,0.5026089735375161
TEST_0817,0.8051304668972559
TEST_0818,0.6774899807380173
TEST_0819,0.5926317299853066
TEST_0820,0.4565152724763204
TEST_0821,0.48169613707448866
TEST_0822,0.4257961322530948
TEST_0823,0.6293337930942577
TEST_0824,0.5747156845703829
TEST_0825,0.7054130083387612
TEST_0826,0.5770129786795075
TEST_0827,0.521173689855917
TEST_0828,0.5385989296054289
TEST_0829,0.4498738256911017
TEST_0830,0.32376683254655003
TEST_0831,0.6568078621878131
TEST_0832,0.38631523844809235
TEST_0833,0.4029573066105946
TEST_0834,0.5126434270976183
TEST_0835,0.47139006397500127
TEST_0836,0.5389470535301829
TEST_0837,0.6296871324012181
TEST_0838,0.20815840981746056
TEST_0839,0.44152372790424677
TEST_0840,0.4939635248541149
TEST_0841,0.3016459600593405
TEST_0842,0.7013980585485987
TEST_0843,0.2622670220271643
TEST_0844,0.5560770174878422
TEST_0845,0.47360346368660555
TEST_0846,0.4666338049404016
TEST_0847,0.5438940177463925
TEST_0848,0.2663307899737765
TEST_0849,0.4586938764017595
TEST_0850,0.41920338395600176
TEST_0851,0.6419447970506102
TEST_0852,0.6673600535177194
TEST_0853,0.37776503481305523
TEST_0854,0.49671196591636846
TEST_0855,0.5493759857859171
TEST_0856,0.42280005910877316
TEST_0857,0.5346904523607254
TEST_0858,0.42715961141057407
TEST_0859,0.5933264524107597
TEST_0860,0.5984589155999016
TEST_0861,0.558552787897373
TEST_0862,0.6284805993339544
TEST_0863,0.5121485598862237
TEST_0864,0.6337026862411625
TEST_0865,0.6574597428570303
TEST_0866,0.45567229129505943
TEST_0867,0.37972228948421827
TEST_0868,0.4354185218242732
TEST_0869,0.40507682120892885
TEST_0870,0.543591298019988
TEST_0871,0.6592940648266178
TEST_0872,0.4867348005678359
TEST_0873,0.33254941879321276
TEST_0874,0.4156956071323431
TEST_0875,0.4801025637183884
TEST_0876,0.4555687458033531
