ID,stress_score
TEST_0118,0.7855127670655299
TEST_0119,0.6248867518901403
TEST_0120,0.5320378494776419
TEST_0121,0.39191126499910245
TEST_0122,0.5853520540299499
TEST_0123,0.46762073511640373
TEST_0124,0.40893154438258317
TEST_0125,0.7342381444491842
TEST_0126,0.6136248176908481
TEST_0127,0.5538740981931523
TEST_0128,0.5609622798043432
TEST_0129,0.5134259434845043
TEST_0130,0.42648182146115743
TEST_0131,0.6176924363516458
TEST_0132,0.7397498518369308
TEST_0133,0.41148868966875896
TEST_0134,0.6717147782066306
TEST_0135,0.5645272969755595
TEST_0136,0.2574747539766659
TEST_0137,0.7134887362439484
TEST_0138,0.17405134495565414
TEST_0139,0.22601727958389597
TEST_0140,0.5300657172690403
TEST_0141,0.5881965687011405
TEST_0142,0.49482234018241755
TEST_0143,0.549005684876174
TEST_0144,0.5549546743691944
TEST_0145,0.7571831117566972
TEST_0146,0.7366734402358113
TEST_0147,0.3599037989012413
TEST_0148,0.2436193237244162
TEST_0149,0.4972516924267965
TEST_0150,0.4923497637568274
TEST_0151,0.4824775638545943
TEST_0152,0.5804783131005564
TEST_0153,0.10363905404568713
TEST_0154,0.5244509147348815
TEST_0155,0.5476531913003267
TEST_0156,0.3693200560659344
TEST_0157,0.5221880875762334
TEST_0158,0.3851510297111054
TEST_0159,0.44247647987172184
TEST_0160,0.23289620017720455
TEST_0161,0.10808725003949197
TEST_0162,0.4918248561812501
TEST_0163,0.5298267295346348
TEST_0164,0.5648293409921543
TEST_0165,0.7088109285908515
TEST_0166,0.5225834495059591
TEST_0167,0.6621532494582737
TEST_0168,0.3524233231017792
TEST_0169,0.49474323802086706
TEST_0170,0.8237890075407392
TEST_0171,0.9277732265575319
TEST_0172,0.6112757262253901
TEST_0173,0.6012826155867299
TEST_0174,0.4771493235615626
TEST_0175,0.39042417288031295
TEST_0176,0.5156704131876466
TEST_0177,0.7549167562875172
TEST_0178,0.47021024564131314
TEST_0179,0.7908713073739467
TEST_0180,0.2646628192599024
TEST_0181,0.4441576660752262
TEST_0182,0.4878907259660352
TEST_0183,0.5690726895867242
TEST_0184,0.5810849048901539
TEST_0185,0.08507347877449575
TEST_0186,0.5904571214427405
TEST_0187,0.20236307184790886
TEST_0188,0.43644781147190637
TEST_0189,0.33671568020551323
TEST_0190,0.34785606611431324
TEST_0191,0.30254984274255653
TEST_0192,0.3037490095691625
TEST_0193,0.3667287909363215
TEST_0194,0.4898227441067347
TEST_0195,0.28129707590335595
TEST_0196,0.47951353678616504
TEST_0197,0.30597302306030905
TEST_0198,0.4820282820025058
TEST_0199,0.42139576946772384
TEST_0200,0.4156538668509916
TEST_0201,0.5185019744231408
TEST_0202,0.4351631853717636
TEST_0203,0.2592087499361952
TEST_0204,0.5140190431876881
TEST_0205,0.6131441819807589
TEST_0206,0.35038248996880555
TEST_0207,0.40570152425651196
TEST_0208,0.7480998005062619
TEST_0209,0.3527750739912256
TEST_0210,0.49904877123799907
TEST_0211,0.6174970705645588
TEST_0212,0.6950247059847772
TEST_0213,0.7081974571338634
TEST_0214,0.879283220413039
TEST_0215,0.4601040777529443
TEST_0216,0.5293152598184571
TEST_0217,0.23222203512563175
TEST_0218,0.4143034029107614
TEST_0219,0.6114611557308451
TEST_0220,0.26627777009718834
TEST_0221,0.5470746683807308
TEST_0222,0.33428950056039897
TEST_0223,0.5475774788522754
TEST_0224,0.5070086888675496
TEST_0225,0.48998921333978507
TEST_0226,0.3004180531966113
TEST_0227,0.5345276886205679
TEST_0228,0.6678188826620531
TEST_0229,0.3959367235728895
TEST_0230,0.6998726443612069
TEST_0231,0.5068131019844203
TEST_0232,0.42884910786772046
TEST_0233,0.5643303115461722
TEST_0234,0.5426137391787473
TEST_0235,0.8497488103238298
TEST_0236,0.510103394331586
TEST_0237,0.35907860221397553
TEST_0238,0.405655454860606
TEST_0239,0.6736469908114515
TEST_0240,0.3374747317995531
TEST_0241,0.8411087726946833
TEST_0242,0.3845822185888536
TEST_0243,0.6160584257624662
TEST_0244,0.45806268569339603
TEST_0245,0.8315299964583669
TEST_0246,0.4234510177814812
TEST_0247,0.6017484118399588
TEST_0248,0.4950142653818199
TEST_0249,0.6898991827560466
TEST_0250,0.27380062954900697
TEST_0251,0.6861449214996653
TEST_0252,0.4629424024268571
TEST_0253,0.53913533053134
TEST_0254,0.3814613339349143
TEST_0255,0.4470473455767264
TEST_0256,0.13755668900050938
TEST_0257,0.6210546325024527
TEST_0258,0.495815322205521
TEST_0259,0.266955379532071
TEST_0260,0.34100285230773747
TEST_0261,0.6206617803283021
TEST_0262,0.6732619963014268
TEST_0263,0.8869116400451262
TEST_0264,0.36042975205572275
TEST_0265,0.29739539544442145
TEST_0266,0.24010037242287927
TEST_0267,0.45542288210715887
TEST_0268,0.5115388727755282
TEST_0269,0.5783862371466255
TEST_0270,0.31810994365459805
TEST_0271,0.5426314517392261
TEST_0272,0.6836027477476645
TEST_0273,0.5973284450656166
TEST_0274,0.5532907918870765
TEST_0275,0.3247455331994193
TEST_0276,0.5578459575867949
TEST_0277,0.5753669000676965
TEST_0278,0.38093335600404776
TEST_0279,0.5445798528522129
TEST_0280,0.43181591779055606
TEST_0281,0.42455375257414
TEST_0282,0.4801862130876202
TEST_0283,0.46987527787536587
TEST_0284,0.4479046799258962
TEST_0285,0.529951801173534
TEST_0286,0.7068880074561072
TEST_0287,0.3275862443193698
TEST_0288,0.3815591910391056
TEST_0289,0.39457901332098777
TEST_0290,0.7540244381769131
TEST_0291,0.5941833866209296
TEST_0292,0.5806291584445731
TEST_0293,0.5828184252446366
TEST_0294,0.66494890371415
TEST_0295,0.47922916722088443
TEST_0296,0.2524784222312234
TEST_0297,0.4922016463231118
TEST_0298,0.674407034234952
TEST_0299,0.4837250761394142
TEST_0300,0.6187470611799879
TEST_0301,0.641789850340342
TEST_0302,0.6260551793500383
TEST_0303,0.14928401141730438
TEST_0304,0.402768204606464
TEST_0305,0.29344680077147706
TEST_0306,0.7520770252633124
TEST_0307,0.4110605140573414
TEST_0308,0.42215813511957984
TEST_0309,0.16333442694259193
TEST_0310,0.32804749284179796
TEST_0311,0.15012613849585554
TEST_0312,0.8416190210492532
TEST_0313,0.32314656356502086
TEST_0314,0.8792456767705847
TEST_0315,0.49688161511699364
TEST_0316,0.38786708895007616
TEST_0317,0.36921393050854623
TEST_0318,0.5101728483342419
TEST_0319,0.765362238892225
TEST_0320,0.5831675088455643
TEST_0321,0.3175787920793894
TEST_0322,0.5957236827143513
TEST_0323,0.6572994328307319
TEST_0324,0.6370403762735007
TEST_0325,0.30782508792203156
TEST_0326,0.4498089472051783
TEST_0327,0.18591660810533772
TEST_0328,0.6416764373498574
TEST_0329,0.43856518462380417
TEST_0330,0.6541178436596836
TEST_0331,0.6767837791547222
TEST_0332,0.42094506058526926
TEST_0333,0.41368169754217776
TEST_0334,0.42609513284518963
TEST_0335,0.49941595347169976
TEST_0336,0.6614113813062603
TEST_0337,0.35529103174204785
TEST_0338,0.8927954260478743
TEST_0339,0.39415022456961335
TEST_0340,0.5470400538026782
TEST_0341,0.40471561253223476
TEST_0342,0.4407969177277934
TEST_0343,0.3500585421385571
TEST_0344,0.3286080600536906
TEST_0345,0.6921315250574887
TEST_0346,0.49312036537898685
TEST_0347,0.6723709035465978
TEST_0348,0.5933521180670571
TEST_0349,0.5747594635910408
TEST_0350,0.49017351859288977
TEST_0351,0.7730375619142889
TEST_0352,0.46434062477668203
TEST_0353,0.47838582400107477
TEST_0354,0.36436295508763855
TEST_0355,0.7170129894681182
TEST_0356,0.7156137450723421
TEST_0357,0.7706120110247114
TEST_0358,0.4501314057209096
TEST_0359,0.5904196776035424
TEST_0360,0.6177809195001334
TEST_0361,0.8562233130675595
TEST_0362,0.6338816845681804
TEST_0363,0.40009426675150056
TEST_0364,0.30118265786657533
TEST_0365,0.22859656528479427
TEST_0366,0.4271947907564697
TEST_0367,0.5570913071610881
TEST_0368,0.5560970860213676
TEST_0369,0.5191937702934482
TEST_0370,0.2418576451625692
TEST_0371,0.32596492478221245
TEST_0372,0.48357503285706704
TEST_0373,0.3472597089910015
TEST_0374,0.5294626698488014
TEST_0375,0.4585152006922606
TEST_0376,0.4784781316328169
TEST_0377,0.19477485787044843
TEST_0378,0.7571555659653144
TEST_0379,0.4693528399195717
TEST_0380,0.6696606193714417
TEST_0381,0.47681272509893946
TEST_0382,0.18665683811157335
TEST_0383,0.7846121042674332
TEST_0384,0.20353060648625718
TEST_0385,0.5161759993956522
TEST_0386,0.4831362943643046
TEST_0387,0.5188781188011676
TEST_0388,0.5001562898094996
TEST_0389,0.48722123455551614
TEST_0390,0.4770583280689463
TEST_0391,0.5004197256869503
TEST_0392,0.1679970209187485
TEST_0393,0.22569600706065418
TEST_0394,0.13409888664927755
TEST_0395,0.5017628811973746
TEST_0396,0.3360120845136035
TEST_0397,0.48899483187131054
TEST_0398,0.12920502967877284
TEST_0399,0.5364967178468416
TEST_0400,0.5279261350586126
TEST_0401,0.5910658384810183
TEST_0402,0.358780212960492
TEST_0403,0.5005054635359116
TEST_0404,0.5076272867730245
TEST_0405,0.3697449564317511
TEST_0406,0.4645333030275007
TEST_0407,0.37801666549339213
TEST_0408,0.6052066521120029
TEST_0409,0.5240025788585885
TEST_0410,0.17025518381342156
TEST_0411,0.9332697957649239
TEST_0412,0.24783785955309928
TEST_0413,0.3847744568267702
TEST_0414,0.6883104553507062
TEST_0415,0.2692390244581879
TEST_0416,0.6749929366381977
TEST_0417,0.4336855247928107
TEST_0418,0.18264958872483922
TEST_0419,0.7722584492082126
TEST_0420,0.45835845631606636
TEST_0421,0.7610980211793879
TEST_0422,0.4694855457228008
TEST_0423,0.344866947928177
TEST_0424,0.33774603833979133
TEST_0425,0.6341889359192676
TEST_0426,0.5689075095941143
TEST_0427,0.3826737103423555
TEST_0428,0.4730945577084379
TEST_0429,0.6748753541302509
TEST_0430,0.1772548858156584
TEST_0431,0.48215159572649363
TEST_0432,0.26259810143984325
TEST_0433,0.7631204381203438
TEST_0434,0.6462917553383144
TEST_0435,0.5737796814871865
TEST_0436,0.3823233027189308
TEST_0437,0.31060163850175376
TEST_0438,0.2642001402309063
TEST_0439,0.13665187070337848
TEST_0440,0.5854487916754385
TEST_0441,0.6247551690582027
TEST_0442,0.49829169823187364
TEST_0443,0.7849894449995066
TEST_0444,0.4986952625131348
TEST_0445,0.243820494548872
TEST_0446,0.40617451157984746
TEST_0447,0.5821318893531426
TEST_0448,0.18822119799698978
TEST_0449,0.40926667384266263
TEST_0450,0.35117442622872935
TEST_0451,0.33849061136762343
TEST_0452,0.5276739111170793
TEST_0453,0.7271738169819766
TEST_0454,0.6088133193780492
TEST_0455,0.4860356841231294
TEST_0456,0.8014756943982335
TEST_0457,0.23673344019225429
TEST_0458,0.49897714606925136
TEST_0459,0.5182794531057673
TEST_0460,0.8366018156175776
TEST_0461,0.4724616634419825
TEST_0462,0.3525083572593371
TEST_0463,0.4182010485259974
TEST_0464,0.2568940385211348
TEST_0465,0.6647519997889944
TEST_0466,0.7435366595364384
TEST_0467,0.6143758042266728
TEST_0468,0.5864731110415625
TEST_0469,0.48735354180615886
TEST_0470,0.6379788785271973
TEST_0471,0.4963507502523735
TEST_0472,0.27217978388024733
TEST_0473,0.6208521923466614
TEST_0474,0.4971619869104422
TEST_0475,0.38207122025090645
TEST_0476,0.7828164443029444
TEST_0477,0.4236835521951404
TEST_0478,0.1686848382134395
TEST_0479,0.4553859677101786
TEST_0480,0.5401399845528778
TEST_0481,0.16498737932370794
TEST_0482,0.3582025591634725
TEST_0483,0.5053373679077748
TEST_0484,0.26010618312334177
TEST_0485,0.7094058590362108
TEST_0486,0.4541501046599946
TEST_0487,0.627696954858951
TEST_0488,0.6512510571417005
TEST_0489,0.3836512404850029
TEST_0490,0.6901554071467481
TEST_0491,0.12513133109251356
TEST_0492,0.5012055895667809
TEST_0493,0.4096507568533542
TEST_0494,0.5495621437219487
TEST_0495,0.48063072124838413
TEST_0496,0.41057475046881686
TEST_0497,0.4905779158920883
TEST_0498,0.8682027392056971
TEST_0499,0.24557137032539963
TEST_0500,0.2401591063252781
TEST_0501,0.72035305925728
TEST_0502,0.4625938974941086
TEST_0503,0.4105732787056142
TEST_0504,0.5176510295040462
TEST_0505,0.28892445860487637
TEST_0506,0.5952544874968688
TEST_0507,0.48391780334747214
TEST_0508,0.6792642426103198
TEST_0509,0.2863789168970018
TEST_0510,0.5162912877554994
TEST_0511,0.3698543284853898
TEST_0512,0.6158941899577695
TEST_0513,0.6016857796682084
TEST_0514,0.4069682570239097
TEST_0515,0.3995543138184049
TEST_0516,0.5677522195957025
TEST_0517,0.18107159978439383
TEST_0518,0.5157884188649351
TEST_0519,0.14818492986701037
TEST_0520,0.4789625235376971
TEST_0521,0.17238999119661594
TEST_0522,0.53755819348029
TEST_0523,0.679401382609218
TEST_0524,0.2731342777645194
TEST_0525,0.24467432607802658
TEST_0526,0.18736178942019363
TEST_0527,0.5899104118485854
TEST_0528,0.4766241893661996
TEST_0529,0.3810952100814504
TEST_0530,0.7544874088659657
TEST_0531,0.43664591798829455
TEST_0532,0.4019265788657684
TEST_0533,0.5913876918145557
TEST_0534,0.5673959094117496
TEST_0535,0.3298465236823849
TEST_0536,0.7217812732942126
TEST_0537,0.2643301108040209
TEST_0538,0.4567838301559558
TEST_0539,0.620011508047114
TEST_0540,0.8716229379138336
TEST_0541,0.5784318856556421
TEST_0542,0.5755524120912292
TEST_0543,0.6092190638071919
TEST_0544,0.26854327524608396
TEST_0545,0.45838249694328903
TEST_0546,0.236398730477856
TEST_0547,0.6986296091147376
TEST_0548,0.4133162569405424
TEST_0549,0.5068505158888214
TEST_0550,0.24678230654363692
TEST_0551,0.25669959936680653
TEST_0552,0.15612028585924848
TEST_0553,0.4990271401016694
TEST_0554,0.19203157046762712
TEST_0555,0.43078535188664335
TEST_0556,0.4964287722538846
TEST_0557,0.3468390722453267
TEST_0558,0.609546074316022
TEST_0559,0.4038190092892217
TEST_0560,0.7261711139799942
TEST_0561,0.3988813786307698
TEST_0562,0.2700626062860093
TEST_0563,0.6356458818856567
TEST_0564,0.5772227459328237
TEST_0565,0.4125645255485053
TEST_0566,0.4704253806857202
TEST_0567,0.3344214774048389
TEST_0568,0.5225057204882757
TEST_0569,0.19440887656649006
TEST_0570,0.7439010229001097
TEST_0571,0.4258615862870016
TEST_0572,0.4476471476939729
TEST_0573,0.6106735875696729
TEST_0574,0.22498642875373018
TEST_0575,0.4583805101719289
TEST_0576,0.8857054090839678
TEST_0577,0.18602517924790218
TEST_0578,0.5834715590778263
TEST_0579,0.5343733198485754
TEST_0580,0.45989281929541503
TEST_0581,0.6314000893069325
TEST_0582,0.4162520655027575
TEST_0583,0.4644285158861898
TEST_0584,0.7178255292303644
TEST_0585,0.49780271777033064
TEST_0586,0.6398906960655175
TEST_0587,0.4916376084205352
TEST_0588,0.5338070549498828
TEST_0589,0.45236322051679134
TEST_0590,0.5771572551772969
TEST_0591,0.10602273842189237
TEST_0592,0.5616705116821915
TEST_0593,0.4604645397656221
TEST_0594,0.6213801850389582
TEST_0595,0.7987218316435326
TEST_0596,0.5243618184259615
TEST_0597,0.6017371110867744
TEST_0598,0.4599504819996721
TEST_0599,0.5473924996609243
TEST_0600,0.30814831506304297
TEST_0601,0.6014910965989564
TEST_0602,0.5163698324079115
TEST_0603,0.301420038482366
TEST_0604,0.48683241506447456
TEST_0605,0.3823471270103155
TEST_0606,0.5388433866517917
TEST_0607,0.7755785822506889
TEST_0608,0.47359682643414847
TEST_0609,0.55387705282176
TEST_0610,0.3363875375512046
TEST_0611,0.4114436098764463
TEST_0612,0.5338822472260095
TEST_0613,0.2360328889131868
TEST_0614,0.5029483772002608
TEST_0615,0.6162008391707432
TEST_0616,0.368300746891736
TEST_0617,0.5745366883853199
TEST_0618,0.6302413303365392
TEST_0619,0.7180793898352991
TEST_0620,0.7210437121422402
TEST_0621,0.28891695657705385
TEST_0622,0.3701846520790293
TEST_0623,0.7229692407580821
TEST_0624,0.5051342436073141
TEST_0625,0.41419817575351436
TEST_0626,0.30045825938731097
TEST_0627,0.20811652801698416
TEST_0628,0.45978171522381295
TEST_0629,0.3063861099843756
TEST_0630,0.5353918029950059
TEST_0631,0.4662396956516419
TEST_0632,0.6535282465585587
TEST_0633,0.20221195509314008
TEST_0634,0.504795063554647
TEST_0635,0.3892827230134359
TEST_0636,0.539752454222962
TEST_0637,0.4370604525954477
TEST_0638,0.5425195488702859
TEST_0639,0.5062459143091406
TEST_0640,0.5174597960126736
TEST_0641,0.7624017754941788
TEST_0642,0.4954935572090062
TEST_0643,0.6162140863723079
TEST_0644,0.577145352261441
TEST_0645,0.6621832048275926
TEST_0646,0.290583795365643
TEST_0647,0.3601010002482525
TEST_0648,0.3935558964490618
TEST_0649,0.5858399522350928
TEST_0650,0.24599927341464947
TEST_0651,0.41989161054780677
TEST_0652,0.3905114297193289
TEST_0653,0.4177755248898293
TEST_0654,0.3988323055093576
TEST_0655,0.4298078520280336
TEST_0656,0.4987410068057697
TEST_0657,0.7252467467932733
TEST_0658,0.3550942636389041
TEST_0659,0.4239921522635422
TEST_0660,0.4940401157258978
TEST_0661,0.5189053370516292
TEST_0662,0.48183994827849946
TEST_0663,0.6228538077345661
TEST_0664,0.7367365748402663
TEST_0665,0.4462442165504189
TEST_0666,0.41286805588700076
TEST_0667,0.5401813801788912
TEST_0668,0.6247752163821259
TEST_0669,0.4722970066280575
TEST_0670,0.3622854075034185
TEST_0671,0.5592431192546087
TEST_0672,0.350354263139872
TEST_0673,0.5163485894259876
TEST_0674,0.5387149366741704
TEST_0675,0.6934278215893535
TEST_0676,0.580147471992346
TEST_0677,0.5629854047632208
TEST_0678,0.44445943660075327
TEST_0679,0.14369044386745225
TEST_0680,0.6453590349101905
TEST_0681,0.7261415541082059
TEST_0682,0.7012988247649186
TEST_0683,0.5014493125500095
TEST_0684,0.48389178492267626
TEST_0685,0.3669850980455166
TEST_0686,0.5486696816445883
TEST_0687,0.6918396360209804
TEST_0688,0.24443127615427732
TEST_0689,0.44779330756066116
TEST_0690,0.4976637788747889
TEST_0691,0.30169855931057793
TEST_0692,0.4906986965452622
TEST_0693,0.6295726282333982
TEST_0694,0.6160353600493176
TEST_0695,0.49906506059957795
TEST_0696,0.45525220615879414
TEST_0697,0.6775549667603441
TEST_0698,0.47122665979600775
TEST_0699,0.4537131861319915
TEST_0700,0.497255396571639
TEST_0701,0.6340625363939981
TEST_0702,0.6879335547679281
TEST_0703,0.32375109794162527
TEST_0704,0.4395754839139878
TEST_0705,0.7977878428105543
TEST_0706,0.6831248800013654
TEST_0707,0.5332343970499447
TEST_0708,0.5059714636373035
TEST_0709,0.2772516295057079
TEST_0710,0.754997214334775
TEST_0711,0.3590237374831238
TEST_0712,0.6251116856534707
TEST_0713,0.49139526685017587
TEST_0714,0.4625014702351473
TEST_0715,0.42575705612518056
TEST_0716,0.39756630418133226
TEST_0717,0.5307827666473957
TEST_0718,0.5349306250812916
TEST_0719,0.5319818149281303
TEST_0720,0.46473507467319874
TEST_0721,0.43845067219128886
TEST_0722,0.5186009149304285
TEST_0723,0.7484003992402086
TEST_0724,0.371490194696278
TEST_0725,0.7400877347737241
TEST_0726,0.46917774616892405
TEST_0727,0.46816572755571967
TEST_0728,0.5470681552275087
TEST_0729,0.505829530787135
TEST_0730,0.568956388499219
TEST_0731,0.21706320707470567
TEST_0732,0.3331805887456435
TEST_0733,0.435187748261419
TEST_0734,0.5289139285607928
TEST_0735,0.5363117388635418
TEST_0736,0.5987251175271455
TEST_0737,0.4101755056493144
TEST_0738,0.7765441172622053
TEST_0739,0.8374216604203881
TEST_0740,0.6259645913904929
TEST_0741,0.37076803568056127
TEST_0742,0.43518542289515505
TEST_0743,0.49345646125725473
TEST_0744,0.27733335553858846
TEST_0745,0.42262056950272747
TEST_0746,0.366337059351355
TEST_0747,0.7510873542013303
TEST_0748,0.715467251968853
TEST_0749,0.5384736590778547
TEST_0750,0.5157884188649351
TEST_0751,0.5491808991126488
TEST_0752,0.6436563689617759
TEST_0753,0.4867674295435731
TEST_0754,0.44775200655306024
TEST_0755,0.5235178898305013
TEST_0756,0.6247088827604362
TEST_0757,0.5371968734435176
TEST_0758,0.1296496343123893
TEST_0759,0.21397973204579607
TEST_0760,0.8223879918949838
TEST_0761,0.5054297180444578
TEST_0762,0.40030448416244385
TEST_0763,0.753425030698231
TEST_0764,0.465814253714564
TEST_0765,0.4374276055963655
TEST_0766,0.3966571915280157
TEST_0767,0.2991854660673833
TEST_0768,0.40589241038478197
TEST_0769,0.4159979981242615
TEST_0770,0.6399812639152693
TEST_0771,0.5633604283026676
TEST_0772,0.4558982416927931
TEST_0773,0.3119371437117021
TEST_0774,0.2545800045277462
TEST_0775,0.48340398081050134
TEST_0776,0.7099808224108635
TEST_0777,0.3244306491816079
TEST_0778,0.5159983272412725
TEST_0779,0.548974634667743
TEST_0780,0.5514305480055416
TEST_0781,0.4134247626238893
TEST_0782,0.37799432197654714
TEST_0783,0.6322167189241314
TEST_0784,0.40664355552047393
TEST_0785,0.8268090999071531
TEST_0786,0.40663274069393196
TEST_0787,0.6330388259499793
TEST_0788,0.45629204119832467
TEST_0789,0.45505488593034826
TEST_0790,0.5792966893243328
TEST_0791,0.4293275400499148
TEST_0792,0.48265659631811403
TEST_0793,0.5723420458868989
TEST_0794,0.5555342413834725
TEST_0795,0.6740845786869686
TEST_0796,0.6181284511074575
TEST_0797,0.42272132924066536
TEST_0798,0.5147230828061184
TEST_0799,0.26445541232290903
TEST_0800,0.28562128561197725
TEST_0801,0.24325868647407067
TEST_0802,0.43318604851993814
TEST_0803,0.35198659405060884
TEST_0804,0.6463231224095967
TEST_0805,0.20554983073357755
TEST_0806,0.5807687089426999
TEST_0807,0.7257216006555465
TEST_0808,0.7233371617733901
TEST_0809,0.4846530739008106
TEST_0810,0.8661383386186904
TEST_0811,0.504977543639192
TEST_0812,0.30018284040101206
TEST_0813,0.6131066282516304
TEST_0814,0.6673375232643319
TEST_0815,0.38463060866693627
TEST_0816,0.4299989993379614
TEST_0817,0.8407382231925189
TEST_0818,0.7689182133460578
TEST_0819,0.6999173690611622
TEST_0820,0.47973201052908276
TEST_0821,0.4910529889454088
TEST_0822,0.4092649417603795
TEST_0823,0.622952870662358
TEST_0824,0.6350736735977367
TEST_0825,0.7927829875804588
TEST_0826,0.6428193201862143
TEST_0827,0.6630632299532409
TEST_0828,0.5805834331766805
TEST_0829,0.39947389582492565
TEST_0830,0.26400186394242714
TEST_0831,0.7979782749198333
TEST_0832,0.34727637663701394
TEST_0833,0.3872973693668245
TEST_0834,0.6887484894587136
TEST_0835,0.4497510308735009
TEST_0836,0.5656228716541295
TEST_0837,0.5943004721623436
TEST_0838,0.09487285820450962
TEST_0839,0.4511506416997727
TEST_0840,0.4767375807246298
TEST_0841,0.17833742386004864
TEST_0842,0.7453138967693547
TEST_0843,0.23186621097562107
TEST_0844,0.5327722856067834
TEST_0845,0.4922058255959987
TEST_0846,0.4038756000328152
TEST_0847,0.6380701594755324
TEST_0848,0.15432218834369393
TEST_0849,0.39407991100209266
TEST_0850,0.42722299235713984
TEST_0851,0.7108761839204796
TEST_0852,0.740120520159838
TEST_0853,0.3598489324057491
TEST_0854,0.475352356927494
TEST_0855,0.42761733104382454
TEST_0856,0.44220296234010353
TEST_0857,0.5527338054724547
TEST_0858,0.3911127587339907
TEST_0859,0.6465090942686409
TEST_0860,0.6201889850947491
TEST_0861,0.5273940836803143
TEST_0862,0.6665371024226923
TEST_0863,0.5072860838881236
TEST_0864,0.7645828313747418
TEST_0865,0.6120094348143845
TEST_0866,0.4631576727735117
TEST_0867,0.31545541257605475
TEST_0868,0.41538889811074486
TEST_0869,0.3139862329878925
TEST_0870,0.4458616691328584
TEST_0871,0.6983592339993597
TEST_0872,0.42755402979126983
TEST_0873,0.31304121413881086
TEST_0874,0.3479666280593764
TEST_0875,0.4081735113653068
TEST_0876,0.39145214128379746
