ID,stress_score
TEST_0148,0.2318836665124661
TEST_0149,0.4723076296050208
TEST_0150,0.4982537751965866
TEST_0151,0.5136166910087447
TEST_0152,0.5629104081202448
TEST_0153,0.126560025986374
TEST_0154,0.5298304392217034
TEST_0155,0.5372371250083193
TEST_0156,0.4137953973994608
TEST_0157,0.5410431761931339
TEST_0158,0.4070236837247432
TEST_0159,0.46514272179345556
TEST_0160,0.21801996972199028
TEST_0161,0.11195790512828416
TEST_0162,0.5307584667450896
TEST_0163,0.5413963738915187
TEST_0164,0.5738507939591453
TEST_0165,0.7449490369983692
TEST_0166,0.5116236060086272
TEST_0167,0.7152003545755308
TEST_0168,0.34417117498098404
TEST_0169,0.5637872036246675
TEST_0170,0.7855680097749871
TEST_0171,0.9781968797043684
TEST_0172,0.5666578185133481
TEST_0173,0.598517078545707
TEST_0174,0.46636403550714045
TEST_0175,0.39640043450716456
TEST_0176,0.5192270520921431
TEST_0177,0.767012818656273
TEST_0178,0.5220802005371593
TEST_0179,0.7977688431974145
TEST_0180,0.28708232233790326
TEST_0181,0.4569741904289464
TEST_0182,0.49839074564650854
TEST_0183,0.5619175255249366
TEST_0184,0.5281621624738729
TEST_0185,0.10547928521268485
TEST_0186,0.616551679496814
TEST_0187,0.25059047904965526
TEST_0188,0.42852572608306777
TEST_0189,0.35881444049747857
TEST_0190,0.3899177373834807
TEST_0191,0.3022558863997045
TEST_0192,0.30644006843452
TEST_0193,0.3815527440161783
TEST_0194,0.4769198893082859
TEST_0195,0.2620895937535834
TEST_0196,0.4619823163036588
TEST_0197,0.30395175067615066
TEST_0198,0.4901815063490867
TEST_0199,0.37288620292590624
TEST_0200,0.48000391371176987
TEST_0201,0.5354381202364953
TEST_0202,0.45831819901327897
TEST_0203,0.2943832016399716
TEST_0204,0.4546006898012948
TEST_0205,0.6123659635503428
TEST_0206,0.3616722521820672
TEST_0207,0.4028154318317162
TEST_0208,0.7537309120854503
TEST_0209,0.3620786368783593
TEST_0210,0.5044968097335243
TEST_0211,0.622029518438607
TEST_0212,0.6917666462272567
TEST_0213,0.6783212708641133
TEST_0214,0.889861058517559
TEST_0215,0.43680172606293727
TEST_0216,0.5599382056857057
TEST_0217,0.2582875416530568
TEST_0218,0.40542115743412266
TEST_0219,0.5995920043095845
TEST_0220,0.29444286491116134
TEST_0221,0.5758198716057683
TEST_0222,0.2816493828324748
TEST_0223,0.539685428608817
TEST_0224,0.47032315535060454
TEST_0225,0.47260023346753693
TEST_0226,0.3002991116404944
TEST_0227,0.532836673094857
TEST_0228,0.6270981708061636
TEST_0229,0.4045823347680233
TEST_0230,0.6481186834792897
TEST_0231,0.4977912531331079
TEST_0232,0.48553669708332914
TEST_0233,0.575534205249514
TEST_0234,0.5506536543569495
TEST_0235,0.8275129186339112
TEST_0236,0.5660789494903802
TEST_0237,0.3738337053788262
TEST_0238,0.4321660538609516
TEST_0239,0.6610875050573738
TEST_0240,0.3691860935953838
TEST_0241,0.8006993038677286
TEST_0242,0.4067897678797575
TEST_0243,0.6179420675684953
TEST_0244,0.4656580398271587
TEST_0245,0.7993976199559241
TEST_0246,0.4223871040460345
TEST_0247,0.6296252214346695
TEST_0248,0.4763216500448063
TEST_0249,0.638159388430111
TEST_0250,0.24500659222192778
TEST_0251,0.6709543934071136
TEST_0252,0.5074813634155424
TEST_0253,0.5449987807410716
TEST_0254,0.3781147870445444
TEST_0255,0.46480859560146925
TEST_0256,0.16294267146189934
TEST_0257,0.6173218307576605
TEST_0258,0.5117214372329273
TEST_0259,0.2636629449990564
TEST_0260,0.36343527864351455
TEST_0261,0.6234852147689495
TEST_0262,0.677970667529736
TEST_0263,0.8730486914268176
TEST_0264,0.38343100057577506
TEST_0265,0.3068031327786371
TEST_0266,0.2657194454001957
TEST_0267,0.4488764909318873
TEST_0268,0.5350455703780709
TEST_0269,0.6004268751300378
TEST_0270,0.3388397057531669
TEST_0271,0.5559098899587804
TEST_0272,0.6947428533310427
TEST_0273,0.559898531382636
TEST_0274,0.5744690484778037
TEST_0275,0.3163973952644934
TEST_0276,0.5181175370300779
TEST_0277,0.5626115564495664
TEST_0278,0.3670544469165343
TEST_0279,0.5316344496097827
TEST_0280,0.4704510454070903
TEST_0281,0.3992192997968833
TEST_0282,0.45882110499722834
TEST_0283,0.46556026996674227
TEST_0284,0.4956270643919592
TEST_0285,0.5143285577388184
TEST_0286,0.7089711968113255
TEST_0287,0.3580489084272573
TEST_0288,0.37516132139795405
TEST_0289,0.43438993227323563
TEST_0290,0.7183009937911142
TEST_0291,0.5889040733941955
TEST_0292,0.6035054363475152
TEST_0293,0.5681511661530684
TEST_0294,0.6371164028256857
TEST_0295,0.464394433110765
TEST_0296,0.2188120809097364
TEST_0297,0.4592862184017902
TEST_0298,0.6364011869865625
TEST_0299,0.52004550390583
TEST_0300,0.6116115478831013
TEST_0301,0.6686001323750536
TEST_0302,0.6246321877564367
TEST_0303,0.1502005292155196
TEST_0304,0.39355835695220875
TEST_0305,0.3215403905052696
TEST_0306,0.7259776646254268
TEST_0307,0.4399970926785225
TEST_0308,0.41394655191562796
TEST_0309,0.1311684199301417
TEST_0310,0.3310526497627215
TEST_0311,0.1419436587499299
TEST_0312,0.8311655141661844
TEST_0313,0.3167710368734289
TEST_0314,0.8439914591293132
TEST_0315,0.4988073774419326
TEST_0316,0.32057152693962276
TEST_0317,0.34346723639831567
TEST_0318,0.4902435630898839
TEST_0319,0.7596644561298509
TEST_0320,0.576263026101253
TEST_0321,0.37110166604373607
TEST_0322,0.6127241470548244
TEST_0323,0.6073712318958063
TEST_0324,0.6482531947334471
TEST_0325,0.3199279069629195
TEST_0326,0.45892666328471304
TEST_0327,0.2060618890113669
TEST_0328,0.5776816849386148
TEST_0329,0.40609171656668336
TEST_0330,0.7069883016900014
TEST_0331,0.6321966886992573
TEST_0332,0.4113345529056115
TEST_0333,0.37556346559879605
TEST_0334,0.4433045435228281
TEST_0335,0.5072001220008169
TEST_0336,0.6521994048871521
TEST_0337,0.352131281285519
TEST_0338,0.8815940988543862
TEST_0339,0.37697298688009684
TEST_0340,0.5162628801122928
TEST_0341,0.4244480835200849
TEST_0342,0.3986026862437926
TEST_0343,0.3461871894336759
TEST_0344,0.3564117350002257
TEST_0345,0.6406196634241623
TEST_0346,0.4840738939721115
TEST_0347,0.6018465637819093
TEST_0348,0.5804608794746582
TEST_0349,0.5718898804484884
TEST_0350,0.5341996898691977
TEST_0351,0.7529725420981095
TEST_0352,0.4712357816231115
TEST_0353,0.47088505650999724
TEST_0354,0.4100379776766756
TEST_0355,0.7133295177911669
TEST_0356,0.7199803798038267
TEST_0357,0.7442960175142572
TEST_0358,0.4805120114033882
TEST_0359,0.5616279739288391
TEST_0360,0.6305723425799323
TEST_0361,0.8351169377454227
TEST_0362,0.6266734026025231
TEST_0363,0.38448017664260314
TEST_0364,0.3165356957054857
TEST_0365,0.2580425230402526
TEST_0366,0.4384507320425855
TEST_0367,0.5538887852457416
TEST_0368,0.5019058155749634
TEST_0369,0.48712256140074317
TEST_0370,0.2688617167616002
TEST_0371,0.3042094698461808
TEST_0372,0.5067490520145663
TEST_0373,0.370288647704459
TEST_0374,0.5357670980243546
TEST_0375,0.5160407350500655
TEST_0376,0.48247548847628785
TEST_0377,0.18580479524003277
TEST_0378,0.7149553173285841
TEST_0379,0.4714076088818485
TEST_0380,0.6667274810181693
TEST_0381,0.472065348606713
TEST_0382,0.1936979272738977
TEST_0383,0.8020893093529625
TEST_0384,0.23601719202714233
TEST_0385,0.47009875759855135
TEST_0386,0.4607873211299385
TEST_0387,0.5308191610140924
TEST_0388,0.5225187894919889
TEST_0389,0.4615585064310757
TEST_0390,0.4975160312456066
TEST_0391,0.4369038904360479
TEST_0392,0.18743481051194635
TEST_0393,0.22616784859060698
TEST_0394,0.14729641910771032
TEST_0395,0.5211941912332976
TEST_0396,0.35345211209567895
TEST_0397,0.4644183143597673
TEST_0398,0.13222872242750527
TEST_0399,0.5736439353746886
TEST_0400,0.49934982681064055
TEST_0401,0.591124312311639
TEST_0402,0.37431730935693913
TEST_0403,0.5269817856234447
TEST_0404,0.44324810573369516
TEST_0405,0.3959894640205562
TEST_0406,0.442072235664408
TEST_0407,0.388043313640332
TEST_0408,0.5935841128189542
TEST_0409,0.488216823477884
TEST_0410,0.20610899878388453
TEST_0411,0.9011554287764435
TEST_0412,0.22471018173282709
TEST_0413,0.41522341424761333
TEST_0414,0.6069325937611567
TEST_0415,0.31228911570602597
TEST_0416,0.7072904186903617
TEST_0417,0.43666456058506914
TEST_0418,0.18701265565566677
TEST_0419,0.7501837387198766
TEST_0420,0.4913670250821934
TEST_0421,0.7361627905964756
TEST_0422,0.5039819648942997
TEST_0423,0.4008772438244623
TEST_0424,0.33317255995654443
TEST_0425,0.5727307823001058
TEST_0426,0.5572266092889449
TEST_0427,0.38646441699396406
TEST_0428,0.47926561991924466
TEST_0429,0.6741237847707353
TEST_0430,0.20648872527191822
TEST_0431,0.45553319421403865
TEST_0432,0.2689344225997894
TEST_0433,0.7284586468977657
TEST_0434,0.6388276091039025
TEST_0435,0.5500074255306401
TEST_0436,0.3705148949127697
TEST_0437,0.33616140846263526
TEST_0438,0.31750496473504836
TEST_0439,0.16399586529353524
TEST_0440,0.5452098409792291
TEST_0441,0.6061597064808673
TEST_0442,0.47107619404867895
TEST_0443,0.8090970211736869
TEST_0444,0.47814316598250106
TEST_0445,0.2579656031425099
TEST_0446,0.3801176737232918
TEST_0447,0.5946876896465292
TEST_0448,0.24320240546817257
TEST_0449,0.42141544323448477
TEST_0450,0.3690146343859836
TEST_0451,0.4094457453680015
TEST_0452,0.5505542270302051
TEST_0453,0.6588651668000561
TEST_0454,0.5921943212251148
TEST_0455,0.44840092385355634
TEST_0456,0.8008913268073612
TEST_0457,0.24450978658697792
TEST_0458,0.47246068340288505
TEST_0459,0.48384634067133214
TEST_0460,0.8244569001754466
TEST_0461,0.4468775872419176
TEST_0462,0.3255254616357425
TEST_0463,0.3726907885536691
TEST_0464,0.2548656099625891
TEST_0465,0.6587257062862144
TEST_0466,0.6837776234536606
TEST_0467,0.6110972989708732
TEST_0468,0.603541712454268
TEST_0469,0.4985136812438614
TEST_0470,0.6515370699405387
TEST_0471,0.5086549094811247
TEST_0472,0.26929704766946805
TEST_0473,0.6001253531556463
TEST_0474,0.5345275647004261
TEST_0475,0.3710301071505074
TEST_0476,0.7671606075527655
TEST_0477,0.49747284338633363
TEST_0478,0.21065171380016634
TEST_0479,0.5212177380230375
TEST_0480,0.5410261208597397
TEST_0481,0.16288825014511496
TEST_0482,0.3800048163188534
TEST_0483,0.5170585576691265
TEST_0484,0.2588754440770644
TEST_0485,0.7093153986603559
TEST_0486,0.45865873974843513
TEST_0487,0.6058369690841059
TEST_0488,0.650837378249994
TEST_0489,0.41479104448469967
TEST_0490,0.6755233059075112
TEST_0491,0.14242563420345392
TEST_0492,0.5404323530579166
TEST_0493,0.3860996083461621
TEST_0494,0.5246248575377693
TEST_0495,0.4216301963541087
TEST_0496,0.4085268149956156
TEST_0497,0.5212541712067009
TEST_0498,0.8078555120310871
TEST_0499,0.25186865555397325
TEST_0500,0.26581665494251594
TEST_0501,0.6644085383689575
TEST_0502,0.4648783047844452
TEST_0503,0.42495844009194583
TEST_0504,0.5140298734940197
TEST_0505,0.29253332039126756
TEST_0506,0.560544910720001
TEST_0507,0.4707534686794308
TEST_0508,0.6665391430429141
TEST_0509,0.3051686426336032
TEST_0510,0.5327036244184594
TEST_0511,0.36156790846288006
TEST_0512,0.6245830135289404
TEST_0513,0.6002763298688362
TEST_0514,0.39645853527050656
TEST_0515,0.3934378729080436
TEST_0516,0.5952105690686617
TEST_0517,0.2143275547408477
TEST_0518,0.5025744883382194
TEST_0519,0.14262621653970187
TEST_0520,0.4354560690953987
TEST_0521,0.17098789830917732
TEST_0522,0.5082932584100828
TEST_0523,0.6589401316806611
TEST_0524,0.2971622173901869
TEST_0525,0.2361423836713751
TEST_0526,0.1944994831198984
TEST_0527,0.5752893013773431
TEST_0528,0.4468124602224277
TEST_0529,0.38574012131303337
TEST_0530,0.7358941659358271
TEST_0531,0.47980691684637267
TEST_0532,0.35728689556380067
TEST_0533,0.5722590930269272
TEST_0534,0.5415293010285138
TEST_0535,0.37190096177133336
TEST_0536,0.7045881632739566
TEST_0537,0.28109893475776154
TEST_0538,0.47533407433440766
TEST_0539,0.6340237047863745
TEST_0540,0.8360182125526632
TEST_0541,0.560049420016167
TEST_0542,0.5788433088014038
TEST_0543,0.5729663471700561
TEST_0544,0.24181230423312813
TEST_0545,0.48501910003309306
TEST_0546,0.25273173974385216
TEST_0547,0.7021243546210819
TEST_0548,0.4027565512970236
TEST_0549,0.5173940100801528
TEST_0550,0.23226860258042317
TEST_0551,0.2657164335698933
TEST_0552,0.1490327530174914
TEST_0553,0.4737553301508495
TEST_0554,0.21974869219785315
TEST_0555,0.4465631216447883
TEST_0556,0.5044074753216331
TEST_0557,0.36585336388617784
TEST_0558,0.6177820831412079
TEST_0559,0.3352731339169048
TEST_0560,0.6590549807919421
TEST_0561,0.4386443064384167
TEST_0562,0.251492369433949
TEST_0563,0.5934799921966015
TEST_0564,0.5676343795040697
TEST_0565,0.39564342447289813
TEST_0566,0.4777510542344324
TEST_0567,0.32831641217381596
TEST_0568,0.47728571676077225
TEST_0569,0.21141408863817712
TEST_0570,0.7509890377695178
TEST_0571,0.42301727335604977
TEST_0572,0.4396392216102096
TEST_0573,0.6052417365712413
TEST_0574,0.22956638308302724
TEST_0575,0.5154293756464821
TEST_0576,0.8719802399617343
TEST_0577,0.16991610279964448
TEST_0578,0.5582179325139095
TEST_0579,0.6017678396107551
TEST_0580,0.46609087822386225
TEST_0581,0.6370059976025794
TEST_0582,0.37397209252969704
TEST_0583,0.44580915473418514
TEST_0584,0.7079054094298178
TEST_0585,0.4174726626809466
TEST_0586,0.6290330052872172
TEST_0587,0.48767960720146175
TEST_0588,0.5260378643695736
TEST_0589,0.47487024410511486
TEST_0590,0.5664668650856944
TEST_0591,0.161623942520832
TEST_0592,0.5377859091152415
TEST_0593,0.4817423684847988
TEST_0594,0.6341158245779148
TEST_0595,0.7749390401373555
TEST_0596,0.5269577459584108
TEST_0597,0.5296497397451356
TEST_0598,0.46183866153489384
TEST_0599,0.54768726451407
TEST_0600,0.31738876591111187
TEST_0601,0.5788678237190277
TEST_0602,0.5673947475541797
TEST_0603,0.3143168233950522
TEST_0604,0.5042333716813147
TEST_0605,0.3880574365967374
TEST_0606,0.55972654918857
TEST_0607,0.7341334884995134
TEST_0608,0.47011086353452136
TEST_0609,0.5243058278225344
TEST_0610,0.3610972517282957
TEST_0611,0.3993528540110764
TEST_0612,0.48740651651743616
TEST_0613,0.22364186533254024
TEST_0614,0.4791230217421182
TEST_0615,0.6214662048654911
TEST_0616,0.40973914518638477
TEST_0617,0.606074342192988
TEST_0618,0.5944912601511547
TEST_0619,0.714023362096367
TEST_0620,0.6925206419886734
TEST_0621,0.29923857593290576
TEST_0622,0.3563757072461757
TEST_0623,0.7276115317690618
TEST_0624,0.5216314250702828
TEST_0625,0.3965321843991133
TEST_0626,0.328854971010794
TEST_0627,0.23509955926109544
TEST_0628,0.447736145589241
TEST_0629,0.36303805911658826
TEST_0630,0.531488491734363
TEST_0631,0.531055021634326
TEST_0632,0.6343225554602323
TEST_0633,0.22347027770197797
TEST_0634,0.5047147442621437
TEST_0635,0.36171692950170437
TEST_0636,0.4911088825283247
TEST_0637,0.41427399777501966
TEST_0638,0.5544717571259464
TEST_0639,0.5436775621931167
TEST_0640,0.5358088458126128
TEST_0641,0.782370584844942
TEST_0642,0.5053885092810405
TEST_0643,0.5962512685663792
TEST_0644,0.5888878013853143
TEST_0645,0.6391016169114666
TEST_0646,0.2983760780013857
TEST_0647,0.38573788076852966
TEST_0648,0.39767113550921773
TEST_0649,0.5609510826288047
TEST_0650,0.26403696397401616
TEST_0651,0.5173601635613078
TEST_0652,0.38866647096174384
TEST_0653,0.43144872063634426
TEST_0654,0.3782172079162834
TEST_0655,0.4361094313749755
TEST_0656,0.5244025092353172
TEST_0657,0.7151302193149294
TEST_0658,0.37546829532797055
TEST_0659,0.5250375376609538
TEST_0660,0.5050306749079893
TEST_0661,0.5449108039568512
TEST_0662,0.49576321749033325
TEST_0663,0.6064968982479787
TEST_0664,0.709758674721632
TEST_0665,0.48249464700527567
TEST_0666,0.4385602894150471
TEST_0667,0.5646156159369433
TEST_0668,0.5786930584174433
TEST_0669,0.47086139862720666
TEST_0670,0.33500689309187887
TEST_0671,0.5565135463577923
TEST_0672,0.3603076345360944
TEST_0673,0.47820108280617796
TEST_0674,0.5156133338174583
TEST_0675,0.6821545437355028
TEST_0676,0.5979567725060329
TEST_0677,0.5225825184498653
TEST_0678,0.4684060071671693
TEST_0679,0.15203263988066346
TEST_0680,0.6321679450242546
TEST_0681,0.668789859029259
TEST_0682,0.7164786556276297
TEST_0683,0.5451141679989503
TEST_0684,0.46951114245827424
TEST_0685,0.321010626556448
TEST_0686,0.5455222828402254
TEST_0687,0.6777269132716283
TEST_0688,0.2823100995415118
TEST_0689,0.42743105287617844
TEST_0690,0.46664270459824003
TEST_0691,0.2931980641308961
TEST_0692,0.47877897838939365
TEST_0693,0.6296812460867505
TEST_0694,0.6251537920079584
TEST_0695,0.49277626945586384
TEST_0696,0.4839061896430821
TEST_0697,0.6746084338803717
TEST_0698,0.4585442864105537
TEST_0699,0.4618796749136612
TEST_0700,0.503414769345663
TEST_0701,0.622233262014987
TEST_0702,0.673814375734627
TEST_0703,0.37102689167808056
TEST_0704,0.4424249978396347
TEST_0705,0.8034492214202957
TEST_0706,0.6834299612931216
TEST_0707,0.519187298054805
TEST_0708,0.491449688270928
TEST_0709,0.28465075687423125
TEST_0710,0.7176074694658297
TEST_0711,0.37764292639933994
TEST_0712,0.6435748078755607
TEST_0713,0.5226500163413306
TEST_0714,0.4351515538311986
TEST_0715,0.44078235253336173
TEST_0716,0.3881300910418921
TEST_0717,0.5418575407274187
TEST_0718,0.5598767611427663
TEST_0719,0.6050449358472905
TEST_0720,0.4824579070200023
TEST_0721,0.44411346446194877
TEST_0722,0.5225371736958205
TEST_0723,0.764500624030197
TEST_0724,0.38371943205166825
TEST_0725,0.7387667433336325
TEST_0726,0.4551889567947686
TEST_0727,0.48068442374460885
TEST_0728,0.5267744265618554
TEST_0729,0.49642056900575054
TEST_0730,0.5806469582178807
TEST_0731,0.21627266413426072
TEST_0732,0.33097232978849556
TEST_0733,0.4468030658637221
TEST_0734,0.5516294694555783
TEST_0735,0.5256214805763343
TEST_0736,0.5712104217335082
TEST_0737,0.41461676545837645
TEST_0738,0.7935376915330589
TEST_0739,0.8296573441227728
TEST_0740,0.5921134276371578
TEST_0741,0.3615684413702048
TEST_0742,0.39180420575597413
TEST_0743,0.47848184167916574
TEST_0744,0.2715982375427714
TEST_0745,0.4388782625326717
TEST_0746,0.3721736494791871
TEST_0747,0.6950040734379836
TEST_0748,0.6837672434881528
TEST_0749,0.5362429911084314
TEST_0750,0.5025744883382194
TEST_0751,0.5858681221579459
TEST_0752,0.6438478040286604
TEST_0753,0.5103563000286685
TEST_0754,0.47085673957455954
TEST_0755,0.5446787090127456
TEST_0756,0.6098625268071222
TEST_0757,0.5321863246643233
TEST_0758,0.16858591705008902
TEST_0759,0.22546514095632741
TEST_0760,0.809428637449919
TEST_0761,0.517237860871449
TEST_0762,0.4141637744201542
TEST_0763,0.765817805141211
TEST_0764,0.4502151848742735
TEST_0765,0.4480097839937345
TEST_0766,0.4363958480572176
TEST_0767,0.2828947223150834
TEST_0768,0.3609792751705958
TEST_0769,0.4067890501503144
TEST_0770,0.6769497463181151
TEST_0771,0.5643810045751574
TEST_0772,0.4485879824688136
TEST_0773,0.3368603034372242
TEST_0774,0.22966274198072179
TEST_0775,0.5084803954539093
TEST_0776,0.679447827709708
TEST_0777,0.31723155287890165
TEST_0778,0.501418128019707
TEST_0779,0.5642703393079652
TEST_0780,0.5943940217643037
TEST_0781,0.38187931367232614
TEST_0782,0.39526926438313353
TEST_0783,0.5927734221969718
TEST_0784,0.4684191678917061
TEST_0785,0.7810885791664581
TEST_0786,0.4389989445367904
TEST_0787,0.6604556159502861
TEST_0788,0.4523342484750176
TEST_0789,0.45730281432167297
TEST_0790,0.5797264803544964
TEST_0791,0.43639490444515006
TEST_0792,0.464679904279602
TEST_0793,0.5656466379895719
TEST_0794,0.506420003174882
TEST_0795,0.6548010974936833
TEST_0796,0.6214751401735489
TEST_0797,0.438435187099838
TEST_0798,0.5589615749289366
TEST_0799,0.3093652821096413
TEST_0800,0.35767770378231345
TEST_0801,0.3141738862651233
TEST_0802,0.4699343285187625
TEST_0803,0.36142449162964535
TEST_0804,0.6163732402085947
TEST_0805,0.22385643640685474
TEST_0806,0.6120971937386148
TEST_0807,0.6916648294689813
TEST_0808,0.6644918996129313
TEST_0809,0.49875218952001055
TEST_0810,0.8588751962909114
TEST_0811,0.5134332747252409
TEST_0812,0.23056383549099266
TEST_0813,0.5984055674598144
TEST_0814,0.6499530979035351
TEST_0815,0.40099994159731295
TEST_0816,0.4480936176335312
TEST_0817,0.8177099033732629
TEST_0818,0.743473564663534
TEST_0819,0.6888231131972123
TEST_0820,0.48525430535597475
TEST_0821,0.45467997862752446
TEST_0822,0.39164534323565353
TEST_0823,0.5946256938562444
TEST_0824,0.6599744966064175
TEST_0825,0.7926856700449044
TEST_0826,0.6319201551790465
TEST_0827,0.6148379292166752
TEST_0828,0.5861170681754156
TEST_0829,0.3946080759515097
TEST_0830,0.3033878104597049
TEST_0831,0.7684845453320568
TEST_0832,0.36085246415619243
TEST_0833,0.41088504515251423
TEST_0834,0.6623532841527345
TEST_0835,0.4703902264251243
TEST_0836,0.5673595670482472
TEST_0837,0.614570121694415
TEST_0838,0.11307828946938486
TEST_0839,0.42400947701838504
TEST_0840,0.45231343812996105
TEST_0841,0.22571352883476317
TEST_0842,0.7172868016813836
TEST_0843,0.238052686975676
TEST_0844,0.5414647194093445
TEST_0845,0.4644748465602818
TEST_0846,0.4408535257565086
TEST_0847,0.5840652968308583
TEST_0848,0.16052270408776761
TEST_0849,0.4517637814912171
TEST_0850,0.42664635140521834
TEST_0851,0.7115745173571919
TEST_0852,0.740541920973495
TEST_0853,0.3835951601946245
TEST_0854,0.4926307236680807
TEST_0855,0.465226332693491
TEST_0856,0.44221447046724105
TEST_0857,0.5346216714788213
TEST_0858,0.410252050678371
TEST_0859,0.5959965169271452
TEST_0860,0.6023903180054628
TEST_0861,0.5359348773729227
TEST_0862,0.643483715570039
TEST_0863,0.4804781645424697
TEST_0864,0.7166399636612121
TEST_0865,0.6075274120579053
TEST_0866,0.45454181708694436
TEST_0867,0.3662272462864704
TEST_0868,0.3457037548952153
TEST_0869,0.35220982425752445
TEST_0870,0.4584693352963747
TEST_0871,0.6837852356804546
TEST_0872,0.3770637397809907
TEST_0873,0.29990592789352666
TEST_0874,0.3505422240789853
TEST_0875,0.39409739893075324
TEST_0876,0.36339393035318124
TEST_0877,0.34492099223807765
